global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
470,20,CC120309,fixed,5,BMN,oracle,0.99,0.051847358629352434,2795544706,1000,True,0.001,0.04808731596491692,0.0879459067680315,0.025846011036028002,0.9990240093695101,0.002660458522693222,0.038294772589313734,0.0019500780031201249,0.0009759906304899473,0.35447589303142685,0.44,-24.12691769733149,0.4373316416162405,-0.45,202.89673949429803,0.4373316416162405,0.45,-2.89673949429802,0.8285574858481359,0.0,100.0,-0.0,0.9,,5123
95,20,CC120313,fixed,5,BMN,oracle,0.1,0.19654147003656228,2795544706,1000,True,0.001,57759.85639248286,1.7230882895400839,0.046254857949112355,0.999024199843872,0.005933088899063742,0.06490700375842104,0.0019496977968414895,0.000975800156128025,0.35927790788446534,0.44,-22.46786967527456,0.4488680718188915,-0.45,200.2521739130435,0.4488680718188915,0.45,-0.252173913043481,0.8959016393442624,0.0,100.0,-0.0,0.9,,5124
195,20,CC120313,fixed,5,BMN,oracle,0.3,0.19690399284008914,2795544706,1000,True,0.001,3882.3497438020036,0.484341651511533,0.04555193102351706,0.999024199843872,0.0030028983914485033,0.06780311568218175,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4481069476971117,-0.45,200.42245546796744,0.4481069476971117,0.45,-0.4224554679674148,0.8888758782201406,0.0,100.0,-0.0,0.9,,5124
295,20,CC120313,fixed,5,BMN,oracle,0.5,0.19586295684367303,2795544706,1000,True,0.001,713.0846468207761,0.2693005490553861,0.04381964013744612,0.999024199843872,0.0028204892874148595,0.06780311568218175,0.0019496977968414895,0.000975800156128025,0.3590827478532397,0.44,-22.534430470558814,0.44465261514441845,-0.45,201.20259831460677,0.44465261514441845,0.45,-1.2025983146067378,0.8556986729117877,0.0,100.0,-0.0,0.9,,5124
395,20,CC120313,fixed,5,BMN,oracle,0.7,0.18727332432553828,2795544706,1000,True,0.001,130.974731048714,0.20225950481922894,0.04191596836657876,0.999024199843872,0.0028092541457922036,0.08296573582677166,0.0019496977968414895,0.000975800156128025,0.3573263075722092,0.44,-23.13674942925493,0.4389734582357533,-0.45,202.5118925888054,0.4389734582357533,0.45,-2.5118925888054155,0.8164715066354411,0.0,100.0,-0.0,0.9,,5124
495,20,CC120313,fixed,5,BMN,oracle,0.99,0.19181943252318467,2795544706,1000,True,0.001,0.07275631535769589,0.18725330846265567,0.042527945228019635,0.999024199843872,0.003194654125702144,0.06401518253154943,0.0019496977968414895,0.000975800156128025,0.34272833723653395,0.27158460365853665,20.75805407619314,0.4124707259953162,-0.2784153963414634,167.49943178867557,0.4124707259953162,0.2815846036585366,31.732221000882827,0.7314988290398126,0.013935022865853575,98.095004077567,-0.0,0.7000000000000001,,5124
21,21,CC120166,fixed,5,BMN,oracle,0.1,0.19975557039403244,88409749,1000,True,0.001,103792.57507114818,2.541473920916457,0.05547561550559771,0.9990240093695101,0.012246304626851048,0.06943860872500289,0.0019500780031201249,0.0009759906304899473,0.359609603747804,0.44,-22.35490804872225,0.4485945734920945,-0.45,200.31329547679655,0.4485945734920945,0.45,-0.31329547679655695,0.8898496974429045,0.0,100.0,-0.0,0.9,,5123
121,21,CC120166,fixed,5,BMN,oracle,0.3,0.1976678359334228,88409749,1000,True,0.001,6976.455663218466,0.7084576671027568,0.05172778296680499,0.9990240093695101,0.004403170483969454,0.07564387285383553,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.44791138005075154,-0.45,200.46630205042163,0.44791138005075154,0.45,-0.4663020504216294,0.8863361311731408,0.0,100.0,-0.0,0.9,,5123
221,21,CC120166,fixed,5,BMN,oracle,0.5,0.18975432695492148,88409749,1000,True,0.001,1281.3898156931878,0.38652271982465536,0.046924266794911317,0.9990240093695101,0.003925786384951848,0.049622476930096485,0.0019500780031201249,0.0009759906304899473,0.35898496974429045,0.44,-22.567805641951413,0.44451493265664654,-0.45,201.23394445054342,0.44451493265664654,0.45,-1.2339444505434103,0.8552996291235604,0.0,100.0,-0.0,0.9,,5123
321,21,CC120166,fixed,5,BMN,oracle,0.7,0.16812930896131129,88409749,1000,True,0.001,235.35731308650395,0.27979406460325845,0.042263240509527476,0.9990240093695101,0.0038423406722792705,0.0393723643106529,0.0019500780031201249,0.0009759906304899473,0.35736482529767716,0.44,-23.123477424922704,0.4395373804411477,-0.45,202.3803708226935,0.4395373804411477,0.45,-2.3803708226934766,0.8217255514347063,0.0,100.0,-0.0,0.9,,5123
421,21,CC120166,fixed,5,BMN,oracle,0.99,0.05617584824138516,88409749,1000,True,0.001,0.13074072193584227,0.14843188644157795,0.030879985896406573,0.9990240093695101,0.003801063368903883,0.03897505545785107,0.0019500780031201249,0.0009759906304899473,0.3438180753464766,0.3509232278963415,-2.0665442160668217,0.42056412258442305,-0.35907677210365857,185.37979176566074,0.42056412258442305,0.36092322789634146,14.181165602424734,0.7674604723794651,0.009232278963414609,98.79703524863105,-0.0,0.8,,5123
46,21,CC120264,fixed,5,BMN,oracle,0.1,0.1979632276701284,88409749,1000,True,0.001,33830.841447593746,1.3090747907592937,0.040054296146552947,0.9990240093695101,0.00603127862192,0.05177370052505028,0.0019500780031201249,0.0009759906304899473,0.359609603747804,0.44,-22.35490804872225,0.4486921725551435,-0.45,200.2914754312314,0.4486921725551435,0.45,-0.29147543123137376,0.8908256880733946,0.0,100.0,-0.0,0.9,,5123
146,21,CC120264,fixed,5,BMN,oracle,0.3,0.19480271710683925,88409749,1000,True,0.001,2273.952305805341,0.36400572572350054,0.04009883695034465,0.9990240093695101,0.0037854342220662936,0.05177370052505028,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44820417723989847,-0.45,200.4006706878906,0.44820417723989847,0.45,-0.40067068789060767,0.8896544993168066,0.0,100.0,-0.0,0.9,,5123
246,21,CC120264,fixed,5,BMN,oracle,0.5,0.18366689644423648,88409749,1000,True,0.001,417.6647092295525,0.19684973784806362,0.03908504215134869,0.9990240093695101,0.0036462973458975486,0.048711417324542094,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44796993948858094,-0.45,200.45316891435542,0.44796993948858094,0.45,-0.45316891435542883,0.8875073199297286,0.0,100.0,-0.0,0.9,,5123
346,21,CC120264,fixed,5,BMN,oracle,0.7,0.1568003561865555,88409749,1000,True,0.001,76.7139261850199,0.13985539070706277,0.0375728837618318,0.9990240093695101,0.003612953663799918,0.04410536353197503,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44744290454811625,-0.45,200.57149089322718,0.44744290454811625,0.45,-0.571490893227201,0.882236970525083,0.0,100.0,-0.0,0.9,,5123
446,21,CC120264,fixed,5,BMN,oracle,0.99,0.04408123990300941,88409749,1000,True,0.001,0.042614499462254186,0.0680493265140517,0.029943249824420995,0.9990240093695101,0.003582161027017695,0.042786500364540396,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44541284403669723,-0.45,201.02986611740477,0.44541284403669723,0.45,-1.0298661174047437,0.861936365410892,0.0,100.0,-0.0,0.9,,5123
71,21,CC120309,fixed,5,BMN,oracle,0.1,0.19917756436787368,88409749,1000,True,0.001,84041.51989193664,2.3639142836068596,0.04323209997049623,0.9990240093695101,0.009952240474303013,0.06136959669214435,0.0019500780031201249,0.0009759906304899473,0.35953152449736475,0.44,-22.381479792386067,0.4491801678703884,-0.45,200.1825174369337,0.4491801678703884,0.45,-0.1825174369337213,0.8964864337302362,0.0,100.0,-0.0,0.9,,5123
171,21,CC120309,fixed,5,BMN,oracle,0.3,0.19799992756641355,88409749,1000,True,0.001,5648.881309608912,0.6597593897613774,0.0415748152826362,0.9990240093695101,0.004161345480442972,0.04960409208697697,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4486140933047043,-0.45,200.3089307081475,0.4486140933047043,0.45,-0.3089307081474984,0.8931680655865704,0.0,100.0,-0.0,0.9,,5123
271,21,CC120309,fixed,5,BMN,oracle,0.5,0.1930704698922574,88409749,1000,True,0.001,1037.5496282955141,0.36256980660575006,0.03899905409491536,0.9990240093695101,0.0038404526908462433,0.04514903474973507,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.4459984384149912,-0.45,200.89721425914178,0.4459984384149912,0.45,-0.8972142591417429,0.8679875073199298,0.0,100.0,-0.0,0.9,,5123
371,21,CC120309,fixed,5,BMN,oracle,0.7,0.17748395699685104,88409749,1000,True,0.001,190.57033989101288,0.2674948770830051,0.03707442489534032,0.9990240093695101,0.003801507004945468,0.04597422396974431,0.0019500780031201249,0.0009759906304899473,0.35855553386687483,0.44,-22.714603022516457,0.4415869607651766,-0.45,201.90518289313738,0.4415869607651766,0.45,-1.9051828931373742,0.8303142689830177,0.0,100.0,-0.0,0.9,,5123
471,21,CC120309,fixed,5,BMN,oracle,0.99,0.0808161800423769,88409749,1000,True,0.001,0.10586160884557859,0.1658489846469059,0.033960887881560285,0.9990240093695101,0.0038742727447553475,0.057112522988336814,0.0019500780031201249,0.0009759906304899473,0.3482881124341206,0.3516064596036586,-0.952759238995177,0.42319929728674593,-0.35839354039634147,184.6867049860685,0.42319929728674593,0.36160645960365856,14.554097343255771,0.7491118485262541,0.0160645960365855,97.85551435767705,-0.0,0.8,,5123
96,21,CC120313,fixed,5,BMN,oracle,0.1,0.19947100224288195,88409749,1000,True,0.001,79751.67946200247,2.0751576645779317,0.044555881561378574,0.999024199843872,0.009019978711713757,0.05817350035867014,0.0019496977968414895,0.000975800156128025,0.3597072599531616,0.44,-22.321690159184865,0.44910226385636226,-0.45,200.19989570658785,0.44910226385636226,0.45,-0.19989570658786,0.8939500390320063,0.0,100.0,-0.0,0.9,,5124
196,21,CC120313,fixed,5,BMN,oracle,0.3,0.19738365314444467,88409749,1000,True,0.001,5360.53812570387,0.5786034229809041,0.04265573682810414,0.999024199843872,0.004073003091271257,0.05817350035867014,0.0019496977968414895,0.000975800156128025,0.35935597189695556,0.44,-22.441265600052116,0.44849726775956283,-0.45,200.33505939689312,0.44849726775956283,0.45,-0.33505939689308967,0.8914129586260734,0.0,100.0,-0.0,0.9,,5124
296,21,CC120313,fixed,5,BMN,oracle,0.5,0.18947279096409975,88409749,1000,True,0.001,984.5886353333638,0.3157108292963654,0.04008078858818228,0.999024199843872,0.0037783553840925735,0.06018314734019218,0.0019496977968414895,0.000975800156128025,0.35921935987509757,0.44,-22.48783031988874,0.4463895394223263,-0.45,200.80881388536702,0.4463895394223263,0.45,-0.8088138853670337,0.8717017954722873,0.0,100.0,-0.0,0.9,,5124
396,21,CC120313,fixed,5,BMN,oracle,0.7,0.168338356439677,88409749,1000,True,0.001,180.84281057143423,0.2288169157660669,0.03813893751171419,0.999024199843872,0.003721861746336509,0.05406863163698704,0.0019496977968414895,0.000975800156128025,0.3581264637002342,0.44,-22.861626994506924,0.4421935987509758,-0.45,201.76538088092508,0.4421935987509758,0.45,-1.7653808809250615,0.8406713505074161,0.0,100.0,-0.0,0.9,,5124
496,21,CC120313,fixed,5,BMN,oracle,0.99,0.06007339781486356,88409749,1000,True,0.001,0.10045797728123311,0.12538832876376432,0.03522670215809877,0.999024199843872,0.0036847171859074944,0.06522670185633675,0.0019496977968414895,0.000975800156128025,0.34458235753317723,0.3510618140243903,-1.8803796391662932,0.4231850117096019,-0.3589381859756098,184.81826530801627,0.4231850117096019,0.36106181402439025,14.679914450240933,0.7860265417642467,0.010618140243902396,98.64913718815781,-0.0,0.8,,5124
22,22,CC120166,fixed,5,BMN,oracle,0.1,0.1931408764382889,242285876,1000,True,0.001,74122.18698786694,2.08879476767179,0.050773485484254546,0.9990240093695101,0.00649556844020546,0.06848377311089142,0.0019500780031201249,0.0009759906304899473,0.3595705641225844,0.44,-22.368192478068273,0.4492387273082178,-0.45,200.16945838493126,0.4492387273082178,0.45,-0.1694583849312531,0.8966816318563342,0.0,100.0,-0.0,0.9,,5123
122,22,CC120166,fixed,5,BMN,oracle,0.3,0.19286500997670597,242285876,1000,True,0.001,4982.149742668697,0.5870842391002833,0.04684839997913019,0.9990240093695101,0.0025804417186297947,0.05334735468547628,0.0019500780031201249,0.0009759906304899473,0.35939488580909623,0.44,-22.428008125224043,0.44873121218036316,-0.45,200.28275007068748,0.44873121218036316,0.45,-0.28275007068749985,0.8933632637126684,0.0,100.0,-0.0,0.9,,5123
222,22,CC120166,fixed,5,BMN,oracle,0.5,0.19000821395406273,242285876,1000,True,0.001,915.0887282452707,0.3251336033079993,0.042285885111513814,0.9990240093695101,0.0023867949193978524,0.046025171331659544,0.0019500780031201249,0.0009759906304899473,0.35898496974429045,0.44,-22.567805641951413,0.44480772984579353,-0.45,201.16730663741086,0.44480772984579353,0.45,-1.167306637410852,0.8582276010150303,0.0,100.0,-0.0,0.9,,5123
322,22,CC120166,fixed,5,BMN,oracle,0.7,0.17618521771532428,242285876,1000,True,0.001,168.07752151443754,0.2402774801997602,0.039207520148491694,0.9990240093695101,0.002390713659479729,0.05154107347641954,0.0019500780031201249,0.0009759906304899473,0.35681827054460274,0.44,-23.3120712480443,0.4383076322467304,-0.45,202.6676167360663,0.4383076322467304,0.45,-2.6676167360662735,0.8148936170212766,0.0,100.0,-0.0,0.9,,5123
422,22,CC120166,fixed,5,BMN,oracle,0.99,0.08390234129204878,242285876,1000,True,0.001,0.09336687360935338,0.1513884091274022,0.03469283647068121,0.9990240093695101,0.0023839760981390866,0.05219861077576236,0.0019500780031201249,0.0009759906304899473,0.34256880733944955,0.3343183498475611,2.4084088554253946,0.41281475697833303,-0.3428231135670732,183.0452661325444,0.41281475697833303,0.34431834984756104,16.592528724540504,0.7176263907866485,0.007476181402439108,98.95820701434296,-0.0,0.7000000000000001,,5123
47,22,CC120264,fixed,5,BMN,oracle,0.1,0.19230220298602677,242285876,1000,True,0.001,85546.30333355367,2.028371124643893,0.04217852103958106,0.9990240093695101,0.0072607924968798475,0.059157664830010934,0.0019500780031201249,0.0009759906304899473,0.35939488580909623,0.44,-22.428008125224043,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8980480187390202,0.0,100.0,-0.0,0.9,,5123
147,22,CC120264,fixed,5,BMN,oracle,0.3,0.18888018747983107,242285876,1000,True,0.001,5750.025875643524,0.5650110990586497,0.04144286196005523,0.9990240093695101,0.002550004307747016,0.058237012539815315,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4488678508686316,-0.45,200.25222326107283,0.4488678508686316,0.45,-0.2522232610728294,0.8964864337302362,0.0,100.0,-0.0,0.9,,5123
247,22,CC120264,fixed,5,BMN,oracle,0.5,0.17748779107279944,242285876,1000,True,0.001,1056.1272016488103,0.3054880120787779,0.04036966320905487,0.9990240093695101,0.002264146925636494,0.058301399978035275,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44830177630294743,-0.45,200.378812618379,0.44830177630294743,0.45,-0.3788126183789595,0.8908256880733946,0.0,100.0,-0.0,0.9,,5123
347,22,CC120264,fixed,5,BMN,oracle,0.7,0.15147233726102313,242285876,1000,True,0.001,193.98254724161833,0.2166834128127471,0.03904008171221534,0.9990240093695101,0.0021975843858553423,0.05875349669288965,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4473257856724576,-0.45,200.59782252961838,0.4473257856724576,0.45,-0.5978225296183826,0.881065781768495,0.0,100.0,-0.0,0.9,,5123
447,22,CC120264,fixed,5,BMN,oracle,0.99,0.05628680085478357,242285876,1000,True,0.001,0.10775708617986049,0.1207525512691994,0.038238149513985374,0.9990240093695101,0.0021589382907681504,0.05628938271945903,0.0019500780031201249,0.0009759906304899473,0.3561936365410892,0.3517042111280488,1.2603889998249709,0.4335643177825492,-0.35829578887195124,182.63959329135838,0.4335643177825492,0.36170421112804874,16.57426677131243,0.7742338473550654,0.017042111280487715,97.79884186945496,-0.0,0.8,,5123
72,22,CC120309,fixed,5,BMN,oracle,0.1,0.19436512316905746,242285876,1000,True,0.001,41229.96875376199,1.6167121285139952,0.03685734033116617,0.9990240093695101,0.004539781723752832,0.04006978587324028,0.0019500780031201249,0.0009759906304899473,0.35968768299824316,0.44,-22.328347841187853,0.44929728674604724,-0.45,200.1564027370479,0.44929728674604724,0.45,-0.15640273704789992,0.8960960374780402,0.0,100.0,-0.0,0.9,,5123
172,22,CC120309,fixed,5,BMN,oracle,0.3,0.1934632388724377,242285876,1000,True,0.001,2771.2873373584885,0.452527074468517,0.03457230412833758,0.9990240093695101,0.0023895335959761973,0.06200515446725825,0.0019500780031201249,0.0009759906304899473,0.35945344524692563,0.44,-22.408063079696767,0.44787234042553187,-0.45,200.4750593824228,0.44787234042553187,0.45,-0.475059382422816,0.8841889517860628,0.0,100.0,-0.0,0.9,,5123
272,22,CC120309,fixed,5,BMN,oracle,0.5,0.18896864879773145,242285876,1000,True,0.001,509.01195992298756,0.2492052027774997,0.03292415115755814,0.9990240093695101,0.0022417495517262557,0.05742400078610259,0.0019500780031201249,0.0009759906304899473,0.35865313292992385,0.44,-22.681209112976095,0.44492484872145227,-0.45,201.14067606993223,0.44492484872145227,0.45,-1.1406760699322207,0.862717157915284,0.0,100.0,-0.0,0.9,,5123
372,22,CC120309,fixed,5,BMN,oracle,0.7,0.17456699965383693,242285876,1000,True,0.001,93.49199263891616,0.1840806371338428,0.0317838595377311,0.9990240093695101,0.0022001622945359007,0.05742400078610259,0.0019500780031201249,0.0009759906304899473,0.35709154792113995,0.44,-23.217702172320678,0.44029865313292993,-0.45,202.20335601711258,0.44029865313292993,0.45,-2.2033560171125854,0.8320710521178997,0.0,100.0,-0.0,0.9,,5123
472,22,CC120309,fixed,5,BMN,oracle,0.99,0.08040386670157841,242285876,1000,True,0.001,0.05193469645168744,0.11442449695993331,0.03272812679197419,0.9990240093695101,0.0021859566656919254,0.060001366603318874,0.0019500780031201249,0.0009759906304899473,0.34682412648838573,0.3517426067073171,-1.4181482322845507,0.4231407378489166,-0.3582573932926829,184.66624960620067,0.4231407378489166,0.3617426067073171,14.510096913316303,0.7631661136053094,0.017426067073170848,97.71660890564866,-0.0,0.8,,5123
97,22,CC120313,fixed,5,BMN,oracle,0.1,0.19426945041437949,242285876,1000,True,0.001,44957.90063446477,1.520817751030892,0.03884661375068445,0.999024199843872,0.00460278949368646,0.04995625992088356,0.0019496977968414895,0.000975800156128025,0.35953161592505856,0.44,-22.381448671182905,0.4493754879000781,-0.45,200.13897333449145,0.4493754879000781,0.45,-0.1389733344914421,0.8984387197501952,0.0,100.0,-0.0,0.9,,5124
197,22,CC120313,fixed,5,BMN,oracle,0.3,0.19232548644466438,242285876,1000,True,0.001,3021.8616338666307,0.4257115597146018,0.037707299729735064,0.999024199843872,0.0023074301927548104,0.04802752132494794,0.0019496977968414895,0.000975800156128025,0.35933645589383295,0.44,-22.447915535182812,0.4489461358313817,-0.45,200.23474178403754,0.4489461358313817,0.45,-0.23474178403756638,0.8960967993754879,0.0,100.0,-0.0,0.9,,5124
297,22,CC120313,fixed,5,BMN,oracle,0.5,0.18553087597306478,242285876,1000,True,0.001,555.0358103020342,0.23332913870992564,0.03591515425733619,0.999024199843872,0.0021860328444940087,0.05319596100700789,0.0019496977968414895,0.000975800156128025,0.3592779078844653,0.44,-22.467869675274578,0.4478532396565183,-0.45,200.47934460519437,0.4478532396565183,0.45,-0.4793446051943654,0.8857533177205309,0.0,100.0,-0.0,0.9,,5124
397,22,CC120313,fixed,5,BMN,oracle,0.7,0.1665338574454454,242285876,1000,True,0.001,101.94535291261855,0.16963522670530143,0.03525900924264164,0.999024199843872,0.0021662612002857217,0.056828639934581496,0.0019496977968414895,0.000975800156128025,0.35898516783762685,0.44,-22.56773800721959,0.44437939110070257,-0.45,201.26482213438734,0.44437939110070257,0.45,-1.2648221343873558,0.8539422326307572,0.0,100.0,-0.0,0.9,,5124
497,22,CC120313,fixed,5,BMN,oracle,0.99,0.06585731004270427,242285876,1000,True,0.001,0.056630528548314976,0.09734812669102641,0.03330389435498148,0.999024199843872,0.0022293709267311827,0.05995355655556569,0.0019496977968414895,0.000975800156128025,0.349032006245121,0.35166652057926834,-0.7548059453026681,0.42402419984387196,-0.35833347942073174,184.50778978008142,0.42402419984387196,0.3616665205792683,14.706160470926921,0.7499219359875098,0.016665205792682825,97.77774125639654,-0.0,0.8,,5124
23,23,CC120166,fixed,5,BMN,oracle,0.1,0.1961808272442694,4165731073,1000,True,0.001,42961.18512992483,1.6010926019929244,0.04838051816067365,0.9990240093695101,0.004735374632657951,0.06244290452101139,0.0019500780031201249,0.0009759906304899473,0.35962912356041377,0.44,-22.348266915620034,0.4488092914308023,-0.45,200.26530390344678,0.4488092914308023,0.45,-0.2653039034467747,0.8918016787038845,0.0,100.0,-0.0,0.9,,5123
123,23,CC120166,fixed,5,BMN,oracle,0.3,0.19457049075320904,4165731073,1000,True,0.001,2887.6516753996116,0.44641235981520067,0.04595673895048442,0.9990240093695101,0.002027991367285438,0.06583811012348469,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4480870583642398,-0.45,200.4269129402539,0.4480870583642398,0.45,-0.4269129402539532,0.8878977161819247,0.0,100.0,-0.0,0.9,,5123
223,23,CC120166,fixed,5,BMN,oracle,0.5,0.18771515617031384,4165731073,1000,True,0.001,530.3850016040102,0.2440397817193307,0.04312024031526958,0.9990240093695101,0.0018627488476780827,0.06733015495515333,0.0019500780031201249,0.0009759906304899473,0.35906304899472963,0.44,-22.541152934524984,0.4451200468475502,-0.45,201.09632293288314,0.4451200468475502,0.45,-1.0963229328831297,0.8605699785282062,0.0,100.0,-0.0,0.9,,5123
323,23,CC120166,fixed,5,BMN,oracle,0.7,0.16700994179857861,4165731073,1000,True,0.001,97.41765335583864,0.17710781675600765,0.04099954651215697,0.9990240093695101,0.0018271702247092789,0.05839088457157917,0.0019500780031201249,0.0009759906304899473,0.3580284989264103,0.44,-22.89524474151937,0.44078664844817494,-0.45,202.0902065850364,0.44078664844817494,0.45,-2.090206585036415,0.8275814952176459,0.0,100.0,-0.0,0.9,,5123
423,23,CC120166,fixed,5,BMN,oracle,0.99,0.05853001003503695,4165731073,1000,True,0.001,0.05411539655178157,0.09634759897474092,0.03393970935623787,0.9990240093695101,0.0017857501799610044,0.06299952543849427,0.0019500780031201249,0.0009759906304899473,0.34998633613117314,0.38530899390243906,-10.092581945264048,0.42999219207495615,-0.39530899390243907,191.9339934976142,0.42999219207495615,0.39530899390243907,8.066006502385772,0.8000585594378294,0.0,100.0,-0.0,0.8,,5123
48,23,CC120264,fixed,5,BMN,oracle,0.1,0.19448483060487495,4165731073,1000,True,0.001,127202.25695183208,2.4873170136418263,0.0481781781246969,0.9990240093695101,0.006961555430903166,0.06474117350089197,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.4485164942416552,-0.45,200.3307583505604,0.4485164942416552,0.45,-0.3307583505603548,0.8886785086863166,0.0,100.0,-0.0,0.9,,5123
148,23,CC120264,fixed,5,BMN,oracle,0.3,0.19179270122712985,4165731073,1000,True,0.001,8549.945940520953,0.6925769446301172,0.046043500399869194,0.9990240093695101,0.0023992993228377953,0.08712342336233873,0.0019500780031201249,0.0009759906304899473,0.35931680655865705,0.44,-22.45461163202555,0.4468768299824323,-0.45,200.6988883307489,0.4468768299824323,0.45,-0.6988883307488805,0.8756002342377514,0.0,100.0,-0.0,0.9,,5123
248,23,CC120264,fixed,5,BMN,oracle,0.5,0.1823378991329622,4165731073,1000,True,0.001,1570.3982339732358,0.3761542078613331,0.04396219306442602,0.9990240093695101,0.0021347557433095627,0.07423443633659114,0.0019500780031201249,0.0009759906304899473,0.358731212180363,0.44,-22.654507068310696,0.44348038258832717,-0.45,201.4701027751491,0.44348038258832717,0.45,-1.4701027751490992,0.8474917040796408,0.0,100.0,-0.0,0.9,,5123
348,23,CC120264,fixed,5,BMN,oracle,0.7,0.15923156783078263,4165731073,1000,True,0.001,288.44049195426794,0.27024301283876934,0.04262787414841533,0.9990240093695101,0.0021312564038284557,0.08215764943362783,0.0019500780031201249,0.0009759906304899473,0.35611555729065,0.44,-23.555399642618326,0.4372340425531915,-0.45,202.91970802919707,0.4372340425531915,0.45,-2.9197080291970847,0.8111848526254148,0.0,100.0,-0.0,0.9,,5123
448,23,CC120264,fixed,5,BMN,oracle,0.99,0.07019127716365615,4165731073,1000,True,0.001,0.16022836791891018,0.1645787208768212,0.041611995143929555,0.9990240093695101,0.002396964863141453,0.0807959095390847,0.0019500780031201249,0.0009759906304899473,0.33893812219402697,0.35078683307926833,-3.495833047206919,0.41072613702908445,-0.35921316692073174,187.45807352778598,0.41072613702908445,0.3607868330792683,12.158784028463192,0.7195783720476283,0.00786833079268301,98.90653595239488,-0.0,0.8,,5123
73,23,CC120309,fixed,5,BMN,oracle,0.1,0.19681245193710026,4165731073,1000,True,0.001,49564.536710409186,1.786733415457155,0.04262550753069987,0.9990240093695101,0.007394235983741214,0.04849877055014096,0.0019500780031201249,0.0009759906304899473,0.35960960374780393,0.44,-22.354908048722265,0.4492777669334374,-0.45,200.16075424152237,0.4492777669334374,0.45,-0.160754241522396,0.8966816318563342,0.0,100.0,-0.0,0.9,,5123
173,23,CC120309,fixed,5,BMN,oracle,0.3,0.19510954616033788,4165731073,1000,True,0.001,3331.498352277161,0.49986891105200404,0.04187915854413266,0.9990240093695101,0.0022939793047770276,0.05560468087043156,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.44843841499121606,-0.45,200.3482273053736,0.44843841499121606,0.45,-0.3482273053735903,0.8908256880733946,0.0,100.0,-0.0,0.9,,5123
273,23,CC120309,fixed,5,BMN,oracle,0.5,0.1887962514348544,4165731073,1000,True,0.001,611.9078606223356,0.27421537491476144,0.04109887830962283,0.9990240093695101,0.0019942650604923076,0.05653466108541152,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.4459398789771618,-0.45,200.91046376748153,0.4459398789771618,0.45,-0.9104637674815661,0.8670115166894398,0.0,100.0,-0.0,0.9,,5123
373,23,CC120309,fixed,5,BMN,oracle,0.7,0.17131920622770053,4165731073,1000,True,0.001,112.39123970614334,0.2005891288018789,0.04017632277495024,0.9990240093695101,0.0019536023450365176,0.05892775863440834,0.0019500780031201249,0.0009759906304899473,0.35808705836423965,0.44,-22.87514718067247,0.44186023814171377,-0.45,201.842157577364,0.44186023814171377,0.45,-1.8421575773640106,0.8377317977747414,0.0,100.0,-0.0,0.9,,5123
473,23,CC120309,fixed,5,BMN,oracle,0.99,0.08087530321411607,4165731073,1000,True,0.001,0.06243320687912833,0.12596177770124992,0.03927274279717747,0.9990240093695101,0.0019505601272943628,0.06661963946880783,0.0019500780031201249,0.0009759906304899473,0.3466484481748975,0.3517040205792683,-1.458414838141751,0.42343353503806364,-0.35829597942073177,184.61681699077604,0.42343353503806364,0.36170402057926826,14.578324424220753,0.7678508686316612,0.01704020579268284,97.78079227506129,-0.0,0.8,,5123
