global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
294,19,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,592.4067238402664,3041148567,0.1,1000,0.001,0.001,485.61548873672876,0.0005836575662299276,0.021187305295970096,0.976303317535545,0.0021549403353572196,0.05294963686514552,0.015267175572519083,0.9597970335675253,0.3569555035128806,0.2638882621951219,26.072504948617603,0.44629195940671346,0.3358323932926829,24.75051673816218,0.44629195940671346,0.3412029725609756,23.547138735244047,0.8933645589383294,0.7731471036585366,13.456707463597928,-0.0,0.026852896341463484,,614
394,19,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,867.5310491229606,3041148567,0.1,1000,0.001,0.001,89.19468160470532,0.00029268368749793295,0.004411287543045613,0.968944099378882,0.0002843958923632017,0.010062795270847375,0.015267175572519083,0.9695550351288056,0.35763856362217017,0.2638880335365853,26.21376429210478,0.4470140515222482,0.3358320503048779,24.872149060807928,0.4470140515222482,0.34120270579268286,23.67069790518633,0.8937548790007807,0.7731467225609755,13.494545235338492,-0.0,0.026853277439024548,,612
494,19,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,1048.7759625781896,3041148567,0.1,1000,0.001,0.001,0.04954754501956227,9.268618666727684e-06,0.0006899425783955629,0.9586776859504132,2.00139635338137e-05,0.0,0.022935779816513763,0.9773614363778298,0.35814597970335676,0.29270762195121963,18.27142044323325,0.44761904761904764,0.374296074695122,16.38066416385573,0.44761904761904764,0.374296074695122,16.38066416385573,0.8947306791569087,0.8158845274390245,8.81227765568291,-0.0,-0.0,,399
20,20,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,562.9217328214494,2795544706,0.1,1000,0.001,0.001,35298.3707761646,0.001687366580018191,0.05924043321932387,0.9985250737463127,0.0027224363613049607,0.05796398768928414,0.0021008403361344537,0.8678508686316612,0.35894593011907083,0.16574679878048781,53.82402059120557,0.44853601405426513,0.1158605945121951,74.16916571203623,0.44853601405426513,0.21862019817073172,51.25916507915406,0.8959008393519422,0.528733993902439,40.98297817368902,-0.0,0.271266006097561,,1829
120,20,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,706.7712131815061,2795544706,0.1,1000,0.001,0.001,2372.592823089253,0.0008507577054129512,0.026364907792838402,0.9915730337078652,0.0025233970673731766,0.03244603615533402,0.0052585451358457495,0.9310950614874097,0.35720866679679875,0.2111467225609756,40.889809742189634,0.4463497950419676,0.2500801257621952,43.97216520763011,0.4463497950419676,0.27893340320121957,37.50789038113188,0.8914112824516884,0.6778668064024391,23.955774427930546,-0.0,0.12213319359756092,,1092
220,20,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,688.2301718958911,2795544706,0.1,1000,0.001,0.001,435.78235526129134,0.0005717002426541058,0.016960345945351212,0.9896907216494846,0.0016283326443927452,0.017662241981849715,0.006993006993006993,0.943782939683779,0.3576771422994339,0.23986516768292687,32.9380775799979,0.44687682998243217,0.2997977515243903,32.91266599430181,0.44687682998243217,0.3131760289634147,29.918937847879377,0.8919968768299824,0.7331086128048782,17.81264802067114,-0.0,0.06689138719512189,,810
320,20,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,712.6229334836657,2795544706,0.1,1000,0.001,0.001,80.04165708880866,0.0003365415569502215,0.014507459987874118,0.9791666666666666,0.0014667236854008048,0.02325692395189374,0.013015184381778741,0.9724770642201835,0.35777474136248294,0.2884803353658537,19.368166051281673,0.447189146984189,0.3695403772865854,17.36374199178608,0.447189146984189,0.3695403772865854,17.36374199178608,0.8941440562170604,0.8106004192073172,9.34342027203079,-0.0,-0.0,,431
420,20,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,1169.2424271408595,2795544706,0.1,1000,0.001,0.001,0.044463050225619034,7.502513809348345e-06,1.1212195973822187e-05,0.9705882352941176,8.168243090696978e-10,0.0,0.014792899408284023,0.9677923091938317,0.35978528206129223,0.2614148628048781,27.341423943977784,0.449512004684755,0.3321222942073171,26.114922238787347,0.449512004684755,0.33831733993902446,24.736750873586104,0.8972672262346282,0.7690247713414635,14.292559801981477,-0.0,0.030975228658536524,,639
45,20,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,1235.0965798892632,2795544706,0.1,1000,0.001,0.001,68684.18344330679,0.0021996012015386554,0.04119547632842547,0.9981167608286252,0.002876326199645029,0.04138280898576553,0.002425712553062462,0.8965449931680656,0.3582822564903377,0.1757017149390244,50.9599731060746,0.44754050361116526,0.16065771722560973,64.1020832909476,0.44754050361116526,0.23355257240853655,47.814204407417606,0.8925824712082764,0.578508574695122,35.18710109643953,-0.0,0.2214914253048781,,1571
145,20,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,1529.3508966366273,2795544706,0.1,1000,0.001,0.001,4616.632357643393,0.0011245804046273633,0.02183390784335468,0.9881305637982196,0.002026058919952326,0.032502251983077685,0.007952286282306162,0.9349990240093695,0.3569353894202616,0.222645693597561,37.622970375903435,0.4458617997267226,0.27396854039634155,38.5530358141778,0.4458617997267226,0.29308664253048783,34.26513715457876,0.8892641030646106,0.7044094893292684,20.787369365106525,-0.0,0.09559051067073165,,948
245,20,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,860.7914264973564,2795544706,0.1,1000,0.001,0.001,847.9528820161332,0.0006148433173159086,0.015819317136195537,0.9832635983263598,0.0014561708779011677,0.01801959042911088,0.010899182561307902,0.9541284403669725,0.35709154792113995,0.25450354420731713,28.72876838196079,0.446310755416748,0.32175531631097565,27.907783443279833,0.446310755416748,0.33025413490853667,26.003545534062262,0.8921920749560804,0.7575059070121952,15.096095529711508,-0.0,0.04249409298780482,,688
345,20,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,901.1474901487952,2795544706,0.1,1000,0.001,0.001,155.74644771724905,0.00035043938433450213,0.004172345892652281,0.9642857142857143,0.00013486422792153505,0.0,0.021141649048625793,0.9736482529767714,0.3582041772398985,0.28691707317073173,19.901248672883,0.4476576224868241,0.36778170731707316,17.84308166719577,0.4476576224868241,0.36778170731707316,17.84308166719577,0.8945344524692563,0.8086463414634146,9.601431310863182,-0.0,-0.0,,440
445,20,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,1038.4681485155756,2795544706,0.1,1000,0.001,0.001,0.08651697602450106,6.69442976478803e-06,0.00018049788601723785,0.957983193277311,8.942046450069009e-08,0.0,0.02074688796680498,0.9777474136248292,0.3595510443099746,0.2855126524390244,20.59190010504337,0.4492777669334374,0.36620173399390243,18.49101804137196,0.4492777669334374,0.36620173399390243,18.49101804137196,0.8972672262346282,0.8068908155487805,10.072407421489277,-0.0,-0.0,,455
70,20,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,1461.9228655632628,2795544706,0.1,1000,0.001,0.001,37400.63933938687,0.0017513435383267428,0.03285169696807681,0.9946666666666667,0.0028747303699085142,0.042625517141190075,0.0031128404669260703,0.9271910989654499,0.3586140933047043,0.19982324695121953,44.27903122551423,0.4481065781768495,0.2246023056402439,49.877480809575964,0.4481065781768495,0.2647790586890244,40.911588540767454,0.8949248487214523,0.6495581173780488,27.417579441888368,-0.0,0.15044188262195124,,1197
170,20,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,518.1055726044124,2795544706,0.1,1000,0.001,0.001,2513.8975687653724,0.000599659126156427,0.03280595437167539,0.994535519125683,0.0030757244271113517,0.04730110954592466,0.00482315112540193,0.9289478821003319,0.35750146398594573,0.20310297256097565,43.188212351219875,0.4467597111067733,0.23198168826219517,48.0746176311425,0.4467597111067733,0.2688787157012196,39.815809479526024,0.8925824712082764,0.6577574314024391,26.308497800540252,-0.0,0.1422425685975609,,1140
270,20,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,328.56854243676963,2795544706,0.1,1000,0.001,0.001,461.73628814057867,0.0005985085657300264,0.01892520934417971,0.9871382636655949,0.0024897242124562384,0.038542992022611945,0.009732360097323601,0.9400741752879173,0.3557446808510638,0.244195731707317,31.356462977010167,0.44447589303142687,0.30629359756097546,31.0888166573032,0.44447589303142687,0.3182283536585365,28.40368653333556,0.8873121218036307,0.740326219512195,16.565298577535366,-0.0,0.05967378048780503,,751
370,20,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,907.1961593250676,2795544706,0.1,1000,0.001,0.001,84.80870598500425,0.00047112199883707324,0.008952329187792584,0.9748427672955975,0.002074785010512591,0.0035742378125924205,0.01839080459770115,0.9697442904548116,0.3564669139176264,0.2926931402439024,17.890516955091396,0.4458422799141128,0.3742797827743902,16.051079129038275,0.4458422799141128,0.3742797827743902,16.051079129038275,0.8937536599648643,0.8158664253048781,8.71461993935199,-0.0,-0.0,,377
470,20,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,672.0734364845088,2795544706,0.1,1000,0.001,0.001,0.04711114051021115,2.8047637491876935e-05,0.0005686500599416721,0.9722222222222222,2.5188841380314897e-05,0.0,0.01949317738791423,0.9658403279328518,0.35537380441147765,0.2806717987804879,21.0206843339793,0.4443197345305485,0.3607557736280489,18.807168443866253,0.4443197345305485,0.3607557736280489,18.807168443866253,0.8894593011907086,0.8008397484756099,9.96330608904362,-0.0,-0.0,,459
95,20,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,4392.698144716717,2795544706,0.1,1000,0.001,0.001,56587.32777560585,0.003594083379451994,0.04866287745502789,0.994750656167979,0.006641338256120955,0.08906114512543718,0.005934718100890208,0.9260343481654957,0.35834113973458237,0.1950823932926829,45.559587872836104,0.447736143637783,0.21393538490853659,52.218424188329635,0.447736143637783,0.2588529916158537,42.186264099048294,0.8939500390320063,0.6377059832317074,28.664247957052176,-0.0,0.1622940167682927,,1269
195,20,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,5137.663528298011,2795544706,0.1,1000,0.001,0.001,3803.537806590791,0.0014949262032071314,0.039204585004300935,0.9764705882352941,0.0038897562016525686,0.08233257326469723,0.012364760432766615,0.9676034348165495,0.3567408274785324,0.26470823170731717,25.798167375937226,0.4460382513661202,0.3370623475609757,24.431963732118152,0.4460382513661202,0.3421596036585367,23.2891792103985,0.8929742388758782,0.7745137195121953,13.265838386648996,-0.0,0.02548628048780477,,587
295,20,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,1595.7757069450229,2795544706,0.1,1000,0.001,0.001,698.608984884023,0.0007694158020775212,0.02122330967316581,0.9714285714285714,0.001610190560571582,0.03682807044883882,0.01288244766505636,0.9734582357533177,0.3575995316159251,0.2677519054878049,25.12520800072518,0.4469555035128806,0.3416278582317073,23.565577435190455,0.4469555035128806,0.3457105564024391,22.652131210981675,0.8935597189695551,0.7795865091463415,12.754962808154158,-0.0,0.02041349085365851,,563
395,20,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,850.3744366158194,2795544706,0.1,1000,0.001,0.001,128.3159359991063,0.00027150802398351613,0.003663584256208029,0.9790794979079498,2.3458966882822363e-05,0.0,0.01015228426395939,0.9543325526932084,0.3588485558157689,0.22524576981707317,37.23096661068542,0.4483411397345824,0.27786865472560973,38.02294054698889,0.4483411397345824,0.29612006478658537,33.952064947265775,0.8949258391881343,0.708742949695122,20.804281353851078,-0.0,0.09125705030487807,,910
495,20,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,894.2924075295239,2795544706,0.1,1000,0.001,0.001,0.07127935770676708,1.140971534138316e-05,0.00047683835379659797,0.962962962962963,1.7992120140953943e-07,0.0,0.022222222222222223,0.9746291959406713,0.3587900078064012,0.29052286585365866,19.02704659199391,0.44822404371584695,0.371838224085366,17.041883562789415,0.44822404371584695,0.371838224085366,17.041883562789415,0.8943403590944575,0.8131535823170734,9.07783887328845,-0.0,-0.0,,424
21,21,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,1861.4100207137901,88409749,0.1,1000,0.001,0.001,104598.64322038766,0.003564820152200186,0.027687914285023946,0.9957567185289957,0.0046406796936413214,0.05792590786679528,0.004004004004004004,0.8625805192270154,0.3578137809877025,0.16215644054878048,54.681331696848886,0.4469939488580909,0.09970398246951213,77.694556554016,0.4469939488580909,0.21323466082317072,52.295850678088875,0.8918016787038845,0.5107822027439024,42.724687008185875,-0.0,0.28921779725609764,,1939
121,21,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,2352.380446755874,88409749,0.1,1000,0.001,0.001,7030.635826884769,0.001651975683859741,0.02222337337163103,0.9948006932409013,0.00704982076760877,0.03809653855704015,0.005841121495327103,0.8879562756197541,0.3573453054850673,0.1733596036585366,51.486810936773054,0.4463497950419676,0.15011821646341464,66.36758476627061,0.4463497950419676,0.2300394054878049,48.462078835238245,0.8900448955690026,0.566798018292683,36.318041807280856,-0.0,0.2332019817073171,,1635
221,21,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,691.6582328824807,88409749,0.1,1000,0.001,0.001,1291.3412743257738,0.0010001028329825622,0.014813079034365106,0.9905437352245863,0.0023575416682298546,0.04606896906630213,0.00851063829787234,0.9182119851649424,0.35670115166894395,0.20864786585365858,41.50625393906615,0.4459398789771618,0.24445769817073176,45.18146734680095,0.4459398789771618,0.27580983231707323,38.15089313167292,0.8923872730821785,0.6716196646341465,24.738991142884874,-0.0,0.12838033536585358,,1123
321,21,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,472.39484002264464,88409749,0.1,1000,0.001,0.001,237.18513201901976,0.00042724268226773156,0.0035510727060309812,0.9848484848484849,0.00014725914204575475,0.0,0.010615711252653927,0.9365606090181534,0.35849697442904543,0.23026219512195123,35.77011479980419,0.44796993948858094,0.28539329268292685,36.29186525132861,0.44796993948858094,0.30197256097560976,32.590887388481285,0.8947296505953543,0.7171036585365854,19.852476325175576,-0.0,0.08289634146341462,,911
421,21,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,486.47946319168216,88409749,0.1,1000,0.001,0.001,0.13175607329106986,7.834485645836969e-06,7.149566332734424e-05,0.9799196787148594,4.664956479192358e-09,0.0,0.012254901960784314,0.9523716572320906,0.35960960374780404,0.2450182164634147,31.865496941720394,0.44925824712082757,0.30752732469512206,31.547761968538136,0.44925824712082757,0.31918791920731715,28.95224044235033,0.8964864337302362,0.7416970274390245,17.266229634634904,-0.0,0.0583029725609755,,778
46,21,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,2785.522973928495,88409749,0.1,1000,0.001,0.001,34093.57665513806,0.0035764864976374124,0.04602545736146913,0.9963636363636363,0.003954724963072935,0.06744612059492099,0.003651300775901415,0.8395471403474527,0.3587702518055827,0.16,55.403214398415656,0.4479504196759711,0.06579500762195124,85.31198884252757,0.4479504196759711,0.20731055640243903,53.720200429235234,0.8918016787038845,0.4731055640243903,46.94946473839492,-0.0,0.32689443597560974,,2109
146,21,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,2939.897766475194,88409749,0.1,1000,0.001,0.001,2291.6121482877434,0.001107263070741045,0.023543527536340484,0.9898734177215189,0.0036913779796019577,0.0658345273886922,0.007627765064836003,0.9236775326956861,0.3576381026742143,0.19803041158536586,44.62826804397879,0.446798750731993,0.22056842606707314,50.633607254784266,0.446798750731993,0.2625380144817073,41.24020847157926,0.8916064805777865,0.6450760289634146,27.650141288185008,-0.0,0.1549239710365854,,1248
246,21,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,2226.794634917184,88409749,0.1,1000,0.001,0.001,420.9083537671364,0.0006389068755126963,0.014175988178404493,0.96,0.003237267813216834,0.04932110090999328,0.02242152466367713,0.9765762248682412,0.35713058754635957,0.2911353658536587,18.479296927803464,0.4463497950419676,0.372527286585366,16.539160379733232,0.4463497950419676,0.372527286585366,16.539160379733232,0.8921920749560804,0.8139192073170733,8.773096044689726,-0.0,-0.0,,427
346,21,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,2398.4578944258537,88409749,0.1,1000,0.001,0.001,77.3096976306986,0.0002914780112353351,0.0027913746465022507,0.9683544303797469,0.0001671615503368679,0.0,0.01615508885298869,0.9701346867070076,0.3583408159281671,0.2680907774390243,25.185531337081695,0.44775522154987313,0.34213616615853654,23.588570341121578,0.44775522154987313,0.34610590701219507,22.701983058025796,0.8941440562170604,0.7801512957317073,12.748813761356647,-0.0,0.01984870426829277,,593
446,21,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,2611.030412608351,88409749,0.1,1000,0.001,0.001,0.042945449828296844,4.678437880363117e-06,3.905365535755222e-05,0.9722222222222222,1.1863481191894854e-08,0.0,0.013986013986013986,0.9658403279328518,0.3592972867460472,0.2568469512195122,28.51408549571023,0.4488678508686316,0.3252704268292682,27.535370109528333,0.4488678508686316,0.3329881097560975,25.81600372766465,0.8957056412258443,0.7614115853658536,14.993101492159699,-0.0,0.03858841463414642,,678
71,21,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,1091.585192170333,88409749,0.1,1000,0.001,0.001,84694.19849011314,0.002795539077790484,0.0468223458505076,0.9941747572815534,0.004471370671939551,0.06115411628836487,0.004152249134948097,0.9000585594378294,0.35791138005075157,0.18740937500000002,47.638050800892245,0.447189146984189,0.19667109375000003,56.02060222696916,0.447189146984189,0.24926171875,44.26033806253956,0.8927776693343744,0.6185234375,30.719208292793574,-0.0,0.1814765625,,1363
171,21,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,1193.1272853615048,88409749,0.1,1000,0.001,0.001,5692.7513388416255,0.00134454613213343,0.021954601045946844,0.9906832298136646,0.0042822935907301535,0.05622967999293593,0.005952380952380952,0.9377317977747414,0.35765762248682414,0.22229676067073176,37.84649153425466,0.44695490923287134,0.2734451410060976,38.82041893769022,0.44695490923287134,0.29267955411585367,34.51698413645514,0.8929728674604724,0.7038279344512196,21.181487131536542,-0.0,0.09617206554878044,,921
271,21,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,384.5699790549327,88409749,0.1,1000,0.001,0.001,1045.6073887668288,0.0009274864298158441,0.016587824479587964,0.9871382636655949,0.0038417692122821585,0.03118355950397254,0.00823045267489712,0.9400741752879173,0.3575209837985555,0.22662892530487808,36.61101429711558,0.4468377903572125,0.2799433879573171,37.35010914508286,0.4468377903572125,0.29773374618902443,33.36871844455923,0.8931680655865704,0.7110482088414635,20.390323362658886,-0.0,0.08895179115853658,,881
371,21,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,378.2398396453435,88409749,0.1,1000,0.001,0.001,192.05033671227477,0.000410827591404839,0.005201774473347284,0.9865591397849462,0.000548737772774235,0.009204467715692517,0.008787346221441126,0.9283622877220379,0.3580284989264103,0.2115363567073171,40.91633561528391,0.4472672262346281,0.25095680259146347,43.891081690877975,0.4472672262346281,0.2794204458841464,37.52718073343304,0.8923872730821785,0.6788408917682928,23.929787857274896,-0.0,0.12115910823170728,,1047
471,21,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,462.0644900107354,88409749,0.1,1000,0.001,0.001,0.10668374541034902,6.837818172669073e-06,3.4337162766459436e-05,0.9778761061946902,4.048697672556859e-09,0.0,0.013175230566534914,0.9568612141323444,0.359414405621706,0.2516923018292682,29.97155987838128,0.4489849697442905,0.31753845274390236,29.276373566636448,0.4489849697442905,0.3269743521341463,27.174766602907148,0.8957056412258443,0.7528205030487805,15.952242745899667,-0.0,0.04717949695121959,,704
96,21,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1410.0949711885098,88409749,0.1,1000,0.001,0.001,80371.04253897216,0.003733680658816929,0.03228112020864909,0.9962406015037594,0.00796069441720807,0.04803662932123269,0.004501969611705121,0.8965651834504293,0.3579313036690086,0.17079695121951222,52.28219787743013,0.447248243559719,0.1385862804878049,69.01356629491153,0.447248243559719,0.2261954268292683,49.42508325377795,0.8931693989071039,0.553984756097561,37.97539898081758,-0.0,0.246015243902439,,1689
196,21,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,3285.8852804222956,88409749,0.1,1000,0.001,0.001,5402.168840068091,0.0023594351422452993,0.026867050519046975,0.9903614457831326,0.005160395895457356,0.036037761429509194,0.008880994671403197,0.9197892271662763,0.3572092115534739,0.2124893292682927,40.51403984119171,0.44623341139734585,0.25310099085365856,43.280582675086535,0.44623341139734585,0.2806116615853659,37.115497311899645,0.8902419984387198,0.6812233231707318,23.478860313775222,-0.0,0.11877667682926829,,1053
296,21,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,1134.3379709321384,88409749,0.1,1000,0.001,0.001,992.2350930737308,0.0010322638996323808,0.02398518182303333,0.982532751091703,0.0018946268730859813,0.03665616973918469,0.01263823064770932,0.9560889929742389,0.357111631537861,0.2663453125,25.416791563743274,0.4464676034348166,0.33951796874999995,23.954623776063315,0.4464676034348166,0.34406953124999995,22.935162909253858,0.8935597189695551,0.7772421875,13.017320387236284,-0.0,0.022757812500000085,,582
396,21,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,566.0301084039598,88409749,0.1,1000,0.001,0.001,182.24726199313423,0.00041278033035218947,0.018982704533872803,0.9835390946502057,0.0009629432558239955,0.01590810359861225,0.011782032400589101,0.9533567525370804,0.357736143637783,0.260960175304878,27.052331740595147,0.4468969555035128,0.331440262957317,25.835193353714462,0.4468969555035128,0.3377868711890243,24.415043103517156,0.891608118657299,0.7682669588414633,13.833561767200939,-0.0,0.0317330411585367,,625
496,21,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,607.9763027167926,88409749,0.1,1000,0.001,0.001,0.10123814846176227,1.4197709884629368e-05,0.00017602250273709438,0.9785407725321889,4.3068683650677005e-06,0.0,0.013440860215053764,0.955503512880562,0.3574824355971896,0.25346737804878056,29.09655054090909,0.44642857142857145,0.3202010670731708,28.27496097560974,0.44642857142857145,0.32904527439024395,26.293858536585358,0.8894613583138173,0.7557789634146342,15.029589947854447,-0.0,0.0442210365853658,,699
22,22,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,371.89432037380516,242285876,0.1,1000,0.001,0.001,74039.3396912261,0.0015081180591040707,0.04105512025366173,0.9938837920489296,0.002384140192979711,0.05606075897132655,0.005687203791469194,0.9365606090181534,0.3584579348038259,0.21785945121951222,39.22314724634546,0.4480284989264103,0.2651837652439025,40.81096049038176,0.4480284989264103,0.2873243140243903,35.86918807332746,0.8957056412258443,0.6946486280487806,22.44677312759817,-0.0,0.10535137195121946,,1018
122,22,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,477.8064867850813,242285876,0.1,1000,0.001,0.001,4976.581131509025,0.0009681385108785417,0.018951646382501516,0.9920634920634921,0.0014809277290106307,0.05916917602185884,0.006622516556291391,0.926800702713254,0.357384345110287,0.2059913109756098,42.361406202042254,0.4464278742924068,0.238480449695122,46.5802958488835,0.4464278742924068,0.27248913871951225,38.9623376113307,0.8904352918211985,0.6649782774390245,25.31986506521423,-0.0,0.13502172256097555,,1157
222,22,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,527.3693663991503,242285876,0.1,1000,0.001,0.001,914.0659221139024,0.0005197780226174618,0.010939096803306543,0.9882903981264637,0.0006436909319788434,0.03453957838420961,0.006402048655569782,0.9176263907866484,0.3573453054850674,0.1792143292682927,49.8484164987074,0.446408354479797,0.1764644817073171,60.47016595086969,0.446408354479797,0.23882149390243904,46.501562637478074,0.8906304899472965,0.5960716463414635,33.073069800615485,-0.0,0.20392835365853657,,1482
322,22,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,573.2890232847147,242285876,0.1,1000,0.001,0.001,167.8896591637781,0.0003023148520722915,0.005947152585563022,0.9816849816849816,0.000256316092277132,0.003984619135376845,0.009250693802035153,0.9476869022057388,0.3579504196759712,0.21598612804878053,39.660322721705846,0.44730626585984784,0.26096878810975616,41.657694508682745,0.44730626585984784,0.28498266006097567,36.28914195665039,0.8935584618387664,0.6899653201219513,22.78453513806592,-0.0,0.11003467987804871,,1021
422,22,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,610.7290829772427,242285876,0.1,1000,0.001,0.001,0.09326251628547129,5.575783197194807e-06,3.569987527970094e-05,0.9748743718592965,1.494935249436036e-09,0.0,0.013297872340425532,0.96213156353699,0.35941440562170607,0.25251124237804873,29.74370575345719,0.44900448955690014,0.3187668635670731,29.00586275169586,0.44900448955690014,0.3279297827743902,26.96514391247901,0.8959008393519422,0.7541854039634146,15.81820544905826,-0.0,0.04581459603658544,,703
47,22,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,3925.2977750258315,242285876,0.1,1000,0.001,0.001,85450.68715900714,0.0036901324847083803,0.05200927188515421,0.9933184855233853,0.003422800089708833,0.07077690115040389,0.006259780907668232,0.9129416357602967,0.3575014639859457,0.20052576219512197,43.90910740354194,0.4463497950419676,0.22618296493902443,49.32607397797555,0.4463497950419676,0.2656572027439025,40.4822841424349,0.8884833105602187,0.651314405487805,26.693681496714973,-0.0,0.1486855945121951,,1221
147,22,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,4141.489498160997,242285876,0.1,1000,0.001,0.001,5743.598999713785,0.001783865004458059,0.04341002307458379,0.9907692307692307,0.00650991567566625,0.06262191960972463,0.008830022075055188,0.9371462033964474,0.3564278742924068,0.23435678353658526,34.24846920240494,0.4453542845988678,0.29153517530487794,34.53859424133199,0.4453542845988678,0.3067495807926829,31.12234654507178,0.8892641030646106,0.7239279725609755,18.59246650504033,-0.0,0.07607202743902453,,853
247,22,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,2502.2412292149997,242285876,0.1,1000,0.001,0.001,1054.9467550494708,0.0012009178726089989,0.03282062086526885,0.9683544303797469,0.004155293256605099,0.05650216012287956,0.01984126984126984,0.9701346867070076,0.35634979504196757,0.2820768292682928,20.84271320120377,0.4455885223501855,0.3623364329268294,18.68362519399204,0.4455885223501855,0.3623364329268294,18.68362519399204,0.8923872730821785,0.802596036585366,10.061913611417415,-0.0,-0.0,,466
347,22,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,648.2399755439872,242285876,0.1,1000,0.001,0.001,193.7657305192906,0.0004661180782677868,0.00682456441294372,0.9743589743589743,0.00010643853460101207,0.0130258118107064,0.016181229773462782,0.962912356041382,0.35775522154987305,0.26820533536585367,25.03104938512704,0.44711106773374976,0.3423080030487805,23.440051532649253,0.44711106773374976,0.3462395579268293,22.560727543203747,0.8935584618387664,0.7803422256097562,12.670266251637708,-0.0,0.019657774390243854,,574
447,22,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,701.7303652361812,242285876,0.1,1000,0.001,0.001,0.10763664473517727,5.6807238807525285e-06,5.850299581568489e-05,0.9714285714285714,2.5902864355018655e-09,0.0,0.016863406408094434,0.9668163185633418,0.35951200468475497,0.2711335365853659,24.582897635611765,0.44914112824516883,0.3467003048780487,22.808159156424797,0.44914112824516883,0.3496557926829268,22.150128168163842,0.8962912356041383,0.7852225609756097,12.392029534201967,-0.0,0.014777439024390326,,567
72,22,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,9096.975199956156,242285876,0.1,1000,0.001,0.001,41183.88550135614,0.0029570426411039503,0.04023121665649403,0.9970674486803519,0.016596804000386232,0.06412104429417566,0.003278688524590164,0.9336326371266835,0.35869217255514346,0.20489893292682929,42.87610697851814,0.4481651376146788,0.23602259908536585,47.33579672404323,0.4481651376146788,0.27112366615853656,39.503624132486195,0.8947296505953543,0.6622473323170732,25.98352676963226,-0.0,0.13775266768292682,,1167
