global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
269,19,CC120309,fixed,5,eloreta,baseline,0.5,,3041148567,0.001,258.2892675343302,0.13890380614625267,0.03590335874062039,0.9990240093695101,0.0028027956387775355,0.045831025476319044,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
369,19,CC120309,fixed,5,eloreta,baseline,0.7,,3041148567,0.001,47.44088587365251,0.02551294398604642,0.035456467236751305,0.9990240093695101,0.0028028268527191145,0.045831025476319044,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4470329884833106,-0.45,200.6637119839312,0.4470329884833106,0.45,-0.663711983931182,0.8781378098770252,0.0,100.0,-0.0,0.9,,5123
469,19,CC120309,fixed,5,eloreta,baseline,0.99,,3041148567,0.001,0.02635335858936136,1.4172411605576257e-05,0.03532207019013953,0.9990240093695101,0.0028028687733461905,0.04470121308516309,0.0019500780031201249,0.0009759906304899473,0.4328362287722038,0.4239345464939024,2.056593622847187,-0.4426410306461058,-0.43217766768292687,2.3638484096031482,0.4426410306461058,0.43217766768292687,2.3638484096031482,0.0,0.0,,0.8832129611555729,0.8752090320121951,0.9062286781780967,5123
94,19,CC120313,fixed,5,eloreta,baseline,0.1,,3041148567,0.001,39334.85458767503,19.16285155643872,0.04233420323304068,0.999024199843872,0.002808040848945164,0.0794020711633138,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
194,19,CC120313,fixed,5,eloreta,baseline,0.3,,3041148567,0.001,2643.906549788857,1.2880380332860049,0.03602880624416825,0.999024199843872,0.0028029205610442362,0.055908011628396204,0.0019496977968414895,0.000975800156128025,0.3594730679156909,0.44,-22.40138115248053,0.4493754879000781,-0.45,200.13897333449145,0.4493754879000781,0.45,-0.1389733344914421,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
294,19,CC120313,fixed,5,eloreta,baseline,0.5,,3041148567,0.001,485.61548873672876,0.2365784142770212,0.03526805524729313,0.999024199843872,0.0028027366561061587,0.035467606685930096,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4491608118657299,-0.45,200.18683467303933,0.4491608118657299,0.45,-0.18683467303931867,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
394,19,CC120313,fixed,5,eloreta,baseline,0.7,,3041148567,0.001,89.19468160470532,0.04345317813251411,0.035361315197825885,0.999024199843872,0.0028027435695655648,0.035467606685930096,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4468188914910226,-0.45,200.711945839703,0.4468188914910226,0.45,-0.7119458397030014,0.8759953161592506,0.0,100.0,-0.0,0.9,,5124
494,19,CC120313,fixed,5,eloreta,baseline,0.99,,3041148567,0.001,0.04954754501956227,2.413819143730454e-05,0.035571489383485116,0.999024199843872,0.0028027812600516667,0.042998352695487754,0.0019496977968414895,0.000975800156128025,0.42784153005464487,0.4116641196646341,3.7811687864767443,-0.4376854020296643,-0.41854171112804883,4.373847245725144,0.4376854020296643,0.41854171112804883,4.373847245725144,0.0,0.0,,0.8699453551912568,0.8578469893292683,1.3907041160451648,5124
20,20,CC120166,fixed,5,eloreta,baseline,0.1,,2795544706,0.001,35298.3707761646,17.50092490175423,0.04449018001978379,0.9990240093695101,0.0026590447310673323,0.05328595341141172,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
120,20,CC120166,fixed,5,eloreta,baseline,0.3,,2795544706,0.001,2372.592823089253,1.1763310290616702,0.04040026641288177,0.9990240093695101,0.0026559280908955265,0.05058581710712654,0.0019500780031201249,0.0009759906304899473,0.359414405621706,0.44,-22.42135905457074,0.4493168065586571,-0.45,200.15205161066098,0.4493168065586571,0.45,-0.15205161066098336,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
220,20,CC120166,fixed,5,eloreta,baseline,0.5,,2795544706,0.001,435.78235526129134,0.21606080125622504,0.03948200113358116,0.9990240093695101,0.002655755749287033,0.05058581710712654,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
320,20,CC120166,fixed,5,eloreta,baseline,0.7,,2795544706,0.001,80.04165708880866,0.03968463696542912,0.03930197591518485,0.9990240093695101,0.0026557279076207265,0.04979927392214447,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44832129611555727,-0.45,200.3744421465114,0.44832129611555727,0.45,-0.37444214651138275,0.8910208861994925,0.0,100.0,-0.0,0.9,,5123
420,20,CC120166,fixed,5,eloreta,baseline,0.99,,2795544706,0.001,0.044463050225619034,2.2044771069913832e-05,0.03927600890716079,0.9990240093695101,0.002655725032725147,0.04979927392214447,0.0019500780031201249,0.0009759906304899473,0.4294983408159282,0.41343311737804883,3.7404622814979622,-0.43932266250243995,-0.42081735899390244,4.212235126485136,0.43932266250243995,0.42081735899390244,4.212235126485136,0.0,0.0,,0.8740386492289675,0.8590078125,1.7196993224758281,5123
45,20,CC120264,fixed,5,eloreta,baseline,0.1,,2795544706,0.001,68684.18344330679,30.521945759692983,0.04128933470140477,0.9990240093695101,0.0026531258497954563,0.04216547418440668,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
145,20,CC120264,fixed,5,eloreta,baseline,0.3,,2795544706,0.001,4616.632357643393,2.0515436793209285,0.03881242390645147,0.9990240093695101,0.0026515268145220344,0.036399975283189556,0.0019500780031201249,0.0009759906304899473,0.3596291235604138,0.44,-22.348266915620012,0.44953152449736483,-0.45,200.104214160099,0.44953152449736483,0.45,-0.10421416009900451,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
245,20,CC120264,fixed,5,eloreta,baseline,0.5,,2795544706,0.001,847.9528820161332,0.3768141451813949,0.03875908233533273,0.9990240093695101,0.0026519470657566948,0.0371544397280528,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
345,20,CC120264,fixed,5,eloreta,baseline,0.7,,2795544706,0.001,155.74644771724905,0.06921076135984806,0.038859458124991246,0.9990240093695101,0.002652202689580665,0.03818759274945247,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4486921725551435,-0.45,200.2914754312314,0.4486921725551435,0.45,-0.29147543123137376,0.8947296505953543,0.0,100.0,-0.0,0.9,,5123
445,20,CC120264,fixed,5,eloreta,baseline,0.99,,2795544706,0.001,0.08651697602450106,3.8446499865462266e-05,0.038984799024683346,0.9990240093695101,0.0026524186292483454,0.03818759274945247,0.0019500780031201249,0.0009759906304899473,0.42934218231504984,0.41519056783536584,3.296115560641462,-0.4391469841889518,-0.4226335365853659,3.7603463528467898,0.4391469841889518,0.4226335365853659,3.7603463528467898,0.0,0.0,,0.8752098379855554,0.8625215320121952,1.449744441009088,5123
70,20,CC120309,fixed,5,eloreta,baseline,0.1,,2795544706,0.001,37400.63933938687,20.113461183026534,0.038474946494548634,0.9990240093695101,0.0026584721350769295,0.06547595381034664,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
170,20,CC120309,fixed,5,eloreta,baseline,0.3,,2795544706,0.001,2513.8975687653724,1.3519336048947874,0.033067179153217455,0.9990240093695101,0.0026540585604078563,0.03807135495575807,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.44945344524692565,-0.45,200.12160430826688,0.44945344524692565,0.45,-0.12160430826691856,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
270,20,CC120309,fixed,5,eloreta,baseline,0.5,,2795544706,0.001,461.73628814057867,0.24831433559292015,0.03197002975110724,0.9990240093695101,0.002653690070907417,0.04092492876345206,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
370,20,CC120309,fixed,5,eloreta,baseline,0.7,,2795544706,0.001,84.80870598500425,0.04560875551706697,0.031731723489114134,0.9990240093695101,0.0026535846188187966,0.04092492876345206,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44681827054460277,-0.45,200.71208579978594,0.44681827054460277,0.45,-0.7120857997859404,0.8759906304899473,0.0,100.0,-0.0,0.9,,5123
470,20,CC120309,fixed,5,eloreta,baseline,0.99,,2795544706,0.001,0.04711114051021115,2.5335612242926293e-05,0.031693359739207796,0.9990240093695101,0.002653527363915165,0.04092492876345206,0.0019500780031201249,0.0009759906304899473,0.42938122194026945,0.4118735327743902,4.0774231082501124,-0.4391079445637322,-0.4190237233231707,4.573868792220508,0.4391079445637322,0.4190237233231707,4.573868792220508,0.0,0.0,,0.8724770642201836,0.8551068978658537,1.9909023476571555,5123
95,20,CC120313,fixed,5,eloreta,baseline,0.1,,2795544706,0.001,56587.32777560585,27.567778589913704,0.04654332505621173,0.999024199843872,0.0026538458977139793,0.08451936908380775,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
195,20,CC120313,fixed,5,eloreta,baseline,0.3,,2795544706,0.001,3803.537806590791,1.852978259130002,0.04549540934904234,0.999024199843872,0.0026493143239008574,0.07667982919436594,0.0019496977968414895,0.000975800156128025,0.3594340359094458,0.44,-22.414673080890886,0.4493364558938329,-0.45,200.1476719944406,0.4493364558938329,0.45,-0.14767199444059134,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
295,20,CC120313,fixed,5,eloreta,baseline,0.5,,2795544706,0.001,698.608984884023,0.34034294555449035,0.04529054097134153,0.999024199843872,0.0026490159682996347,0.0776973908849268,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
395,20,CC120313,fixed,5,eloreta,baseline,0.7,,2795544706,0.001,128.3159359991063,0.06251196959164107,0.045187675378709324,0.999024199843872,0.0026489501382625192,0.06937617148097851,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4480093676814989,-0.45,200.44432828018816,0.4480093676814989,0.45,-0.4443282801881716,0.8879000780640125,0.0,100.0,-0.0,0.9,,5124
495,20,CC120313,fixed,5,eloreta,baseline,0.99,,2795544706,0.001,0.07127935770676708,3.4725328594479226e-05,0.045106489814929554,0.999024199843872,0.002648925539687313,0.04988081310184398,0.0019496977968414895,0.000975800156128025,0.4337158469945356,0.42401739710365854,2.2361299357824085,-0.44355971896955515,-0.432417168445122,2.5120744846530876,0.44355971896955515,0.432417168445122,2.5120744846530876,0.0,0.0,,0.8845823575331773,0.8748258384146341,1.102952035551671,5124
21,21,CC120166,fixed,5,eloreta,baseline,0.1,,88409749,0.001,104598.64322038766,51.85998559065204,0.05112743078748416,0.9990240093695101,0.003611879314734093,0.04104967543097844,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
121,21,CC120166,fixed,5,eloreta,baseline,0.3,,88409749,0.001,7030.635826884769,3.4857877831851165,0.04204503818958283,0.9990240093695101,0.003594062604884189,0.039939145535029856,0.0019500780031201249,0.0009759906304899473,0.3597657622486824,0.44,-22.301799162271855,0.4496681631856333,-0.45,200.07379593254186,0.4496681631856333,0.45,-0.07379593254186535,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
221,21,CC120166,fixed,5,eloreta,baseline,0.5,,88409749,0.001,1291.3412743257738,0.6402467356870621,0.040519685930127815,0.9990240093695101,0.0035931077789230132,0.041504606954669704,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
321,21,CC120166,fixed,5,eloreta,baseline,0.7,,88409749,0.001,237.18513201901976,0.11759633920782783,0.0402997497786721,0.9990240093695101,0.0035929647428997336,0.041504606954669704,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.4464278742924067,-0.45,200.8001574080147,0.4464278742924067,0.45,-0.800157408014712,0.8722818660940855,0.0,100.0,-0.0,0.9,,5123
421,21,CC120166,fixed,5,eloreta,baseline,0.99,,88409749,0.001,0.13175607329106986,6.532463378094716e-05,0.04032566174830361,0.9990240093695101,0.003592961296858387,0.04060636802319657,0.0019500780031201249,0.0009759906304899473,0.4317431192660551,0.4179228277439025,3.2010449976936495,-0.4416260003903963,-0.4257171303353659,3.6023399983168987,0.4416260003903963,0.4257171303353659,3.6023399983168987,0.0,0.0,,0.8787234042553191,0.8633018292682927,1.7549976377487735,5123
46,21,CC120264,fixed,5,eloreta,baseline,0.1,,88409749,0.001,34093.57665513806,15.15053750738686,0.045625020813538565,0.9990240093695101,0.0036116050082520426,0.08868455356020874,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
146,21,CC120264,fixed,5,eloreta,baseline,0.3,,88409749,0.001,2291.6121482877434,1.0183488859560437,0.04118149110452664,0.9990240093695101,0.0036074877599213506,0.042808952913017305,0.0019500780031201249,0.0009759906304899473,0.3594534452469256,0.44,-22.408063079696785,0.44935584618387664,-0.45,200.14335049195284,0.44935584618387664,0.45,-0.1433504919528261,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
246,21,CC120264,fixed,5,eloreta,baseline,0.5,,88409749,0.001,420.9083537671364,0.1870436729307019,0.039734826433379555,0.9990240093695101,0.003607397352027997,0.042808952913017305,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
346,21,CC120264,fixed,5,eloreta,baseline,0.7,,88409749,0.001,77.3096976306986,0.03435496033421059,0.039334722093547186,0.9990240093695101,0.0036074334059688863,0.042808952913017305,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
446,21,CC120264,fixed,5,eloreta,baseline,0.99,,88409749,0.001,0.042945449828296844,1.9084141713162156e-05,0.03917995425286595,0.9990240093695101,0.00360748827702138,0.042808952913017305,0.0019500780031201249,0.0009759906304899473,0.4330314268983018,0.42260767911585373,2.4071573412375273,-0.44289478821003314,-0.43090950838414627,2.7061234733254795,0.44289478821003314,0.43090950838414627,2.7061234733254795,0.0,0.0,,0.883017763029475,0.8734527439024391,1.0832193334616542,5123
71,21,CC120309,fixed,5,eloreta,baseline,0.1,,88409749,0.001,84694.19849011314,45.54717523142644,0.04289108994178101,0.9990240093695101,0.0036185763218745844,0.05430657330874143,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
171,21,CC120309,fixed,5,eloreta,baseline,0.3,,88409749,0.001,5692.7513388416255,3.0614699401095975,0.03804663905773132,0.9990240093695101,0.0036038576873792536,0.0472588879630315,0.0019500780031201249,0.0009759906304899473,0.35970720281085306,0.44,-22.321709590944106,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
271,21,CC120309,fixed,5,eloreta,baseline,0.5,,88409749,0.001,1045.6073887668288,0.5623108053262522,0.03722977715698678,0.9990240093695101,0.003603043389194427,0.053429182734439494,0.0019500780031201249,0.0009759906304899473,0.35925824712082766,0.44,-22.47457185082152,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
371,21,CC120309,fixed,5,eloreta,baseline,0.7,,88409749,0.001,192.05033671227477,0.10328157648849536,0.037096638339077975,0.9990240093695101,0.0036029116929023803,0.05060389250727537,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44740386492289674,-0.45,200.58026657359136,0.44740386492289674,0.45,-0.5802665735913283,0.881846574272887,0.0,100.0,-0.0,0.9,,5123
471,21,CC120309,fixed,5,eloreta,baseline,0.99,,88409749,0.001,0.10668374541034902,5.7372799237450594e-05,0.03709308143332318,0.9990240093695101,0.0036028979456998703,0.05432092991319233,0.0019500780031201249,0.0009759906304899473,0.4301620144446614,0.41552208460365864,3.403352539136421,-0.4400253757563927,-0.4229064214939025,3.8904470527553454,0.4400253757563927,0.4229064214939025,3.8904470527553454,0.0,0.0,,0.8742338473550654,0.8623264100609757,1.3620425850720437,5123
96,21,CC120313,fixed,5,eloreta,baseline,0.1,,88409749,0.001,80371.04253897216,39.1545455996963,0.0412289976876055,0.999024199843872,0.0036171805251427156,0.06544790884889617,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
196,21,CC120313,fixed,5,eloreta,baseline,0.3,,88409749,0.001,5402.168840068091,2.6317870156174483,0.039774425666474066,0.999024199843872,0.003606121826556192,0.06399057111933744,0.0019496977968414895,0.000975800156128025,0.3597267759562842,0.44,-22.315053926781083,0.44962919594067136,-0.45,200.08246885715525,0.44962919594067136,0.45,-0.0824688571552598,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
296,21,CC120313,fixed,5,eloreta,baseline,0.5,,88409749,0.001,992.2350930737308,0.4833894518481025,0.039774244342820265,0.999024199843872,0.0036058367745121856,0.06527934409057862,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4491608118657299,-0.45,200.18683467303933,0.4491608118657299,0.45,-0.18683467303931867,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
396,21,CC120313,fixed,5,eloreta,baseline,0.7,,88409749,0.001,182.24726199313423,0.0887858176863862,0.03979755344613961,0.999024199843872,0.003605911210133458,0.06527934409057862,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44781420765027324,-0.45,200.4881025015253,0.44781420765027324,0.45,-0.48810250152531837,0.8859484777517564,0.0,100.0,-0.0,0.9,,5124
496,21,CC120313,fixed,5,eloreta,baseline,0.99,,88409749,0.001,0.10123814846176227,4.932042157413563e-05,0.03977804875378413,0.999024199843872,0.003606040544606199,0.06557100278591294,0.0019496977968414895,0.000975800156128025,0.42319672131147545,0.39934990472560983,5.634924701676557,-0.4329234972677596,-0.40515415396341464,6.414376553733195,0.4329234972677596,0.40515415396341464,6.414376553733195,0.0,0.0,,0.8594067135050741,0.8373557545731708,2.5658350796410376,5124
22,22,CC120166,fixed,5,eloreta,baseline,0.1,,242285876,0.001,74039.3396912261,36.70868924598031,0.04537466073469308,0.9990240093695101,0.002121565664973447,0.05565483617217717,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
122,22,CC120166,fixed,5,eloreta,baseline,0.3,,242285876,0.001,4976.581131509025,2.4673878917051244,0.04189522718590087,0.9990240093695101,0.0021125566399893374,0.05326493761551289,0.0019500780031201249,0.0009759906304899473,0.35966816318563344,0.44,-22.334986811970168,0.44957056412258434,-0.45,200.09552135119299,0.44957056412258434,0.45,-0.09552135119295299,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
222,22,CC120166,fixed,5,eloreta,baseline,0.5,,242285876,0.001,914.0659221139024,0.4531936943948186,0.04141617293959521,0.9990240093695101,0.0021120037259375517,0.052526430432078684,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
322,22,CC120166,fixed,5,eloreta,baseline,0.7,,242285876,0.001,167.8896591637781,0.08323965815415046,0.04133751930683095,0.9990240093695101,0.002111894200624035,0.052526430432078684,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4477942611750928,-0.45,200.4925786273185,0.4477942611750928,0.45,-0.49257862731848207,0.8857505367948468,0.0,100.0,-0.0,0.9,,5123
422,22,CC120166,fixed,5,eloreta,baseline,0.99,,242285876,0.001,0.09326251628547129,4.623953621006219e-05,0.041365953986447754,0.9990240093695101,0.0021118624937755703,0.052526430432078684,0.0019500780031201249,0.0009759906304899473,0.42694124536404454,0.408592530487805,4.297714281644064,-0.4367460472379466,-0.4152936928353658,4.911860001538412,0.4367460472379466,0.4152936928353658,4.911860001538412,0.0,0.0,,0.8679875073199298,0.8527616234756098,1.7541593301650966,5123
47,22,CC120264,fixed,5,eloreta,baseline,0.1,,242285876,0.001,85450.68715900714,37.97266135876102,0.041446022348498035,0.9990240093695101,0.002119815274046246,0.07142112335074573,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
147,22,CC120264,fixed,5,eloreta,baseline,0.3,,242285876,0.001,5743.598999713785,2.55234623673428,0.04132659730782514,0.9990240093695101,0.002113984241508847,0.05058291196382392,0.0019500780031201249,0.0009759906304899473,0.35972672262346284,0.44,-22.315072061121715,0.44962912356041373,-0.45,200.08248496819988,0.44962912356041373,0.45,-0.08248496819989554,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
247,22,CC120264,fixed,5,eloreta,baseline,0.5,,242285876,0.001,1054.9467550494708,0.46879828837976567,0.040955956272925836,0.9990240093695101,0.0021139778237623916,0.05707678511777288,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
347,22,CC120264,fixed,5,eloreta,baseline,0.7,,242285876,0.001,193.7657305192906,0.08610580806975293,0.04076530417494677,0.9990240093695101,0.0021140934190915675,0.05336732643782769,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
447,22,CC120264,fixed,5,eloreta,baseline,0.99,,242285876,0.001,0.10763664473517727,4.783167925515423e-05,0.040618991495941906,0.9990240093695101,0.002114223113007731,0.057196449310281006,0.0019500780031201249,0.0009759906304899473,0.4331290259613508,0.4218858993902439,2.5957915302841257,-0.443011907085692,-0.43010969893292683,2.912384057042846,0.443011907085692,0.43010969893292683,2.912384057042846,0.0,0.0,,0.882236970525083,0.871696455792683,1.1947486995615937,5123
72,22,CC120309,fixed,5,eloreta,baseline,0.1,,242285876,0.001,41183.88550135614,22.148030007748943,0.03738772812790785,0.9990240093695101,0.002117389808595707,0.0715558454525382,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
172,22,CC120309,fixed,5,eloreta,baseline,0.3,,242285876,0.001,2768.18983479623,1.488687888037996,0.03572843367432956,0.9990240093695101,0.002114184362422482,0.06918249030576137,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44955104430997467,-0.45,200.09986756692211,0.44955104430997467,0.45,-0.09986756692211776,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
272,22,CC120309,fixed,5,eloreta,baseline,0.5,,242285876,0.001,508.4430308809401,0.2734324692314685,0.03540126943702715,0.9990240093695101,0.002114315749949209,0.06907097674873339,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
372,22,CC120309,fixed,5,eloreta,baseline,0.7,,242285876,0.001,93.38749546792785,0.05022229026700447,0.03527739609742682,0.9990240093695101,0.0021144508830485582,0.06907097674873339,0.0019500780031201249,0.0009759906304899473,0.358731212180363,0.44,-22.654507068310696,0.444553972281866,-0.45,201.22505433708758,0.444553972281866,0.45,-1.2250543370875573,0.8582276010150303,0.0,100.0,-0.0,0.9,,5123
472,22,CC120309,fixed,5,eloreta,baseline,0.99,,242285876,0.001,0.051876648391076544,2.7898425592436394e-05,0.03519764410037497,0.9990240093695101,0.0021145798435411485,0.06907097674873339,0.0019500780031201249,0.0009759906304899473,0.4331680655865704,0.4227839367378049,2.3972517075338704,-0.4429728674604724,-0.4310857660060975,2.6834829687250763,0.4429728674604724,0.4310857660060975,2.6834829687250763,0.0,0.0,,0.8836033574077689,0.8724777057926829,1.259122831733609,5123
97,22,CC120313,fixed,5,eloreta,baseline,0.1,,242285876,0.001,44907.650625910355,21.877763416529202,0.03841415221082626,0.999024199843872,0.002116502802452652,0.07028532016017879,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.4499804839968774,-0.45,200.0043370776771,0.4499804839968774,0.45,-0.004337077677072304,0.8998048399687745,0.0,100.0,-0.0,0.9,,5124
197,22,CC120313,fixed,5,eloreta,baseline,0.3,,242285876,0.001,3018.484061275181,1.470521820864102,0.03801786801650686,0.999024199843872,0.002113349166414429,0.06578453554889022,0.0019496977968414895,0.000975800156128025,0.35957064793130367,0.44,-22.368163956492477,0.4494730679156909,-0.45,200.11723329425558,0.4494730679156909,0.45,-0.11723329425556005,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
