global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
94,19,CC120313,fixed,5,BMN,baseline,0.1,0.20047312208818424,3041148567,1000,True,0.001,39334.85458767503,1.4530779235384632,0.043311956565506314,0.999024199843872,0.00487373718353897,0.07587750828723702,0.0019496977968414895,0.000975800156128025,0.35949258391881345,0.44,-22.39473627065644,0.44902419984387193,-0.45,200.2173157162726,0.44902419984387193,0.45,-0.21731571627261345,0.8953161592505855,0.0,100.0,-0.0,0.9,,5124
194,19,CC120313,fixed,5,BMN,baseline,0.3,0.19838134262124388,3041148567,1000,True,0.001,2643.906549788857,0.4073088385749324,0.04025363819026757,0.999024199843872,0.003003777971755726,0.0583714521344497,0.0019496977968414895,0.000975800156128025,0.3593169398907104,0.44,-22.454566192684965,0.44836065573770484,-0.45,200.36563071297994,0.44836065573770484,0.45,-0.3656307129799106,0.8904371584699454,0.0,100.0,-0.0,0.9,,5124
294,19,CC120313,fixed,5,BMN,baseline,0.5,0.19054588080233983,3041148567,1000,True,0.001,485.61548873672876,0.22295143119559221,0.03683862010598248,0.999024199843872,0.002886064154950612,0.0583714521344497,0.0019496977968414895,0.000975800156128025,0.35914129586260735,0.44,-22.51445463635178,0.44601873536299763,-0.45,200.89262273562616,0.44601873536299763,0.45,-0.8926227356261571,0.8687743950039032,0.0,100.0,-0.0,0.9,,5124
394,19,CC120313,fixed,5,BMN,baseline,0.7,0.1698923458237822,3041148567,1000,True,0.001,89.19468160470532,0.1614100464302508,0.03474998158473282,0.999024199843872,0.0028595513947705215,0.050942019664445524,0.0019496977968414895,0.000975800156128025,0.35810694769711165,0.44,-22.868322669951056,0.44250585480093674,-0.45,201.69356972744112,0.44250585480093674,0.45,-1.6935697274411317,0.8439890710382514,0.0,100.0,-0.0,0.9,,5124
494,19,CC120313,fixed,5,BMN,baseline,0.99,0.08238494867539874,3041148567,1000,True,0.001,0.04954754501956227,0.10234213021559399,0.0328237298975139,0.999024199843872,0.00286856286445206,0.053138635177754044,0.0019496977968414895,0.000975800156128025,0.34590944574551136,0.35071048018292683,-1.3879454569585932,0.4248829039812646,-0.3592895198170732,184.56200907366144,0.4248829039812646,0.36071048018292684,15.103555167088453,0.7897345823575332,0.007104801829268204,99.10035574128477,-0.0,0.8,,5124
20,20,CC120166,fixed,5,BMN,baseline,0.1,0.19895192497704578,2795544706,1000,True,0.001,35298.3707761646,1.4661680147896572,0.040897390400116335,0.9990240093695101,0.005355810893194134,0.037528763468149526,0.0019500780031201249,0.0009759906304899473,0.3596876829982432,0.44,-22.328347841187835,0.44929728674604713,-0.45,200.15640273704793,0.44929728674604713,0.45,-0.15640273704792465,0.8960960374780402,0.0,100.0,-0.0,0.9,,5123
120,20,CC120166,fixed,5,BMN,baseline,0.3,0.19620428909461443,2795544706,1000,True,0.001,2372.592823089253,0.40708163780861106,0.04013653686356659,0.9990240093695101,0.0028514618045176786,0.037528763468149526,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4488873706812414,-0.45,200.2478638053617,0.4488873706812414,0.45,-0.24786380536170036,0.8959008393519422,0.0,100.0,-0.0,0.9,,5123
220,20,CC120166,fixed,5,BMN,baseline,0.5,0.18616969295736166,2795544706,1000,True,0.001,435.78235526129134,0.2205324708309798,0.03877040690391498,0.9990240093695101,0.0027014222410059146,0.037528763468149526,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4483798555533866,-0.45,200.3613330140833,0.4483798555533866,0.45,-0.361333014083301,0.8916064805777865,0.0,100.0,-0.0,0.9,,5123
320,20,CC120166,fixed,5,BMN,baseline,0.7,0.16080984982572424,2795544706,1000,True,0.001,80.04165708880866,0.15782033828451256,0.037811402719154154,0.9990240093695101,0.0026660905003904403,0.034645529845965604,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4476185828616046,-0.45,200.53201927479668,0.4476185828616046,0.45,-0.5320192747966617,0.8839937536599649,0.0,100.0,-0.0,0.9,,5123
420,20,CC120166,fixed,5,BMN,baseline,0.99,0.03513104005052011,2795544706,1000,True,0.001,0.044463050225619034,0.06791796391327416,0.032220604430557215,0.9990240093695101,0.002638001082862294,0.036352116491970926,0.0019500780031201249,0.0009759906304899473,0.3575795432363849,0.44,-23.049544730004158,0.4416455202030061,-0.45,201.89167090230046,0.4416455202030061,0.45,-1.891670902300487,0.8406597696662113,0.0,100.0,-0.0,0.9,,5123
45,20,CC120264,fixed,5,BMN,baseline,0.1,0.19541502406770345,2795544706,1000,True,0.001,68684.18344330679,1.837406206611339,0.041903087569578897,0.9990240093695101,0.006398242660990888,0.03606251067336761,0.0019500780031201249,0.0009759906304899473,0.3595900839351942,0.44,-22.361549902832518,0.4490825688073394,-0.45,200.20429009193057,0.4490825688073394,0.45,-0.20429009193055994,0.8949248487214523,0.0,100.0,-0.0,0.9,,5123
145,20,CC120264,fixed,5,BMN,baseline,0.3,0.1923319180343788,2795544706,1000,True,0.001,4616.632357643393,0.5100717359569903,0.04041157294693272,0.9990240093695101,0.0029593678918595177,0.03303115192512322,0.0019500780031201249,0.0009759906304899473,0.35931680655865694,0.44,-22.454611632025586,0.44824321686511814,-0.45,200.39192631785224,0.44824321686511814,0.45,-0.3919263178522353,0.8892641030646106,0.0,100.0,-0.0,0.9,,5123
245,20,CC120264,fixed,5,BMN,baseline,0.5,0.18116855933824688,2795544706,1000,True,0.001,847.9528820161332,0.2754480487259055,0.038603196986514196,0.9990240093695101,0.002747661868975596,0.0398313655332249,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.44720866679679877,-0.45,200.62416795792322,0.44720866679679877,0.45,-0.624167957923221,0.8795041967597111,0.0,100.0,-0.0,0.9,,5123
345,20,CC120264,fixed,5,BMN,baseline,0.7,0.15437527099764384,2795544706,1000,True,0.001,155.74644771724905,0.195699469395039,0.03696148829549962,0.9990240093695101,0.0026994577251059737,0.03675382123346764,0.0019500780031201249,0.0009759906304899473,0.3590435291821198,0.44,-22.547815024627884,0.44515908647276986,-0.45,201.08745697309857,0.44515908647276986,0.45,-1.0874569730985975,0.8611555729065001,0.0,100.0,-0.0,0.9,,5123
445,20,CC120264,fixed,5,BMN,baseline,0.99,0.042421606455264806,2795544706,1000,True,0.001,0.08651697602450106,0.09437128508684496,0.0326562674076796,0.9990240093695101,0.0026700419694480576,0.039672151703632814,0.0019500780031201249,0.0009759906304899473,0.3546125317196955,0.3512161394817074,0.9577755815670913,0.4327249658403279,-0.3587838605182927,182.91267868530633,0.4327249658403279,0.36121613948170733,16.52523704514122,0.7811243412063245,0.012161394817073234,98.44309104510917,-0.0,0.8,,5123
70,20,CC120309,fixed,5,BMN,baseline,0.1,0.20264044588011734,2795544706,1000,True,0.001,37400.63933938687,1.5803610404132216,0.03597922346893041,0.9990240093695101,0.004540464736728868,0.040284655520982274,0.0019500780031201249,0.0009759906304899473,0.35974624243607256,0.44,-22.308435251603402,0.44962912356041385,-0.45,200.08248496819988,0.44962912356041385,0.45,-0.08248496819987082,0.8988288112434121,0.0,100.0,-0.0,0.9,,5123
170,20,CC120309,fixed,5,BMN,baseline,0.3,0.20019470177044846,2795544706,1000,True,0.001,2513.8975687653724,0.4410681812946547,0.03416470891873016,0.9990240093695101,0.0028116384123538798,0.040284655520982274,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8978528206129222,0.0,100.0,-0.0,0.9,,5123
270,20,CC120309,fixed,5,BMN,baseline,0.5,0.19158005701646724,2795544706,1000,True,0.001,461.73628814057867,0.24053222807300412,0.03205773078991142,0.9990240093695101,0.00270943449036683,0.031683930546284086,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.4478137809877025,-0.45,200.48819824335808,0.4478137809877025,0.45,-0.4881982433581073,0.8857505367948468,0.0,100.0,-0.0,0.9,,5123
370,20,CC120309,fixed,5,BMN,baseline,0.7,0.16955687641569692,2795544706,1000,True,0.001,84.80870598500425,0.17383301014067581,0.030480016746045033,0.9990240093695101,0.002689040810803371,0.03234205759218809,0.0019500780031201249,0.0009759906304899473,0.3588483310560218,0.44,-22.61447578846595,0.44562756197540504,-0.45,200.9811866225717,0.44562756197540504,0.45,-0.9811866225716743,0.8677923091938318,0.0,100.0,-0.0,0.9,,5123
470,20,CC120309,fixed,5,BMN,baseline,0.99,0.05213209240439069,2795544706,1000,True,0.001,0.04711114051021115,0.0881866226659141,0.02585225577872416,0.9990240093695101,0.0026604673663588765,0.038294772589313734,0.0019500780031201249,0.0009759906304899473,0.3544954128440367,0.44,-24.120082815734996,0.43735116142885033,-0.45,202.89214701747338,0.43735116142885033,0.45,-2.892147017473379,0.8285574858481359,0.0,100.0,-0.0,0.9,,5123
95,20,CC120313,fixed,5,BMN,baseline,0.1,0.19981385540096006,2795544706,1000,True,0.001,56587.32777560585,1.7373402172484804,0.04625118003340985,0.999024199843872,0.006051309476762257,0.06490700375842104,0.0019496977968414895,0.000975800156128025,0.35927790788446534,0.44,-22.46786967527456,0.44882903981264644,-0.45,200.2608922515001,0.44882903981264644,0.45,-0.2608922515001183,0.8955113192818112,0.0,100.0,-0.0,0.9,,5124
195,20,CC120313,fixed,5,BMN,baseline,0.3,0.2000919549729696,2795544706,1000,True,0.001,3803.537806590791,0.4882374294868914,0.04555849469138415,0.999024199843872,0.0030129731367688735,0.0634511389788596,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4480093676814989,-0.45,200.44432828018816,0.4480093676814989,0.45,-0.4443282801881716,0.8879000780640125,0.0,100.0,-0.0,0.9,,5124
295,20,CC120313,fixed,5,BMN,baseline,0.5,0.1987623568751614,2795544706,1000,True,0.001,698.608984884023,0.2712814302872189,0.04382296886665493,0.999024199843872,0.002823996854817105,0.06589899433495511,0.0019496977968414895,0.000975800156128025,0.3590827478532397,0.44,-22.534430470558814,0.44461358313817334,-0.45,201.21148274953913,0.44461358313817334,0.45,-1.2114827495391036,0.8553083528493365,0.0,100.0,-0.0,0.9,,5124
395,20,CC120313,fixed,5,BMN,baseline,0.7,0.18949029392399921,2795544706,1000,True,0.001,128.3159359991063,0.20344974515991002,0.04192289089905419,0.999024199843872,0.0028117001072063565,0.08296573582677166,0.0019496977968414895,0.000975800156128025,0.3573067915690866,0.44,-23.1434751261716,0.4388758782201406,-0.45,202.53468516542154,0.4388758782201406,0.45,-2.534685165421535,0.8156908665105387,0.0,100.0,-0.0,0.9,,5124
495,20,CC120313,fixed,5,BMN,baseline,0.99,0.19204322965052034,2795544706,1000,True,0.001,0.07127935770676708,0.1873620949622528,0.04253265092416356,0.999024199843872,0.0031950571050654297,0.06401518253154943,0.0019496977968414895,0.000975800156128025,0.3426893052302888,0.27174073932926834,20.703466614851806,0.41237314597970337,-0.2782592606707317,167.47754148967482,0.41237314597970337,0.2817407393292683,31.678204054748193,0.7314988290398126,0.0143252667682926,98.04165554344135,-0.0,0.7000000000000001,,5124
21,21,CC120166,fixed,5,BMN,baseline,0.1,0.19852468831044726,88409749,1000,True,0.001,104598.64322038766,2.5336499781507054,0.05546811149942054,0.9990240093695101,0.012131109335073203,0.06943860872500289,0.0019500780031201249,0.0009759906304899473,0.359609603747804,0.44,-22.35490804872225,0.4485945734920945,-0.45,200.31329547679655,0.4485945734920945,0.45,-0.31329547679655695,0.8898496974429045,0.0,100.0,-0.0,0.9,,5123
121,21,CC120166,fixed,5,BMN,baseline,0.3,0.19646876241768765,88409749,1000,True,0.001,7030.635826884769,0.7063107195651396,0.05169541155532542,0.9990240093695101,0.0043944412526375695,0.07564387285383553,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.44791138005075154,-0.45,200.46630205042163,0.44791138005075154,0.45,-0.4663020504216294,0.8863361311731408,0.0,100.0,-0.0,0.9,,5123
221,21,CC120166,fixed,5,BMN,baseline,0.5,0.18866133351592623,88409749,1000,True,0.001,1291.3412743257738,0.3854106786859945,0.04688313588657309,0.9990240093695101,0.003923284783020661,0.049622476930096485,0.0019500780031201249,0.0009759906304899473,0.35898496974429045,0.44,-22.567805641951413,0.444553972281866,-0.45,201.22505433708758,0.444553972281866,0.45,-1.2250543370875573,0.8556900253757564,0.0,100.0,-0.0,0.9,,5123
321,21,CC120166,fixed,5,BMN,baseline,0.7,0.16728175143641494,88409749,1000,True,0.001,237.18513201901976,0.27908981294528346,0.042225169833156335,0.9990240093695101,0.0038408864168007865,0.0393723643106529,0.0019500780031201249,0.0009759906304899473,0.3573453054850673,0.44,-23.130202984683297,0.43955690025375754,-0.45,202.37582432222396,0.43955690025375754,0.45,-2.3758243222239566,0.8221159476869022,0.0,100.0,-0.0,0.9,,5123
421,21,CC120166,fixed,5,BMN,baseline,0.99,0.05611816911408248,88409749,1000,True,0.001,0.13175607329106986,0.1483558206768171,0.030878945824250912,0.9990240093695101,0.0038010621421818067,0.03897505545785107,0.0019500780031201249,0.0009759906304899473,0.3438180753464766,0.3509427400914635,-2.072219367119398,0.42056412258442305,-0.3590572599085366,185.3751522364964,0.42056412258442305,0.36094274009146343,14.176526073260412,0.7674604723794651,0.009427400914634232,98.77161088369736,-0.0,0.8,,5123
46,21,CC120264,fixed,5,BMN,baseline,0.1,0.19680731475170146,88409749,1000,True,0.001,34093.57665513806,1.3052565729809753,0.04006267273446393,0.9990240093695101,0.00599971860575057,0.04406312790972454,0.0019500780031201249,0.0009759906304899473,0.359609603747804,0.44,-22.35490804872225,0.4487507319929728,-0.45,200.2783879597208,0.4487507319929728,0.45,-0.2783879597207656,0.8914112824516884,0.0,100.0,-0.0,0.9,,5123
146,21,CC120264,fixed,5,BMN,baseline,0.3,0.1936808352175052,88409749,1000,True,0.001,2291.6121482877434,0.3629585991366606,0.040099229067682464,0.9990240093695101,0.0037831005107955198,0.05177370052505028,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44824321686511814,-0.45,200.39192631785224,0.44824321686511814,0.45,-0.3919263178522353,0.8900448955690026,0.0,100.0,-0.0,0.9,,5123
246,21,CC120264,fixed,5,BMN,baseline,0.5,0.18265555525009464,88409749,1000,True,0.001,420.9083537671364,0.1963083713321122,0.03907139331900348,0.9990240093695101,0.0036457072355938467,0.048711417324542094,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44796993948858094,-0.45,200.45316891435542,0.44796993948858094,0.45,-0.45316891435542883,0.8875073199297286,0.0,100.0,-0.0,0.9,,5123
346,21,CC120264,fixed,5,BMN,baseline,0.7,0.1560330579381352,88409749,1000,True,0.001,77.3096976306986,0.13951365313095368,0.03755061383248808,0.9990240093695101,0.0036127224786306257,0.04410536353197503,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4474624243607261,-0.45,200.56710362728208,0.4474624243607261,0.45,-0.5671036272820609,0.882432168651181,0.0,100.0,-0.0,0.9,,5123
446,21,CC120264,fixed,5,BMN,baseline,0.99,0.04400617061127496,88409749,1000,True,0.001,0.042945449828296844,0.0679914351576894,0.029943073591810074,0.9990240093695101,0.003582159639474464,0.042786500364540396,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44541284403669723,-0.45,201.02986611740477,0.44541284403669723,0.45,-1.0298661174047437,0.861936365410892,0.0,100.0,-0.0,0.9,,5123
71,21,CC120309,fixed,5,BMN,baseline,0.1,0.19790984312115,88409749,1000,True,0.001,84694.19849011314,2.3563953842935246,0.043232387531188715,0.9990240093695101,0.009877056149969553,0.06136959669214435,0.0019500780031201249,0.0009759906304899473,0.35953152449736475,0.44,-22.381479792386067,0.4491801678703884,-0.45,200.1825174369337,0.4491801678703884,0.45,-0.1825174369337213,0.8964864337302362,0.0,100.0,-0.0,0.9,,5123
171,21,CC120309,fixed,5,BMN,baseline,0.3,0.1967601504536107,88409749,1000,True,0.001,5692.7513388416255,0.657695065112889,0.04156181829168194,0.9990240093695101,0.004155606598316624,0.04960409208697697,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4486140933047043,-0.45,200.3089307081475,0.4486140933047043,0.45,-0.3089307081474984,0.8931680655865704,0.0,100.0,-0.0,0.9,,5123
271,21,CC120309,fixed,5,BMN,baseline,0.5,0.1919253427022795,88409749,1000,True,0.001,1045.6073887668288,0.3614954175013091,0.038974546439014233,0.9990240093695101,0.003838720219736701,0.04514903474973507,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.4459984384149912,-0.45,200.89721425914178,0.4459984384149912,0.45,-0.8972142591417429,0.8679875073199298,0.0,100.0,-0.0,0.9,,5123
371,21,CC120309,fixed,5,BMN,baseline,0.7,0.1765549221341111,88409749,1000,True,0.001,192.05033671227477,0.26679558821703425,0.03704699423947843,0.9990240093695101,0.003800459677697903,0.04597422396974431,0.0019500780031201249,0.0009759906304899473,0.35855553386687483,0.44,-22.714603022516457,0.4415869607651766,-0.45,201.90518289313738,0.4415869607651766,0.45,-1.9051828931373742,0.8303142689830177,0.0,100.0,-0.0,0.9,,5123
471,21,CC120309,fixed,5,BMN,baseline,0.99,0.08072822955834466,88409749,1000,True,0.001,0.10668374541034902,0.1657589564683318,0.03395633680607433,0.9990240093695101,0.0038741269285171164,0.057112522988336814,0.0019500780031201249,0.0009759906304899473,0.34826859262151083,0.3516064596036586,-0.9584174550517913,0.4231992972867461,-0.35839354039634147,184.68670498606846,0.4231992972867461,0.36160645960365856,14.554097343255803,0.7493070466523521,0.0160645960365855,97.85607300660568,-0.0,0.8,,5123
96,21,CC120313,fixed,5,BMN,baseline,0.1,0.19822253896556227,88409749,1000,True,0.001,80371.04253897216,2.0686684816007332,0.044554603074602364,0.999024199843872,0.008950288405685698,0.05817350035867014,0.0019496977968414895,0.000975800156128025,0.3597072599531616,0.44,-22.321690159184865,0.44912177985948476,-0.45,200.19554165037158,0.44912177985948476,0.45,-0.1955416503715355,0.8941451990632319,0.0,100.0,-0.0,0.9,,5124
196,21,CC120313,fixed,5,BMN,baseline,0.3,0.19616454989319942,88409749,1000,True,0.001,5402.168840068091,0.5768180382046797,0.04263977207550828,0.999024199843872,0.004067673278989907,0.05817350035867014,0.0019496977968414895,0.000975800156128025,0.35935597189695556,0.44,-22.441265600052116,0.4485167837626854,-0.45,200.33069358628492,0.4485167837626854,0.45,-0.33069358628492396,0.891608118657299,0.0,100.0,-0.0,0.9,,5124
296,21,CC120313,fixed,5,BMN,baseline,0.5,0.18835302409371713,88409749,1000,True,0.001,992.2350930737308,0.31477881009419295,0.04005772296010933,0.999024199843872,0.0037768019762497323,0.06018314734019218,0.0019496977968414895,0.000975800156128025,0.35921935987509757,0.44,-22.48783031988874,0.4463895394223263,-0.45,200.80881388536702,0.4463895394223263,0.45,-0.8088138853670337,0.8717017954722873,0.0,100.0,-0.0,0.9,,5124
396,21,CC120313,fixed,5,BMN,baseline,0.7,0.1674495067521033,88409749,1000,True,0.001,182.24726199313423,0.22821358157581242,0.038115268003586576,0.999024199843872,0.0037210531988849742,0.05406863163698704,0.0019496977968414895,0.000975800156128025,0.3581264637002342,0.44,-22.861626994506924,0.4421935987509758,-0.45,201.76538088092508,0.4421935987509758,0.45,-1.7653808809250615,0.8406713505074161,0.0,100.0,-0.0,0.9,,5124
496,21,CC120313,fixed,5,BMN,baseline,0.99,0.05999993005527094,88409749,1000,True,0.001,0.10123814846176227,0.12531179932045441,0.03522587247002055,0.999024199843872,0.0036846714665090523,0.06522670185633675,0.0019496977968414895,0.000975800156128025,0.34458235753317723,0.3510618140243903,-1.8803796391662932,0.4231850117096019,-0.3589381859756098,184.81826530801627,0.4231850117096019,0.36106181402439025,14.679914450240933,0.7860265417642467,0.010618140243902396,98.64913718815781,-0.0,0.8,,5124
22,22,CC120166,fixed,5,BMN,baseline,0.1,0.19331369840889795,242285876,1000,True,0.001,74039.3396912261,2.089726896335789,0.050774530529611936,0.9990240093695101,0.006503443652574345,0.06848377311089142,0.0019500780031201249,0.0009759906304899473,0.3595705641225844,0.44,-22.368192478068273,0.4492387273082178,-0.45,200.16945838493126,0.4492387273082178,0.45,-0.1694583849312531,0.8966816318563342,0.0,100.0,-0.0,0.9,,5123
122,22,CC120166,fixed,5,BMN,baseline,0.3,0.19303290701018067,242285876,1000,True,0.001,4976.581131509025,0.5873391134586198,0.046851774930190396,0.9990240093695101,0.0025811363703417112,0.05334735468547628,0.0019500780031201249,0.0009759906304899473,0.35939488580909623,0.44,-22.428008125224043,0.44873121218036316,-0.45,200.28275007068748,0.44873121218036316,0.45,-0.28275007068749985,0.8933632637126684,0.0,100.0,-0.0,0.9,,5123
222,22,CC120166,fixed,5,BMN,baseline,0.5,0.19015955407714244,242285876,1000,True,0.001,914.0659221139024,0.32526273069917544,0.042289379431913084,0.9990240093695101,0.0023870511363436003,0.046025171331659544,0.0019500780031201249,0.0009759906304899473,0.35898496974429045,0.44,-22.567805641951413,0.44480772984579353,-0.45,201.16730663741086,0.44480772984579353,0.45,-1.167306637410852,0.8582276010150303,0.0,100.0,-0.0,0.9,,5123
322,22,CC120166,fixed,5,BMN,baseline,0.7,0.17629861857844883,242285876,1000,True,0.001,167.8896591637781,0.24035457246687975,0.039209650471496514,0.9990240093695101,0.002390845095549564,0.05154107347641954,0.0019500780031201249,0.0009759906304899473,0.35681827054460274,0.44,-23.3120712480443,0.4383076322467304,-0.45,202.6676167360663,0.4383076322467304,0.45,-2.6676167360662735,0.8148936170212766,0.0,100.0,-0.0,0.9,,5123
422,22,CC120166,fixed,5,BMN,baseline,0.99,0.08390885582186196,242285876,1000,True,0.001,0.09326251628547129,0.15139426692556887,0.034692834117916495,0.9990240093695101,0.0023839638523333873,0.05219861077576236,0.0019500780031201249,0.0009759906304899473,0.34256880733944955,0.3343183498475611,2.4084088554253946,0.41281475697833303,-0.3428231135670732,183.0452661325444,0.41281475697833303,0.34431834984756104,16.592528724540504,0.7176263907866485,0.007476181402439108,98.95820701434296,-0.0,0.7000000000000001,,5123
47,22,CC120264,fixed,5,BMN,baseline,0.1,0.19246417168213245,242285876,1000,True,0.001,85450.68715900714,2.029223082481035,0.042178732121345666,0.9990240093695101,0.007271695347718264,0.059157664830010934,0.0019500780031201249,0.0009759906304899473,0.35939488580909623,0.44,-22.428008125224043,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8980480187390202,0.0,100.0,-0.0,0.9,,5123
147,22,CC120264,fixed,5,BMN,baseline,0.3,0.18903717430922998,242285876,1000,True,0.001,5743.598999713785,0.5652452796305732,0.04144364034245806,0.9990240093695101,0.002550859284269681,0.058237012539815315,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4488678508686316,-0.45,200.25222326107283,0.4488678508686316,0.45,-0.2522232610728294,0.8964864337302362,0.0,100.0,-0.0,0.9,,5123
247,22,CC120264,fixed,5,BMN,baseline,0.5,0.17762911575897544,242285876,1000,True,0.001,1054.9467550494708,0.3056093072487,0.04037082704044254,0.9990240093695101,0.002264387048023521,0.058301399978035275,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44830177630294743,-0.45,200.378812618379,0.44830177630294743,0.45,-0.3788126183789595,0.8908256880733946,0.0,100.0,-0.0,0.9,,5123
347,22,CC120264,fixed,5,BMN,baseline,0.7,0.15158069227653254,242285876,1000,True,0.001,193.7657305192906,0.21676070369255765,0.03904137019462288,0.9990240093695101,0.0021976747441968367,0.05875349669288965,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4473257856724576,-0.45,200.59782252961838,0.4473257856724576,0.45,-0.5978225296183826,0.881065781768495,0.0,100.0,-0.0,0.9,,5123
447,22,CC120264,fixed,5,BMN,baseline,0.99,0.05629720541113339,242285876,1000,True,0.001,0.10763664473517727,0.12076369322152077,0.03823821417851305,0.9990240093695101,0.002158942452253128,0.05628938271945903,0.0019500780031201249,0.0009759906304899473,0.3561936365410892,0.3517042111280488,1.2603889998249709,0.4335643177825492,-0.35829578887195124,182.63959329135838,0.4335643177825492,0.36170421112804874,16.57426677131243,0.7742338473550654,0.017042111280487715,97.79884186945496,-0.0,0.8,,5123
72,22,CC120309,fixed,5,BMN,baseline,0.1,0.19454176514493107,242285876,1000,True,0.001,41183.88550135614,1.617445033805959,0.036859573648689206,0.9990240093695101,0.004543169172538697,0.04006978587324028,0.0019500780031201249,0.0009759906304899473,0.35968768299824316,0.44,-22.328347841187853,0.44929728674604724,-0.45,200.1564027370479,0.44929728674604724,0.45,-0.15640273704789992,0.8960960374780402,0.0,100.0,-0.0,0.9,,5123
172,22,CC120309,fixed,5,BMN,baseline,0.3,0.1936352583431739,242285876,1000,True,0.001,2768.18983479623,0.45272777475224363,0.034574885665721235,0.9990240093695101,0.0023898061021548145,0.06200515446725825,0.0019500780031201249,0.0009759906304899473,0.35945344524692563,0.44,-22.408063079696767,0.44787234042553187,-0.45,200.4750593824228,0.44787234042553187,0.45,-0.475059382422816,0.8841889517860628,0.0,100.0,-0.0,0.9,,5123
272,22,CC120309,fixed,5,BMN,baseline,0.5,0.18912708640541281,242285876,1000,True,0.001,508.4430308809401,0.24930941195118322,0.03292518293259444,0.9990240093695101,0.002241818415799503,0.05742400078610259,0.0019500780031201249,0.0009759906304899473,0.35865313292992385,0.44,-22.681209112976095,0.44492484872145227,-0.45,201.14067606993223,0.44492484872145227,0.45,-1.1406760699322207,0.862717157915284,0.0,100.0,-0.0,0.9,,5123
372,22,CC120309,fixed,5,BMN,baseline,0.7,0.17469726243099357,242285876,1000,True,0.001,93.38749546792785,0.18414913409420824,0.03178393906583887,0.9990240093695101,0.002200183196049995,0.05742400078610259,0.0019500780031201249,0.0009759906304899473,0.35709154792113995,0.44,-23.217702172320678,0.44029865313292993,-0.45,202.20335601711258,0.44029865313292993,0.45,-2.2033560171125854,0.8320710521178997,0.0,100.0,-0.0,0.9,,5123
472,22,CC120309,fixed,5,BMN,baseline,0.99,0.0804151762361537,242285876,1000,True,0.001,0.051876648391076544,0.11443252012395841,0.03272820336847569,0.9990240093695101,0.002185956938233786,0.060001366603318874,0.0019500780031201249,0.0009759906304899473,0.34682412648838573,0.3517426067073171,-1.4181482322845507,0.4231407378489166,-0.3582573932926829,184.66624960620067,0.4231407378489166,0.3617426067073171,14.510096913316303,0.7631661136053094,0.017426067073170848,97.71660890564866,-0.0,0.8,,5123
97,22,CC120313,fixed,5,BMN,baseline,0.1,0.1944467076666819,242285876,1000,True,0.001,44907.650625910355,1.5215098078015905,0.03884837362310025,0.999024199843872,0.004608137676378719,0.04995625992088356,0.0019496977968414895,0.000975800156128025,0.35953161592505856,0.44,-22.381448671182905,0.4493754879000781,-0.45,200.13897333449145,0.4493754879000781,0.45,-0.1389733344914421,0.8984387197501952,0.0,100.0,-0.0,0.9,,5124
