global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size,error_message
70,20,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,45.295266813415445,2795544706,0.1,1000,0.001,0.001,47658.69915948526,0.0002997301297443069,0.03669119489259531,0.9821428571428571,0.0027441027749142144,0.04739105511832037,0.022988505747126436,0.9892641030646105,0.35890689049385116,0.33313948170731705,7.17941323196066,0.4486921725551434,0.41978191692073163,6.443227094820498,0.4486921725551434,0.41978191692073163,6.443227094820498,0.8978528206129222,0.8664243521341464,3.5004031570921654,-0.0,-0.0,,152.0,
170,20,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,283.87150318635935,2795544706,0.1,1000,0.001,0.001,3203.396788497637,0.0002456115355469661,0.03616114464936761,0.9885057471264368,0.0031125919322125355,0.035052790059799624,0.02247191011235955,0.9832129611555729,0.3583212961155573,0.3187721036585366,11.037354710914599,0.4479113800507516,0.40361861661585363,9.888733666440732,0.4479113800507516,0.40361861661585363,9.888733666440732,0.8959008393519422,0.8484651295731708,5.294750009731486,-0.0,-0.0,,228.0,
270,20,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,323.18953143419486,2795544706,0.1,1000,0.001,0.001,588.3790019689538,0.0003346006459287596,0.017700443614870765,0.9685039370078741,0.0024458399304117156,0.02620488742637674,0.02877697841726619,0.9759906304899473,0.3567597111067734,0.3172112804878048,11.08545314611837,0.4460765176654303,0.40186269054878043,9.911713655774967,0.4460765176654303,0.40186269054878043,9.911713655774967,0.8931680655865704,0.8465141006097561,5.223425106021365,-0.0,-0.0,,233.0,
370,20,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,958.7460517999727,2795544706,0.1,1000,0.001,0.001,108.06961260654255,0.0003527079208477406,0.008346116232447335,0.9148936170212766,0.0020453604946381373,0.0035742378125924205,0.07017543859649122,0.9916064805777864,0.3573648252976771,0.3428213414634146,4.069646144426249,0.44693538942026156,0.4306740091463414,3.6384185855171296,0.44693538942026156,0.4306740091463414,3.6384185855171296,0.8957056412258443,0.8785266768292683,1.9179252207304602,-0.0,-0.0,,87.0,
470,20,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,671.7993026029625,2795544706,0.1,1000,0.001,0.001,0.06003254790010762,2.597626115775536e-05,0.0005586101042016859,0.9523809523809523,2.570733343526372e-05,0.0,0.04784688995215311,0.980480187390201,0.35568612141323447,0.3281445121951219,7.743234149446848,0.444749170407964,0.41416257621951214,6.877268407357591,0.444749170407964,0.41416257621951214,6.877268407357591,0.8906304899472965,0.8601806402439024,3.418909418337568,-0.0,-0.0,,172.0,
95,20,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,988.7263168149353,2795544706,0.1,1000,0.001,0.001,72107.81629223867,0.000726701130350703,0.05295819280898631,0.9821428571428571,0.003009883863598455,0.0671802699251263,0.0182370820668693,0.9785323965651834,0.3587314597970335,0.3091018292682926,13.834758333384208,0.44845823575331767,0.3927395579268292,12.424496504762045,0.44845823575331767,0.3927395579268292,12.424496504762045,0.8972677595628415,0.8363772865853658,6.786209838537187,-0.0,-0.0,,299.0,
195,20,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,2716.3675271186057,2795544706,0.1,1000,0.001,0.001,4846.753084114808,0.0008069405275864176,0.03278165380521288,0.9215686274509804,0.0026073141702758333,0.04966582295652474,0.055944055944055944,0.9908274785323966,0.3572092115534739,0.33829847560975607,5.294022475365789,0.4467017954722873,0.42558578506097555,4.727093247741767,0.4467017954722873,0.42558578506097555,4.727093247741767,0.8949258391881343,0.8728730945121951,2.4641980050486847,-0.0,-0.0,,120.0,
295,20,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,563.2459064992987,2795544706,0.1,1000,0.001,0.001,890.219954225169,0.0002530711908625025,0.02201799908450224,0.7894736842105263,0.0013780623495473511,0.026259880485005233,0.21621621621621623,0.997072599531616,0.35830210772833726,0.3548474085365854,0.9641861203817357,0.44802888368462135,0.44420333460365863,0.8538621549354437,0.44802888368462135,0.44420333460365863,0.8538621549354437,0.8972677595628415,0.8935592606707318,0.4133101688526733,-0.0,-0.0,,29.0,
395,20,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,854.366355786488,2795544706,0.1,1000,0.001,0.001,163.50978751074538,7.387612082224615e-05,0.0037049209960394007,0.5,1.7293283447186778e-05,0.0,0.21739130434782608,0.999024199843872,0.3590046838407494,0.35359817073170735,1.5059728611898349,0.4488290398126463,0.4427979420731707,1.34374053470185,0.4488290398126463,0.4427979420731707,1.34374053470185,0.8982435597189696,0.8919977134146342,0.6953399483642901,-0.0,-0.0,,35.0,
495,20,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,893.8685514293843,2795544706,0.1,1000,0.001,0.001,0.09082950252271915,5.7365448529668785e-06,0.000377783436310253,0.7619047619047619,1.203605756906972e-07,0.0,0.15151515151515152,0.9968774395003903,0.35912177985948474,0.35047591463414635,2.407502332139615,0.4489461358313817,0.43928540396341476,2.15186880940109,0.4489461358313817,0.43928540396341476,2.15186880940109,0.8982435597189696,0.888094893292683,1.1298345884563674,-0.0,-0.0,,54.0,
21,21,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,198.8478650013324,88409749,0.1,1000,0.001,0.001,133287.43459422665,0.0008954440666890167,0.023769880120578218,0.9945652173913043,0.004393792057644534,0.03854821186174412,0.011009174311926606,0.9642787429240679,0.3584384149912161,0.27652256097560973,22.853536504343094,0.4479699394885809,0.3547838414634145,20.80186410087049,0.4479699394885809,0.355942987804878,20.54310871590274,0.8953152449736482,0.7942042682926829,11.293337988893661,-0.0,0.0057957317073171755,,512.0,
121,21,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,1552.1647009482333,88409749,0.1,1000,0.001,0.001,8958.963367787526,0.0010515554922676596,0.022748953357233825,0.98125,0.00987341703698132,0.03809653855704015,0.018315018315018316,0.9693538942026156,0.3579699394885809,0.2766380335365854,22.720317261329697,0.4475405036111654,0.3549570503048781,20.687167431604387,0.4475405036111654,0.356077705792683,20.436764288478255,0.8957056412258443,0.7943967225609757,11.3105147497139,-0.0,0.0056032774390243345,,516.0,
221,21,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,533.3616432076942,88409749,0.1,1000,0.001,0.001,1645.5238838793416,0.0006421794067656734,0.014937937726439976,0.9428571428571428,0.0025126912071951036,0.04301506219725777,0.031055900621118012,0.9871169236775327,0.35730626585984776,0.3104989329268293,13.100059362345048,0.4468377903572126,0.3943112995426829,11.755158571646055,0.4468377903572126,0.3943112995426829,11.755158571646055,0.8953152449736482,0.8381236661585366,6.387870544614141,-0.0,-0.0,,295.0,
321,21,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,487.02094508141886,88409749,0.1,1000,0.001,0.001,302.23908071253226,0.00017058141241918582,0.0026018210178846333,0.9019607843137255,8.444393619674403e-05,0.0,0.046948356807511735,0.9910208861994925,0.35902400936951007,0.32751981707317074,8.774954174141316,0.4488092914308023,0.413459794207317,7.876284626548447,0.4488092914308023,0.413459794207317,7.876284626548447,0.8978528206129222,0.8593997713414634,4.282778690299003,-0.0,-0.0,,195.0,
421,21,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,486.4652306564187,88409749,0.1,1000,0.001,0.001,0.16789346840927905,2.540844664124939e-06,2.932796803289495e-05,0.8148148148148149,2.589473869502861e-09,0.0,0.07874015748031496,0.9957056412258443,0.359707202810853,0.34095,5.21457526129001,0.4495900839351942,0.42856875,4.675666720937795,0.4495900839351942,0.42856875,4.675666720937795,0.8988288112434121,0.8761875,2.518979249462506,-0.0,-0.0,,119.0,
46,21,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,514.9898671522693,88409749,0.1,1000,0.001,0.001,43444.59190479473,0.00077988518282992,0.0362850212322939,0.9855072463768116,0.0036373460723792233,0.06800225683501257,0.008746355685131196,0.9734530548506735,0.3591216084325591,0.26000941310975606,27.59850507336311,0.4488483310560218,0.3300141196646341,26.475359975562814,0.4488483310560218,0.3366776486280488,24.990776319489697,0.8972672262346282,0.7666823551829268,14.553620954116345,-0.0,0.03331764481707322,,636.0,
146,21,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,2049.9919844162273,88409749,0.1,1000,0.001,0.001,2920.1440374964914,0.0005531629446257257,0.022589448484308307,0.9647058823529412,0.0035861635547032567,0.05569247393948806,0.037037037037037035,0.9839937536599649,0.35841889517860626,0.3186181402439024,11.104535913172342,0.4479894593011907,0.4034454077743902,9.943102589128737,0.4479894593011907,0.4034454077743902,9.943102589128737,0.8957056412258443,0.848272675304878,5.2955975420731365,-0.0,-0.0,,245.0,
246,21,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,2179.3049366257856,88409749,0.1,1000,0.001,0.001,536.3529864789472,0.0005192999918107216,0.012069172368122055,0.8863636363636364,0.0024065684503833556,0.04390333250660694,0.09803921568627451,0.9923872730821784,0.35791138005075157,0.3448533536585366,3.6483965361379025,0.4475209837985556,0.4329600228658538,3.25369344898835,0.4475209837985556,0.4329600228658538,3.25369344898835,0.8960960374780402,0.8810666920731708,1.6772025292253068,-0.0,-0.0,,90.0,
346,21,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,2525.3422311711106,88409749,0.1,1000,0.001,0.001,159.96443940714832,0.00011576160090003098,0.0021758703215023797,0.16666666666666663,8.77575956239151e-05,0.0,0.7692307692307693,0.999804801873902,0.35957056412258437,0.358750762195122,0.22799472739456716,0.4494729650595354,0.44859460746951213,0.1954194486217664,0.4494729650595354,0.44859460746951213,0.1954194486217664,0.8990240093695101,0.8984384527439024,0.0651324791668598,-0.0,-0.0,,8.0,
446,21,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,2611.01017415543,88409749,0.1,1000,0.001,0.001,0.08886006565033362,3.102813439185929e-06,2.930016808944044e-05,0.0,7.248662986721102e-09,0.0,1.0,1.0,0.3596486433730236,0.3592190548780488,0.11944671636902442,0.44955104430997456,0.4491214367378048,0.09556369128875417,0.44955104430997456,0.4491214367378048,0.09556369128875417,0.8990240093695101,0.899023818597561,2.1219894812436093e-05,-0.0,-0.0,,5.0,
71,21,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,38.16584132812863,88409749,0.1,1000,0.001,0.001,107923.69857012726,0.0004417616870227059,0.02864288214539708,0.9795918367346939,0.0037158014861393123,0.05855334799489664,0.013937282229965157,0.981260979894593,0.3584579348038259,0.31549451219512187,11.985624654177819,0.4481065781768495,0.3999313262195121,10.750846852849499,0.4481065781768495,0.3999313262195121,10.750846852849499,0.8964864337302362,0.8443681402439024,5.813617643880245,-0.0,-0.0,,265.0,
171,21,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,266.0190832091493,88409749,0.1,1000,0.001,0.001,7254.130630913906,0.00044442273987532673,0.0214214516490597,0.9647058823529412,0.004763248298880623,0.05148854827413355,0.019736842105263157,0.9839937536599649,0.3584579348038259,0.31299542682926823,12.682801400236269,0.4481065781768495,0.39711985518292675,11.378258092386309,0.4481065781768495,0.39711985518292675,11.378258092386309,0.8964864337302362,0.8412442835365853,6.162073190978583,-0.0,-0.0,,272.0,
271,21,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,242.256311117679,88409749,0.1,1000,0.001,0.001,1332.3913403719414,0.00043075263701296284,0.01533257708013941,0.9024390243902439,0.004004997358945308,0.03118355950397254,0.05555555555555555,0.9927776693343744,0.35826273667772784,0.3381375,5.617451835587174,0.4478528206129221,0.42540468749999993,5.012390696166679,0.4478528206129221,0.42540468749999993,5.012390696166679,0.8959008393519422,0.872671875,2.5928052895614084,-0.0,-0.0,,124.0,
371,21,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,388.66272165173706,88409749,0.1,1000,0.001,0.001,244.7249400683159,0.00017388462734474298,0.004236379345775827,0.9390243902439024,0.0005010783375235856,0.023336643443943195,0.03436426116838488,0.9849697442904548,0.35869217255514346,0.3153403963414634,12.086066976277662,0.4483798555533867,0.39975794588414626,10.84391037354515,0.4483798555533867,0.39975794588414626,10.84391037354515,0.8968768299824322,0.8441754954268292,5.876094999202432,-0.0,-0.0,,261.0,
471,21,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,462.07867971633095,88409749,0.1,1000,0.001,0.001,0.13594442815752922,1.9811199176738707e-06,2.676718083338181e-05,0.8148148148148149,4.004520698214325e-09,0.0,0.07194244604316546,0.9957056412258443,0.35957056412258437,0.33907408536585365,5.700266040059687,0.44949248487214516,0.4264583460365853,5.124476962526253,0.44949248487214516,0.4264583460365853,5.124476962526253,0.899219207495608,0.8738426067073171,2.8220705893245617,-0.0,-0.0,,126.0,
96,21,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,299.9494258784454,88409749,0.1,1000,0.001,0.001,102414.80908229468,0.0007005005171329399,0.030849504733048178,0.9811320754716981,0.004507307017682374,0.049459032447825194,0.01791044776119403,0.9797033567525371,0.35855581576893053,0.3081660060975611,14.053546883156084,0.44816549570647923,0.39168675685975624,12.602205968063435,0.44816549570647923,0.39168675685975624,12.602205968063435,0.8960967993754879,0.8352075076219514,6.794945791121203,-0.0,-0.0,,304.0,
196,21,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,1412.8549582079297,88409749,0.1,1000,0.001,0.001,6883.848621443681,0.0012592220556412518,0.020625075969404928,0.9708029197080292,0.0031597023993478594,0.030246626617902055,0.022408963585434174,0.9740437158469946,0.3578142076502732,0.3048856707317073,14.792184264046371,0.4471896955503512,0.3879963795731706,13.23673523029909,0.4471896955503512,0.3879963795731706,13.23673523029909,0.8937548790007807,0.8311070884146341,7.009504737606232,-0.0,-0.0,,307.0,
296,21,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,533.01188234596,88409749,0.1,1000,0.001,0.001,1264.3803590406756,0.0004771856048153134,0.021929384839936665,0.9466666666666667,0.0017420968663380096,0.04239734260229446,0.05161290322580645,0.9861436377829821,0.3578142076502733,0.3364237804878048,5.978082117794334,0.4474434035909446,0.42347675304878046,5.356353529814148,0.4474434035909446,0.42347675304878046,5.356353529814148,0.8962919594067136,0.870529725609756,2.87431271993229,-0.0,-0.0,,124.0,
396,21,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,563.3090777624205,88409749,0.1,1000,0.001,0.001,232.23312717073634,0.00015748207776406,0.019607828714907263,0.9393939393939394,0.0009108886583917029,0.01590810359861225,0.05161290322580645,0.9879000780640125,0.35886807181889147,0.33642423780487796,6.254062642089862,0.44857533177205305,0.42347726753048776,5.595061177889084,0.44857533177205305,0.42347726753048776,5.595061177889084,0.897072599531616,0.8705302972560975,2.9587685867762383,-0.0,-0.0,,130.0,
496,21,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,608.1422177545847,88409749,0.1,1000,0.001,0.001,0.1290052401837238,8.710029021752047e-06,0.00013101023795854825,0.9090909090909091,4.061534679579621e-06,0.0,0.06711409395973154,0.9902419984387197,0.3585167837626854,0.3375182926829268,5.857045480375116,0.44816549570647934,0.4247080792682928,5.234096926897226,0.44816549570647934,0.4247080792682928,5.234096926897226,0.8964871194379391,0.8718978658536586,2.7428451620919,-0.0,-0.0,,135.0,
22,22,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,0.0,242285876,0.1,1000,0.001,0.001,153197.6172557097,0.0,inf,1.0,0.0021198565852921084,,0.0,0.9990240093695101,0.35921920749560804,0.35921935975609753,-4.2386511165667754e-05,0.449121608432559,0.44912177972560974,-3.8139570113628705e-05,0.449121608432559,0.44912177972560974,-3.8139570113628705e-05,0.8990240093695101,0.8990241996951219,-2.1170247940294644e-05,-0.0,-0.0,,0.0,
122,22,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,409.22152788923955,242285876,0.1,1000,0.001,0.001,6341.532850204147,0.0005291092226544113,0.016041004424077875,0.9805194805194806,0.001284220882472556,0.050853561276256024,0.016901408450704224,0.9705250829592036,0.35800897911380053,0.30502820121951213,14.798728798767746,0.44767714229943395,0.3881567263719512,13.295388641413334,0.44767714229943395,0.3881567263719512,13.295388641413334,0.8966816318563342,0.8312852515243903,7.2931548956298595,-0.0,-0.0,,325.0,
222,22,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,558.7421583966209,242285876,0.1,1000,0.001,0.001,1164.7713398334145,0.00028066431774235605,0.009296907299417475,0.9595959595959596,0.0006892861419392093,0.010826835242859368,0.03058103975535168,0.981456178020691,0.3582236970525083,0.30971631097560975,13.541088006187469,0.44789186023814176,0.3934308498475609,12.159410613451255,0.44789186023814176,0.3934308498475609,12.159410613451255,0.8966816318563342,0.8371453887195122,6.639618903932328,-0.0,-0.0,,295.0,
322,22,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,575.0409966684389,242285876,0.1,1000,0.001,0.001,347.38688720115596,0.0001907109992333966,0.006323435560706617,0.6666666666666667,0.0004047033380211742,0.026437816275479937,0.30303030303030304,0.9980480187390202,0.3587507319929728,0.35562835365853657,0.8703475856593929,0.448536014054265,0.4450818978658536,0.7700866998816993,0.448536014054265,0.4450818978658536,0.7700866998816993,0.8978528206129222,0.8945354420731707,0.3694791020968034,-0.0,-0.0,,27.0,
422,22,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,610.6547345579271,242285876,0.1,1000,0.001,0.001,0.19297302398685692,2.08754144692664e-06,1.800289829623028e-05,0.0,1.1550716371572086e-09,0.0,1.0,1.0,0.3598243216865118,0.35921935975609753,0.16812702587161937,0.4497462424360725,0.44912177972560974,0.13884778827285,0.4497462424360725,0.44912177972560974,0.13884778827285,0.899219207495608,0.8990241996951219,0.02168634731782501,-0.0,-0.0,,5.0,
47,22,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,290.7232672153287,242285876,0.1,1000,0.001,0.001,108887.67315786675,0.0007790412605565711,0.05244843123613871,0.9912280701754386,0.003244683718658979,0.05296258132760354,0.01775147928994083,0.9779426117509272,0.3588092914308023,0.3076881097560975,14.247452029698543,0.44849697442904557,0.39114912347560965,12.786675099969628,0.44849697442904557,0.39114912347560965,12.786675099969628,0.8968768299824322,0.8346101371951219,6.942613601527649,-0.0,-0.0,,310.0,
147,22,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,3088.3747510453795,242285876,0.1,1000,0.001,0.001,7318.924533244815,0.001074767958862754,0.042404680338780594,0.972972972972973,0.007041765418568797,0.0605310434828155,0.025236593059936908,0.9789186023814171,0.35716962717157913,0.3111217987804878,12.892425583816685,0.4465645129806754,0.39501202362804877,11.544242288427766,0.4465645129806754,0.39501202362804877,11.544242288427766,0.8939488580909624,0.8389022484756098,6.157691138272184,-0.0,-0.0,,285.0,
247,22,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,2285.5366328912964,242285876,0.1,1000,0.001,0.001,1344.2922612082314,0.000801606790186019,0.03258099300621392,0.8979591836734694,0.004251429742042677,0.05874153442679595,0.08,0.9914112824516884,0.3568377903572126,0.34126097560975605,4.365236857862885,0.446310755416748,0.42891859756097556,3.896871774809075,0.446310755416748,0.42891859756097556,3.896871774809075,0.8947296505953543,0.8765762195121951,2.028929193425056,-0.0,-0.0,,102.0,
347,22,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,654.0807830854114,242285876,0.1,1000,0.001,0.001,246.91082348722625,0.00020555670963151167,0.005397155896398966,0.7727272727272727,9.720694132420163e-05,0.0130258118107064,0.19230769230769232,0.9966816318563342,0.35880929143080226,0.35266112804878047,1.713490572528132,0.44857505367948464,0.44174376905487805,1.5228855391248894,0.44857505367948464,0.44174376905487805,1.5228855391248894,0.8976576224868241,0.8908264100609756,0.7610042241855711,-0.0,-0.0,,40.0,
447,22,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,701.7514474018109,242285876,0.1,1000,0.001,0.001,0.22271508054497907,1.72624406165046e-06,4.523298353705416e-05,0.0,2.2651324842761167e-09,0.0,1.0,1.0,0.3596486433730236,0.35921935975609753,0.11936194528636664,0.44957056412258434,0.44912177972560974,0.0998251293098962,0.44957056412258434,0.44912177972560974,0.0998251293098962,0.899219207495608,0.8990241996951219,0.02168634731782501,-0.0,-0.0,,5.0,
72,22,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,6279.155618846316,242285876,0.1,1000,0.001,0.001,52479.59510844008,0.0010271892375887338,0.041833259206294555,0.9565217391304348,0.009167276687128936,0.05994327162648862,0.02,0.9957056412258443,0.3589654499316806,0.34453993902439023,4.018634915988681,0.4488092914308021,0.43260743140243896,3.6099653767665316,0.4488092914308021,0.43260743140243896,3.6099653767665316,0.8984384149912161,0.8806749237804878,1.977151790743716,-0.0,-0.0,,87.0,
172,22,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,473.88844869885776,242285876,0.1,1000,0.001,0.001,3527.4350621585254,0.0002899021271262431,0.02664800949912631,0.9605263157894737,0.0011705014391769882,0.033827932385950985,0.02,0.9857505367948468,0.3581846574272887,0.31362164634146344,12.441351175090894,0.4477942611750928,0.39782435213414635,11.159122251771697,0.4477942611750928,0.39782435213414635,11.159122251771697,0.8960960374780402,0.8420270579268293,6.033837589928629,-0.0,-0.0,,271.0,
272,22,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,726.4348336119311,242285876,0.1,1000,0.001,0.001,647.8962359066678,0.00031017464828871343,0.019021820525017864,0.956989247311828,0.001245355357375028,0.022834726996479277,0.024615384615384615,0.9826273667772789,0.35800897911380053,0.30987301829268293,13.445461882065418,0.44757954323638494,0.3936071455792683,12.05872754300829,0.44757954323638494,0.3936071455792683,12.05872754300829,0.8957056412258443,0.8373412728658537,6.516021075865316,-0.0,-0.0,,280.0,
372,22,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,541.5833915189962,242285876,0.1,1000,0.001,0.001,119.00134945224521,0.00029420980429191587,0.01220435804513841,0.9375,0.0004191877899880737,0.041819812594898025,0.04,0.9882881124341206,0.3580870583642397,0.32939405487804874,8.012856878230144,0.4476185828616045,0.41556831173780484,7.160174387511748,0.4476185828616045,0.41556831173780484,7.160174387511748,0.8953152449736482,0.8617425685975609,3.749816231161733,-0.0,-0.0,,167.0,
472,22,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,642.2677676360947,242285876,0.1,1000,0.001,0.001,0.06610511538686555,8.110787497668618e-06,0.00024417591861529333,0.9253731343283582,1.708856754600503e-06,0.0,0.05555555555555555,0.9878977161819247,0.3583993753659965,0.3326733231707316,7.178040466447098,0.44806753855162995,0.4192574885670731,6.4298453928809005,0.44806753855162995,0.4192574885670731,6.4298453928809005,0.8966816318563342,0.8658416539634146,3.439345336992556,-0.0,-0.0,,160.0,
97,22,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,101.08076548877092,242285876,0.1,1000,0.001,0.001,57224.69585929323,0.0005461886960708889,0.04212109640563622,0.9872611464968153,0.0023958046196007293,0.0473186743277363,0.01276595744680851,0.9697501951600312,0.3587704918032787,0.28708658536585374,19.980435424642092,0.44847775175644033,0.3679724085365854,17.950799767560337,0.44847775175644033,0.3679724085365854,17.950799767560337,0.897072599531616,0.8088582317073172,9.833581793754233,-0.0,-0.0,,427.0,
197,22,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,9271.581342798205,242285876,0.1,1000,0.001,0.001,3846.3787340265676,0.0009820819396081544,0.023486775372057064,0.9420289855072463,0.006273162923091207,0.06063438061378199,0.043010752688172046,0.9873145979703357,0.35761904761904767,0.3315836890243902,7.280193481861601,0.447111631537861,0.4180316501524389,6.503964409380298,0.447111631537861,0.4180316501524389,6.503964409380298,0.8949258391881343,0.8644796112804878,3.402095075863152,-0.0,-0.0,,157.0,
297,22,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,791.161838440984,242285876,0.1,1000,0.001,0.001,706.477726657941,0.00023085041084825692,0.0054829472520484795,0.9047619047619048,0.0001505210252436923,0.009301358394853229,0.07339449541284404,0.992583918813427,0.3584972677595628,0.34360624999999995,4.153732566115393,0.4482045277127244,0.43155703124999995,3.7142633403727294,0.4482045277127244,0.43155703124999995,3.7142633403727294,0.897072599531616,0.8795078125,1.9580117641300188,-0.0,-0.0,,85.0,
397,22,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,890.9138824761071,242285876,0.1,1000,0.001,0.001,129.76121510043816,0.00013883458432880554,0.004511418029059942,0.8333333333333334,0.00012879345142551737,0.0011876076086622031,0.11363636363636363,0.9951209992193599,0.35904371584699457,0.34704115853658535,3.3429236554370108,0.44877049180327866,0.4354213033536585,2.9746136819244984,0.44877049180327866,0.4354213033536585,2.9746136819244984,0.8972677595628415,0.8838014481707317,1.500813023602986,-0.0,-0.0,,64.0,
497,22,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,925.1391672249536,242285876,0.1,1000,0.001,0.001,0.07208220861727806,8.393119440916803e-06,0.0005360699155067321,0.16666666666666663,5.398295715585288e-07,0.0,0.625,0.9998048399687745,0.3592583918813428,0.35828277439024386,0.27156428719448095,0.4491412958626073,0.4480681211890244,0.23893921210736468,0.4491412958626073,0.4480681211890244,0.23893921210736468,0.8988290398126464,0.8978534679878049,0.10853808473354253,-0.0,-0.0,,11.0,
23,23,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,102.84300517283768,4165731073,0.1,1000,0.001,0.001,54535.791471036035,0.00042953189097765123,0.031276806770741086,0.9823008849557522,0.0018233125022934088,0.054934531003625886,0.020618556701030927,0.9783330080031232,0.3588873706812414,0.3150254573170731,12.221637468298043,0.4486531329299238,0.3994036394817072,10.977187014519076,0.4486531329299238,0.3994036394817072,10.977187014519076,0.8976576224868241,0.8437818216463414,6.0018206820578195,-0.0,-0.0,,244.0,
123,23,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,639.9924142160063,4165731073,0.1,1000,0.001,0.001,3665.6430481217626,0.00031282142833657505,0.026017353668817418,0.9727272727272728,0.002443624440694313,0.020357261520313773,0.02416918429003021,0.9791138005075152,0.35806753855163,0.3089371951219512,13.720971085066575,0.4475600234237752,0.3925543445121951,12.290123342740465,0.4475600234237752,0.3925543445121951,12.290123342740465,0.8949248487214523,0.8361714939024391,6.565171913926859,-0.0,-0.0,,310.0,
223,23,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,1174.9803686150499,4165731073,0.1,1000,0.001,0.001,673.2813761856298,0.00041937757918311246,0.018364572022339924,0.9589041095890412,0.002505354039011985,0.04117674919974979,0.0392156862745098,0.9863361311731408,0.35763810267421436,0.32876874999999994,8.07222509524176,0.44720866679679877,0.41486484374999993,7.232378405916521,0.44720866679679877,0.41486484374999993,7.232378405916521,0.8957056412258443,0.8609609375,3.8790314726937947,-0.0,-0.0,,189.0,
