global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
70,20,CC120309,fixed,5,eloreta,spatial_cv,0.1,,2795544706,0.001,374.00639339386873,0.20113461183026535,0.03847494649454862,0.9990240093695101,0.0026584721350769295,0.06547595381034664,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
170,20,CC120309,fixed,5,eloreta,spatial_cv,0.3,,2795544706,0.001,25.138975687653726,0.013519336048947872,0.033067179153217476,0.9990240093695101,0.0026540585604078563,0.03807135495575807,0.0019500780031201249,0.0009759906304899473,0.3478781963693148,0.20706215701219507,40.478547039385724,0.40535818856138983,-0.2029378429878049,150.0638321154997,0.40535818856138983,0.2170621570121951,46.45176460291934,0.7186023814171383,0.040132050304877875,94.4152633858888,-0.0,0.6,,5123
270,20,CC120309,fixed,5,eloreta,spatial_cv,0.5,,2795544706,0.001,4.6173628814057865,0.0024831433559292016,0.03197002975110725,0.9990240093695101,0.002653690070907417,0.04092492876345206,0.0019500780031201249,0.0009759906304899473,0.1281436658208081,0.01641714939024392,87.18848154913789,0.13867850868631662,-0.02443277439024391,117.61828463666966,0.13867850868631662,0.026417149390243914,80.95079789904715,0.2195002927971892,0.006399199695121982,97.08465095259137,-0.0,0.1518048780487805,,5123
370,20,CC120309,fixed,5,eloreta,spatial_cv,0.7,,2795544706,0.001,0.8480870598500425,0.00045608755517066973,0.03173172348911411,0.9990240093695101,0.0026535846188187966,0.04092492876345206,0.0019500780031201249,0.0009759906304899473,0.25659184071832913,0.11215116234756098,56.29199976367383,-0.26266835838375957,-0.11193984375000002,57.383582690056855,0.26266835838375957,0.11235962271341463,57.22376939316888,0.0,0.002084603658536577,,0.4889127464376342,0.34739805640243904,28.94477410669161,5123
470,20,CC120309,fixed,5,eloreta,spatial_cv,0.99,,2795544706,0.001,0.001242156309664604,6.680116479019547e-07,0.0316933597392078,0.9990240093695101,0.002653527363915165,0.04092492876345206,0.0019500780031201249,0.0009759906304899473,0.43955104430997466,0.43886798780487807,0.15539867643105731,-0.44953152449736483,-0.44877038871951225,0.169317553135708,0.44953152449736483,0.44877038871951225,0.169317553135708,0.0,0.0,,0.899219207495608,0.898438643292683,0.08680466302526814,5123
95,20,CC120313,fixed,5,eloreta,spatial_cv,0.1,,2795544706,0.001,72107.81629223867,35.12893066852943,0.04654332505621166,0.999024199843872,0.0026538458977139793,0.08451936908380775,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
195,20,CC120313,fixed,5,eloreta,spatial_cv,0.3,,2795544706,0.001,264.41920831309176,0.12881771372208148,0.04549540934904229,0.999024199843872,0.0026493143239008574,0.07667982919436594,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
295,20,CC120313,fixed,5,eloreta,spatial_cv,0.5,,2795544706,0.001,29.90977281020435,0.014571212794780295,0.04529054097134154,0.999024199843872,0.0026490159682996347,0.0776973908849268,0.0019496977968414895,0.000975800156128025,0.3331654957064793,0.14782663871951218,55.62966735014232,0.3741803278688524,-0.14217336128048783,137.9959475930329,0.3741803278688524,0.15782663871951216,57.82070115272621,0.6404761904761904,0.030679878048780362,95.20983316710493,-0.0,0.5,,5124
395,20,CC120313,fixed,5,eloreta,spatial_cv,0.7,,2795544706,0.001,62.01419671807185,0.03021159881121201,0.04518767537870936,0.999024199843872,0.0026489501382625192,0.06937617148097851,0.0019496977968414895,0.000975800156128025,0.3579313036690086,0.3542233422256098,1.0359422060574168,0.4304254488680718,-0.35577665777439027,182.6569754901825,0.4304254488680718,0.36422334222560976,15.380620922057384,0.786143637782982,0.0422334222560975,94.62777281067862,-0.0,0.8,,5124
495,20,CC120313,fixed,5,eloreta,spatial_cv,0.99,,2795544706,0.001,0.0011574176302856073,5.638618083240035e-07,0.045106489814929575,0.999024199843872,0.002648925539687313,0.04988081310184398,0.0019496977968414895,0.000975800156128025,0.43984387197501956,0.43966814024390244,0.039953206652178636,-0.44984387197501957,-0.4496290967987805,0.047744381911021344,0.44984387197501957,0.4496290967987805,0.047744381911021344,0.0,0.0,,0.8996096799375488,0.899414443597561,0.021702338729993668,5124
21,21,CC120166,fixed,5,eloreta,spatial_cv,0.1,,88409749,0.001,1045.9864322038766,0.5185998559065202,0.05112743078748425,0.9990240093695101,0.003611879314734093,0.04104967543097844,0.0019500780031201249,0.0009759906304899473,0.35925824712082766,0.44,-22.47457185082152,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
121,21,CC120166,fixed,5,eloreta,spatial_cv,0.3,,88409749,0.001,70.30635826884769,0.03485787783185116,0.042045038189582835,0.9990240093695101,0.003594062604884189,0.039939145535029856,0.0019500780031201249,0.0009759906304899473,0.3445403084130392,0.2739013147865854,20.502388806644607,0.4096720671481554,-0.27609868521341463,167.39504773547696,0.4096720671481554,0.2839013147865854,30.70034850974737,0.7113800507515127,0.03329858993902446,95.3191560680051,-0.0,0.7000000000000001,,5123
221,21,CC120166,fixed,5,eloreta,spatial_cv,0.5,,88409749,0.001,55.28661235574524,0.027411090926713517,0.04051968593012785,0.9990240093695101,0.0035931077789230132,0.041504606954669704,0.0019500780031201249,0.0009759906304899473,0.33716181924653527,0.20534384527439026,39.096352685106,0.3960472379465157,-0.20465615472560977,151.6746829965893,0.3960472379465157,0.21534384527439024,45.626727157362126,0.6844427093499903,0.037008384146341555,94.59291718053538,-0.0,0.6,,5123
321,21,CC120166,fixed,5,eloreta,spatial_cv,0.7,,88409749,0.001,490.7687889347927,0.2433230636546088,0.040299749778672074,0.9990240093695101,0.0035929647428997336,0.041504606954669704,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
421,21,CC120166,fixed,5,eloreta,spatial_cv,0.99,,88409749,0.001,0.0013175607329106987,6.532463378094717e-07,0.04032566174830362,0.9990240093695101,0.003592961296858387,0.04060636802319657,0.0019500780031201249,0.0009759906304899473,0.4399219207495608,0.43984390243902444,0.017734581264660768,-0.44992192074956083,-0.4498243902439024,0.021677206902018138,0.44992192074956083,0.4498243902439024,0.021677206902018138,0.0,0.0,,0.899804801873902,0.8998048780487805,-8.465711491807834e-06,5123
46,21,CC120264,fixed,5,eloreta,spatial_cv,0.1,,88409749,0.001,553.6035672836081,0.24601090390701058,0.04562502081353855,0.9990240093695101,0.0036116050082520426,0.08868455356020874,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
146,21,CC120264,fixed,5,eloreta,spatial_cv,0.3,,88409749,0.001,22.916121482877433,0.01018348885956044,0.04118149110452667,0.9990240093695101,0.0036074877599213506,0.042808952913017305,0.0019500780031201249,0.0009759906304899473,0.3480733944954128,0.14829479801829268,57.39553773327911,0.39616435682217455,-0.14170520198170733,135.76929613718738,0.39616435682217455,0.15829479801829266,60.04314994714527,0.7008393519422214,0.03804020579268286,94.5721932298375,-0.0,0.5,,5123
246,21,CC120264,fixed,5,eloreta,spatial_cv,0.5,,88409749,0.001,4.209083537671364,0.0018704367293070183,0.03973482643337954,0.9990240093695101,0.003607397352027997,0.042808952913017305,0.0019500780031201249,0.0009759906304899473,0.0858442318953738,0.0010303163109755932,98.7997838780463,0.08976185828616043,-0.0100446836890244,111.19036958548921,0.08976185828616043,0.011030316310975594,87.71157758809873,0.13408159281670884,0.002514291158536519,98.12480512371778,-0.0,0.1,,5123
346,21,CC120264,fixed,5,eloreta,spatial_cv,0.7,,88409749,0.001,1.2553368872644182,0.0005578478546644232,0.039334722093547145,0.9990240093695101,0.0036074334059688863,0.042808952913017305,0.0019500780031201249,0.0009759906304899473,0.23726722623462818,0.07029662728658537,70.37238205959781,-0.2431875853991802,-0.07032172256097562,71.08334192078678,0.2431875853991802,0.07032172256097562,71.08334192078678,0.0,0.0,,0.4116142885028304,0.25194245426829276,38.79161600908314,5123
446,21,CC120264,fixed,5,eloreta,spatial_cv,0.99,,88409749,0.001,0.08886006565033362,3.9487724364095076e-05,0.039179954252865974,0.9990240093695101,0.00360748827702138,0.042808952913017305,0.0019500780031201249,0.0009759906304899473,0.4255162990435293,0.40189637957317076,5.550884777727929,-0.4351844622291626,-0.4080508955792683,6.234957588078158,0.4351844622291626,0.4080508955792683,6.234957588078158,0.0,0.0,,0.8629123560413821,0.842219131097561,2.398067984418654,5123
71,21,CC120309,fixed,5,eloreta,spatial_cv,0.1,,88409749,0.001,1375.2446945247827,0.7395844367654292,0.04289108994178099,0.9990240093695101,0.0036185763218745835,0.05430657330874143,0.0019500780031201249,0.0009759906304899473,0.35931680655865705,0.44,-22.45461163202555,0.44921920749560806,-0.45,200.1738110239642,0.44921920749560806,0.45,-0.17381102396419257,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
171,21,CC120309,fixed,5,eloreta,spatial_cv,0.3,,88409749,0.001,56.92751338841626,0.03061469940109597,0.038046639057731306,0.9990240093695101,0.0036038576873792536,0.0472588879630315,0.0019500780031201249,0.0009759906304899473,0.34832715205934023,0.27444906631097565,21.20939619882945,0.40904743314464176,-0.2755509336890244,167.36405398529607,0.40904743314464176,0.28444906631097566,30.46061574712469,0.7203591645520202,0.033305068597560994,95.3766023622018,-0.0,0.7000000000000001,,5123
271,21,CC120309,fixed,5,eloreta,spatial_cv,0.5,,88409749,0.001,505.33475668452564,0.27176088945368787,0.0372297771569868,0.9990240093695101,0.003603043389194427,0.053429182734439494,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
371,21,CC120309,fixed,5,eloreta,spatial_cv,0.7,,88409749,0.001,1.9205033671227478,0.0010328157648849536,0.03709663833907797,0.9990240093695101,0.0036029116929023803,0.05060389250727537,0.0019500780031201249,0.0009759906304899473,0.25538161233652157,0.09870830792682928,61.34870203702868,-0.2618680460667578,-0.09873732850609758,62.29500697426575,0.2618680460667578,0.09879232088414636,62.27400694051792,0.0,0.0002749618902438966,,0.46295139566660165,0.3292345655487805,28.883556971522438,5123
471,21,CC120309,fixed,5,eloreta,spatial_cv,0.99,,88409749,0.001,0.004567485756420586,2.4563202418052058e-06,0.037093081433323176,0.9990240093695101,0.0036028979456998703,0.05432092991319233,0.0019500780031201249,0.0009759906304899473,0.43949248487214526,0.4389071646341463,0.13318094350788098,-0.4494729650595355,-0.4487705602134146,0.15627299097462904,0.4494729650595355,0.4487705602134146,0.15627299097462904,0.0,0.0,,0.898633613117314,0.8986339557926829,-3.813293469734956e-05,5123
96,21,CC120313,fixed,5,eloreta,spatial_cv,0.1,,88409749,0.001,63071.97695999981,30.726920043942595,0.04122899768760547,0.999024199843872,0.0036171805251427156,0.06544790884889617,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.4499804839968774,-0.45,200.0043370776771,0.4499804839968774,0.45,-0.004337077677072304,0.8998048399687745,0.0,100.0,-0.0,0.9,,5124
196,21,CC120313,fixed,5,eloreta,spatial_cv,0.3,,88409749,0.001,54.021688400680915,0.02631787015617449,0.039774425666474045,0.999024199843872,0.003606121826556192,0.06399057111933744,0.0019496977968414895,0.000975800156128025,0.34692427790788444,0.27256074695121957,21.435089929454264,0.41182669789227166,-0.27743925304878053,167.3679619288196,0.41182669789227166,0.2825607469512195,31.388433921995603,0.711982825917252,0.020649580792682753,97.09970802089506,-0.0,0.7000000000000001,,5124
296,21,CC120313,fixed,5,eloreta,spatial_cv,0.5,,88409749,0.001,3333.72961000161,1.6241007197159487,0.039774244342820265,0.999024199843872,0.0036058367745121856,0.06527934409057862,0.0019496977968414895,0.000975800156128025,0.35960967993754883,0.44,-22.3548821256458,0.44951209992193597,-0.45,200.10853992098293,0.44951209992193597,0.45,-0.10853992098294382,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
396,21,CC120313,fixed,5,eloreta,spatial_cv,0.7,,88409749,0.001,1.8224726199313424,0.000887858176863862,0.03979755344613959,0.999024199843872,0.003605911210133458,0.06527934409057862,0.0019496977968414895,0.000975800156128025,0.20990632318501173,0.07795177210365854,62.86354268853933,-0.21446135831381738,-0.0777729992378049,63.73565855905795,0.21446135831381738,0.07795985137195123,63.648532311413405,0.0,0.000934260670731657,,0.40819672131147544,0.2875882240853659,29.54665996302282,5124
496,21,CC120313,fixed,5,eloreta,spatial_cv,0.99,,88409749,0.001,0.002669296551275029,1.3004073386920482e-06,0.0397780487537841,0.999024199843872,0.003606040544606199,0.06557100278591294,0.0019496977968414895,0.000975800156128025,0.43959016393442624,0.4386924733231708,0.20421080472340833,-0.4495901639344263,-0.448594893292683,0.22137286835494027,0.4495901639344263,0.448594893292683,0.22137286835494027,0.0,0.0,,0.899024199843872,0.898048399390244,0.10853995407438058,5124
22,22,CC120166,fixed,5,eloreta,spatial_cv,0.1,,242285876,0.001,1202.233575755052,0.5960671572373001,0.045374660734693144,0.9990240093695101,0.002121565664973447,0.05565483617217717,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
122,22,CC120166,fixed,5,eloreta,spatial_cv,0.3,,242285876,0.001,49.765811315090254,0.02467387891705125,0.041895227185900864,0.9990240093695101,0.0021125566399893374,0.05326493761551289,0.0019500780031201249,0.0009759906304899473,0.3474878001171189,0.2314349466463415,33.39767710741568,0.4073296896349795,-0.23292869664634147,157.1843159419771,0.4073296896349795,0.24143494664634152,40.7273879636177,0.7158696076517665,0.03486261432926829,95.13003290590495,-0.0,0.6,,5123
222,22,CC120166,fixed,5,eloreta,spatial_cv,0.5,,242285876,0.001,103.18322483798786,0.051158221450544245,0.04141617293959522,0.9990240093695101,0.0021120037259375517,0.052526430432078684,0.0019500780031201249,0.0009759906304899473,0.35875073199297286,0.44,-22.647833373234384,0.4416455202030061,-0.45,201.89167090230046,0.4416455202030061,0.45,-1.891670902300487,0.8289478821003319,0.0,100.0,-0.0,0.9,,5123
322,22,CC120166,fixed,5,eloreta,spatial_cv,0.7,,242285876,0.001,4.42666420721709,0.002194739194821485,0.041337519306830904,0.9990240093695101,0.002111894200624035,0.052526430432078684,0.0019500780031201249,0.0009759906304899473,0.0465937926995901,0.006845445884146329,85.30824496670229,-0.04394885809096235,-0.015857983993902435,63.91718765233749,0.04758344719890691,0.016845445884146333,64.59809686816195,0.009896544993168055,0.0016619664634146547,83.20659922667991,0.12076908061682612,0.1,17.197349280749982,5123
422,22,CC120166,fixed,5,eloreta,spatial_cv,0.99,,242285876,0.001,0.0009326251628547129,4.62395362100622e-07,0.041365953986447775,0.9990240093695101,0.0021118624937755703,0.052526430432078684,0.0019500780031201249,0.0009759906304899473,0.4399219207495609,0.43968765243902436,0.053252247611886405,-0.44992192074956083,-0.4496486089939024,0.06074648579093261,0.44992192074956083,0.4496486089939024,0.06074648579093261,0.0,0.0,,0.8996096037478041,0.8996095655487805,4.246177836671498e-06,5123
47,22,CC120264,fixed,5,eloreta,spatial_cv,0.1,,242285876,0.001,854.5068715900715,0.37972661358761034,0.04144602234849801,0.9990240093695101,0.002119815274046246,0.07142112335074573,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
147,22,CC120264,fixed,5,eloreta,spatial_cv,0.3,,242285876,0.001,399.2908648733666,0.1774372717128578,0.04132659730782514,0.9990240093695101,0.002113984241508847,0.05058291196382392,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
247,22,CC120264,fixed,5,eloreta,spatial_cv,0.5,,242285876,0.001,10.549467550494708,0.004687982883797659,0.04095595627292581,0.9990240093695101,0.0021139778237623916,0.05707678511777288,0.0019500780031201249,0.0009759906304899473,0.1801054069880929,0.0020417492378048993,98.86635872184566,0.18568221745071245,-0.009480392530487807,105.10570837673473,0.18568221745071245,0.0120417492378049,93.51486135660714,0.3243216865118095,0.005641387195121861,98.2605581341794,-0.0,0.1,,5123
347,22,CC120264,fixed,5,eloreta,spatial_cv,0.7,,242285876,0.001,3.1463228606913427,0.0013981660825271329,0.04076530417494681,0.9990240093695101,0.0021140934190915675,0.05336732643782769,0.0019500780031201249,0.0009759906304899473,0.18017177435096624,0.016812671493902448,90.6685319859524,-0.18560413820027333,-0.01672221798780489,90.99038515522697,0.18560413820027333,0.016935975609756106,90.87521659054735,0.0,0.0010687881097560803,,0.2902791333203202,0.07704573170731699,73.45805369265113,5123
447,22,CC120264,fixed,5,eloreta,spatial_cv,0.99,,242285876,0.001,0.0017477788000530103,7.766796817085513e-07,0.0406189914959419,0.9990240093695101,0.002114223113007731,0.057196449310281006,0.0019500780031201249,0.0009759906304899473,0.4398633613117315,0.43968765243902436,0.039946239710245024,-0.4498633613117315,-0.4496486089939024,0.04773723230158081,0.4498633613117315,0.4496486089939024,0.04773723230158081,0.0,0.0,,0.8996096037478041,0.8996095655487805,4.246177836671498e-06,5123
72,22,CC120309,fixed,5,eloreta,spatial_cv,0.1,,242285876,0.001,411.83885501356144,0.22148030007748945,0.03738772812790794,0.9990240093695101,0.002117389808595707,0.0715558454525382,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
172,22,CC120309,fixed,5,eloreta,spatial_cv,0.3,,242285876,0.001,823.9105805504918,0.4430858341700968,0.035728433674329554,0.9990240093695101,0.002114184362422482,0.06918249030576137,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.4492582471208276,-0.45,200.16510612413376,0.4492582471208276,0.45,-0.16510612413374176,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
272,22,CC120309,fixed,5,eloreta,spatial_cv,0.5,,242285876,0.001,13.405867743254179,0.0072094596574121235,0.035401269437027115,0.9990240093695101,0.002114315749949209,0.06907097674873339,0.0019500780031201249,0.0009759906304899473,0.26267421432754245,0.054162538109756124,79.38033687531355,0.2854089400741753,-0.0558374618902439,119.56401992023524,0.2854089400741753,0.06416253810975611,77.51908608991687,0.45600234237751314,0.012473323170731687,97.26463616267888,-0.0,0.30000000000000004,,5123
372,22,CC120309,fixed,5,eloreta,spatial_cv,0.7,,242285876,0.001,509.48433290122546,0.27399246467899985,0.035277396097426805,0.9990240093695101,0.0021144508830485582,0.06907097674873339,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
472,22,CC120309,fixed,5,eloreta,spatial_cv,0.99,,242285876,0.001,0.4595580000743534,0.00024714288737066127,0.035197644100374945,0.9990240093695101,0.0021145798435411485,0.06907097674873339,0.0019500780031201249,0.0009759906304899473,0.37636541089205544,0.29165154344512195,22.508409379636134,-0.38515518251024794,-0.29161857850609757,24.285433054418686,0.38515518251024794,0.2916845083841464,24.268315310443615,0.0,0.00032964939024390794,,0.7438414991216085,0.6722069359756098,9.630353137138881,5123
97,22,CC120313,fixed,5,eloreta,spatial_cv,0.1,,242285876,0.001,1184.0579738267545,0.5768402457440186,0.03841415221082631,0.999024199843872,0.002116502802452652,0.07028532016017879,0.0019496977968414895,0.000975800156128025,0.35933645589383295,0.44,-22.447915535182812,0.44923887587822015,-0.45,200.16942525739606,0.44923887587822015,0.45,-0.16942525739606557,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
197,22,CC120313,fixed,5,eloreta,spatial_cv,0.3,,242285876,0.001,30.18484061275181,0.014705218208641024,0.03801786801650687,0.999024199843872,0.002113349166414429,0.06578453554889022,0.0019496977968414895,0.000975800156128025,0.3406596409055425,0.15126103277439026,55.59760693332861,0.3838992974238876,-0.13873896722560977,136.13941680972113,0.3838992974238876,0.16126103277439024,57.9939234438526,0.6620218579234973,0.03946131859756086,94.03927255191611,-0.0,0.5,,5124
297,22,CC120313,fixed,5,eloreta,spatial_cv,0.5,,242285876,0.001,5.544154398260537,0.002700958446485086,0.038050507256073146,0.999024199843872,0.0021134528957781583,0.06490731706679374,0.0019496977968414895,0.000975800156128025,0.048231850117096006,0.0014252858231707077,97.04492815492162,0.0489071038251366,-0.009153410823170751,118.71591263285192,0.0489071038251366,0.011425285823170709,76.638801054299,0.09254488680718187,0.0033957698170731243,96.33067808041275,-0.0,0.1,,5124
397,22,CC120313,fixed,5,eloreta,spatial_cv,0.7,,242285876,0.001,555.5508943067018,0.2706490066187214,0.03806249938973263,0.999024199843872,0.002113572295767856,0.06490731706679374,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4491608118657299,-0.45,200.18683467303933,0.4491608118657299,0.45,-0.18683467303931867,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
497,22,CC120313,fixed,5,eloreta,spatial_cv,0.99,,242285876,0.001,0.003932513211475227,1.915811503694899e-06,0.0380666806221563,0.999024199843872,0.0021136882580123748,0.06541077970561346,0.0019496977968414895,0.000975800156128025,0.4390437158469946,0.4382631097560976,0.1777968941865034,-0.44900468384074943,-0.44804843750000006,0.21297023731906622,0.44900468384074943,0.44804843750000006,0.21297023731906622,0.0,0.0,,0.8978532396565184,0.8976581554878049,0.021727845943745862,5124
23,23,CC120166,fixed,5,eloreta,spatial_cv,0.1,,4165731073,0.001,427.9750609790372,0.2121899463721269,0.04754393704326941,0.9990240093695101,0.0017771765285968643,0.08598908965387607,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
123,23,CC120166,fixed,5,eloreta,spatial_cv,0.3,,4165731073,0.001,856.1921165518958,0.4244998736136246,0.04195555810778867,0.9990240093695101,0.0017704452857323512,0.06595575813426971,0.0019500780031201249,0.0009759906304899473,0.35925824712082766,0.44,-22.47457185082152,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
223,23,CC120166,fixed,5,eloreta,spatial_cv,0.5,,4165731073,0.001,36.73150362176281,0.01821147186903771,0.04106230096343701,0.9990240093695101,0.0017699163122741428,0.06518214467251784,0.0019500780031201249,0.0009759906304899473,0.3543197345305485,0.27515100990853664,22.343865414921208,0.42257466328323245,-0.2748489900914634,165.04152140973125,0.42257466328323245,0.28515100990853665,32.520561527984235,0.7576420066367362,0.032654344512195066,95.69000342824818,-0.0,0.7000000000000001,,5123
323,23,CC120166,fixed,5,eloreta,spatial_cv,0.7,,4165731073,0.001,6.74660270603807,0.003344964220843663,0.04096478650077794,0.9990240093695101,0.0017697730047833487,0.06518214467251784,0.0019500780031201249,0.0009759906304899473,0.17071637712277957,0.0028155868902438983,98.35072244520576,0.17845988678508684,-0.007288719512195149,104.0842340783129,0.17845988678508684,0.0128155868902439,92.81878571083189,0.2929533476478625,0.008826600609756041,96.98702858983341,-0.0,0.1,,5123
423,23,CC120166,fixed,5,eloreta,spatial_cv,0.99,,4165731073,0.001,0.002308032934927858,1.1443222499159434e-06,0.04103741364462349,0.9990240093695101,0.0017696997965214731,0.06892354466639405,0.0019500780031201249,0.0009759906304899473,0.439707202810853,0.43904359756097566,0.15091980427776,-0.44970720281085297,-0.44892648628048787,0.17360552054432393,0.44970720281085297,0.44892648628048787,0.17360552054432393,0.0,0.0,,0.8988288112434121,0.8986337652439025,0.02170001640688068,5123
48,23,CC120264,fixed,5,eloreta,spatial_cv,0.1,,4165731073,0.001,1267.1762548215054,0.5631090445962329,0.04693895449799386,0.9990240093695101,0.001780713612363974,0.07685305003568496,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.44919968768299834,-0.45,200.1781640412819,0.44919968768299834,0.45,-0.17816404128189317,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
148,23,CC120264,fixed,5,eloreta,spatial_cv,0.3,,4165731073,0.001,85.17371260117116,0.037849579129239266,0.043425494748384266,0.9990240093695101,0.0017668385590559213,0.07483838893012136,0.0019500780031201249,0.0009759906304899473,0.3565645129806754,0.35385129573170737,0.7609330570468325,0.42880148350575825,-0.3561487042682927,183.05677987784063,0.42880148350575825,0.3638512957317073,15.14691302908674,0.7763810267421432,0.03851295731707316,95.0394257470869,-0.0,0.8,,5123
248,23,CC120264,fixed,5,eloreta,spatial_cv,0.5,,4165731073,0.001,96344.22588113221,42.813542932060386,0.043232173239152745,0.9990240093695101,0.001766073315751923,0.0734012647359651,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
348,23,CC120264,fixed,5,eloreta,spatial_cv,0.7,,4165731073,0.001,85.52294496233476,0.038004771353279655,0.04334200021059314,0.9990240093695101,0.0017659504326377213,0.0734012647359651,0.0019500780031201249,0.0009759906304899473,0.35709154792113995,0.3534020198170732,1.0332163070075093,0.4326078469646692,-0.3565979801829268,182.42984557144428,0.4326078469646692,0.3634020198170732,15.997358261799627,0.780870583642397,0.03402019817073165,95.64329878940461,-0.0,0.8,,5123
448,23,CC120264,fixed,5,eloreta,spatial_cv,0.99,,4165731073,0.001,0.002591838483389128,1.1517637633878997e-06,0.04349125090561656,0.9990240093695101,0.0017659384924426696,0.0730790253014787,0.0019500780031201249,0.0009759906304899473,0.43984384149912165,0.43968780487804876,0.03547545886764393,-0.44984384149912165,-0.44966829268292685,0.03902439024390791,0.44984384149912165,0.44966829268292685,0.03902439024390791,0.0,0.0,,0.899804801873902,0.899609756097561,0.021676454263724842,5123
