global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
220,20,CC120166,fixed,5,eloreta,oracle,0.5,,2795544706,0.001,444.81206743112807,0.2205377306751738,0.03948200113358115,0.9990240093695101,0.002655755749287033,0.05058581710712654,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
320,20,CC120166,fixed,5,eloreta,oracle,0.7,,2795544706,0.001,81.7001756506154,0.04050693012401153,0.039301975915184834,0.9990240093695101,0.0026557279076207265,0.04979927392214447,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44836033574077694,-0.45,200.36570234441325,0.44836033574077694,0.45,-0.36570234441323496,0.8914112824516884,0.0,100.0,-0.0,0.9,,5123
420,20,CC120166,fixed,5,eloreta,oracle,0.99,,2795544706,0.001,0.04538435541588909,2.250155399195737e-05,0.039276008907160785,0.9990240093695101,0.002655725032725147,0.04979927392214447,0.0019500780031201249,0.0009759906304899473,0.42932266250244,0.4129060785060976,3.8238335476290124,-0.4391469841889518,-0.42021227134146344,4.31170280776455,0.4391469841889518,0.42021227134146344,4.31170280776455,0.0,0.0,,0.8738434511028694,0.858031631097561,1.8094568295216389,5123
45,20,CC120264,fixed,5,eloreta,oracle,0.1,,2795544706,0.001,70107.3672864008,31.154381611548768,0.041289334701404765,0.9990240093695101,0.0026531258497954563,0.04216547418440668,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
145,20,CC120264,fixed,5,eloreta,oracle,0.3,,2795544706,0.001,4712.292177000877,2.094053085001221,0.038812423906451496,0.9990240093695101,0.0026515268145220344,0.036399975283189556,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44955104430997456,-0.45,200.09986756692214,0.44955104430997456,0.45,-0.0998675669221425,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
245,20,CC120264,fixed,5,eloreta,oracle,0.5,,2795544706,0.001,865.5230529185286,0.38462199520430584,0.03875908233533277,0.9990240093695101,0.0026519470657566948,0.0371544397280528,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
345,20,CC120264,fixed,5,eloreta,oracle,0.7,,2795544706,0.001,158.97362196462777,0.0706448562620154,0.038859458124991225,0.9990240093695101,0.002652202689580665,0.03818759274945247,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44873121218036316,-0.45,200.28275007068748,0.44873121218036316,0.45,-0.28275007068749985,0.8951200468475503,0.0,100.0,-0.0,0.9,,5123
445,20,CC120264,fixed,5,eloreta,oracle,0.99,,2795544706,0.001,0.08830966767865832,3.9243137965953125e-05,0.03898479902468336,0.9990240093695101,0.002652418629248345,0.03818759274945247,0.0019500780031201249,0.0009759906304899473,0.42914698418895175,0.41456587271341466,3.3976963634252364,-0.4389517860628538,-0.4219112423780488,3.8820991794221706,0.4389517860628538,0.4219112423780488,3.8820991794221706,0.0,0.0,,0.8748194417333593,0.8615451600609756,1.5173738761546287,5123
70,20,CC120309,fixed,5,eloreta,oracle,0.1,,2795544706,0.001,38175.60648554414,20.53022602682801,0.038474946494548634,0.9990240093695101,0.0026584721350769295,0.06547595381034664,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
170,20,CC120309,fixed,5,eloreta,oracle,0.3,,2795544706,0.001,2565.987267203927,1.3799466053697838,0.03306717915321744,0.9990240093695101,0.0026540585604078563,0.03807135495575807,0.0019500780031201249,0.0009759906304899473,0.35957056412258437,0.44,-22.36819247806829,0.4494729650595354,-0.45,200.11725620480752,0.4494729650595354,0.45,-0.11725620480751794,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
270,20,CC120309,fixed,5,eloreta,oracle,0.5,,2795544706,0.001,471.30378377214976,0.25345958057812357,0.031970029751107236,0.9990240093695101,0.002653690070907417,0.04092492876345206,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
370,20,CC120309,fixed,5,eloreta,oracle,0.7,,2795544706,0.001,86.56600110100715,0.04655380051434924,0.03173172348911412,0.9990240093695101,0.0026535846188187966,0.04092492876345206,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4469939488580909,-0.45,200.6725037664578,0.4469939488580909,0.45,-0.6725037664577981,0.8777474136248292,0.0,100.0,-0.0,0.9,,5123
470,20,CC120309,fixed,5,eloreta,oracle,0.99,,2795544706,0.001,0.04808731596491692,2.5860583672903178e-05,0.03169335973920778,0.9990240093695101,0.002653527363915165,0.04092492876345206,0.0019500780031201249,0.0009759906304899473,0.4290884247511224,0.4112685022865854,4.152972076763158,-0.4388151473745852,-0.41836015625,4.661414093603346,0.4388151473745852,0.41836015625,4.661414093603346,0.0,0.0,,0.8715010735896935,0.8545213414634146,1.948331750911076,5123
95,20,CC120313,fixed,5,eloreta,oracle,0.1,,2795544706,0.001,57759.85639248286,28.139002052321803,0.04654332505621168,0.999024199843872,0.0026538458977139793,0.08451936908380775,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
195,20,CC120313,fixed,5,eloreta,oracle,0.3,,2795544706,0.001,3882.3497438020036,1.8913732518021509,0.04549540934904229,0.999024199843872,0.0026493143239008574,0.07667982919436594,0.0019496977968414895,0.000975800156128025,0.35945355191256834,0.44,-22.408026755852834,0.44935597189695553,-0.45,200.14332247557002,0.44935597189695553,0.45,-0.14332247557002903,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
295,20,CC120313,fixed,5,eloreta,oracle,0.5,,2795544706,0.001,713.0846468207761,0.3473950870657013,0.04529054097134146,0.999024199843872,0.0026490159682996347,0.0776973908849268,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
395,20,CC120313,fixed,5,eloreta,oracle,0.7,,2795544706,0.001,130.974731048714,0.0638072608896186,0.045187675378709345,0.999024199843872,0.0026489501382625192,0.06937617148097851,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4481850117096019,-0.45,200.40496407576745,0.4481850117096019,0.45,-0.40496407576746896,0.889656518345043,0.0,100.0,-0.0,0.9,,5124
495,20,CC120313,fixed,5,eloreta,oracle,0.99,,2795544706,0.001,0.07275631535769589,3.544486144941351e-05,0.04510648981492954,0.999024199843872,0.002648925539687313,0.04988081310184398,0.0019496977968414895,0.000975800156128025,0.43357923497267764,0.4236661394817074,2.2863400023285085,-0.4434035909445746,-0.4320073742378049,2.5701678875654927,0.4434035909445746,0.4320073742378049,2.5701678875654927,0.0,0.0,,0.8839968774395004,0.8742404725609756,1.103669608741635,5124
21,21,CC120166,fixed,5,eloreta,oracle,0.1,,88409749,0.001,103792.57507114818,51.460337169624566,0.05112743078748417,0.9990240093695101,0.003611879314734093,0.04104967543097844,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
121,21,CC120166,fixed,5,eloreta,oracle,0.3,,88409749,0.001,6976.455663218466,3.4589252692888945,0.04204503818958279,0.9990240093695101,0.003594062604884189,0.039939145535029856,0.0019500780031201249,0.0009759906304899473,0.3597657622486824,0.44,-22.301799162271855,0.4496681631856333,-0.45,200.07379593254186,0.4496681631856333,0.45,-0.07379593254186535,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
221,21,CC120166,fixed,5,eloreta,oracle,0.5,,88409749,0.001,1281.3898156931878,0.6353128045632664,0.04051968593012782,0.9990240093695101,0.0035931077789230132,0.041504606954669704,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
321,21,CC120166,fixed,5,eloreta,oracle,0.7,,88409749,0.001,235.35731308650395,0.11669010696059999,0.04029974977867212,0.9990240093695101,0.0035929647428997336,0.041504606954669704,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.4463107554167481,-0.45,200.82660893524894,0.4463107554167481,0.45,-0.8266089352489501,0.8711106773374976,0.0,100.0,-0.0,0.9,,5123
421,21,CC120166,fixed,5,eloreta,oracle,0.99,,88409749,0.001,0.13074072193584227,6.482122278984467e-05,0.0403256617483036,0.9990240093695101,0.003592961296858387,0.04060636802319657,0.0019500780031201249,0.0009759906304899473,0.4318016787038845,0.41809853277439024,3.1734813932697565,-0.4416845598282257,-0.4259123666158537,3.5709179461708866,0.4416845598282257,0.4259123666158537,3.5709179461708866,0.0,0.0,,0.8793089986336131,0.8634969512195122,1.7982355962092702,5123
46,21,CC120264,fixed,5,eloreta,oracle,0.1,,88409749,0.001,33830.841447593746,15.033782974511777,0.04562502081353856,0.9990240093695101,0.0036116050082520426,0.08868455356020874,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
146,21,CC120264,fixed,5,eloreta,oracle,0.3,,88409749,0.001,2273.952305805341,1.0105011875872116,0.04118149110452669,0.9990240093695101,0.0036074877599213506,0.042808952913017305,0.0019500780031201249,0.0009759906304899473,0.3594534452469256,0.44,-22.408063079696785,0.44935584618387664,-0.45,200.14335049195284,0.44935584618387664,0.45,-0.1433504919528261,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
246,21,CC120264,fixed,5,eloreta,oracle,0.5,,88409749,0.001,417.6647092295525,0.18560225894458995,0.039734826433379555,0.9990240093695101,0.003607397352027997,0.042808952913017305,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
346,21,CC120264,fixed,5,eloreta,oracle,0.7,,88409749,0.001,76.7139261850199,0.03409021082655735,0.03933472209354718,0.9990240093695101,0.0036074334059688863,0.042808952913017305,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
446,21,CC120264,fixed,5,eloreta,oracle,0.99,,88409749,0.001,0.042614499462254186,1.893707366029898e-05,0.03917995425286592,0.9990240093695101,0.00360748827702138,0.042808952913017305,0.0019500780031201249,0.0009759906304899473,0.43312902596135083,0.4227443788109757,2.397587445756123,-0.4429923872730822,-0.4310462080792684,2.696700786970768,0.4429923872730822,0.4310462080792684,2.696700786970768,0.0,0.0,,0.8832129611555729,0.8734527439024391,1.1050808448693725,5123
71,21,CC120309,fixed,5,eloreta,oracle,0.1,,88409749,0.001,84041.51989193664,45.196175198237434,0.042891089941780994,0.9990240093695101,0.0036185763218745844,0.05430657330874143,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
171,21,CC120309,fixed,5,eloreta,oracle,0.3,,88409749,0.001,5648.881309608912,3.037877345286193,0.03804663905773131,0.9990240093695101,0.0036038576873792536,0.0472588879630315,0.0019500780031201249,0.0009759906304899473,0.35970720281085306,0.44,-22.321709590944106,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
271,21,CC120309,fixed,5,eloreta,oracle,0.5,,88409749,0.001,1037.5496282955141,0.5579774715831781,0.037229777156986804,0.9990240093695101,0.003603043389194427,0.053429182734439494,0.0019500780031201249,0.0009759906304899473,0.35925824712082766,0.44,-22.47457185082152,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
371,21,CC120309,fixed,5,eloreta,oracle,0.7,,88409749,0.001,190.57033989101288,0.10248565804588991,0.037096638339077975,0.9990240093695101,0.0036029116929023803,0.05060389250727537,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44734530548506724,-0.45,200.593432966074,0.44734530548506724,0.45,-0.5934329660739878,0.8812609798945931,0.0,100.0,-0.0,0.9,,5123
471,21,CC120309,fixed,5,eloreta,oracle,0.99,,88409749,0.001,0.10586160884557859,5.6930667440381486e-05,0.0370930814333232,0.9990240093695101,0.0036028979456998703,0.05432092991319233,0.0019500780031201249,0.0009759906304899473,0.43027913332032014,0.41565874618902443,3.397884303260321,-0.4401424946320516,-0.4230821265243902,3.8761011071933478,0.4401424946320516,0.4230821265243902,3.8761011071933478,0.0,0.0,,0.8744290454811634,0.8627168445121951,1.3394112454857379,5123
96,21,CC120313,fixed,5,eloreta,oracle,0.1,,88409749,0.001,79751.67946200247,38.85280906531928,0.04122899768760553,0.999024199843872,0.0036171805251427156,0.06544790884889617,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.4499804839968774,-0.45,200.0043370776771,0.4499804839968774,0.45,-0.004337077677072304,0.8998048399687745,0.0,100.0,-0.0,0.9,,5124
196,21,CC120313,fixed,5,eloreta,oracle,0.3,,88409749,0.001,5360.53812570387,2.611505684774547,0.039774425666474045,0.999024199843872,0.003606121826556192,0.06399057111933744,0.0019496977968414895,0.000975800156128025,0.3597267759562842,0.44,-22.315053926781083,0.44962919594067136,-0.45,200.08246885715525,0.44962919594067136,0.45,-0.0824688571552598,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
296,21,CC120313,fixed,5,eloreta,oracle,0.5,,88409749,0.001,984.5886353333638,0.4796643094483862,0.0397742443428203,0.999024199843872,0.0036058367745121856,0.06527934409057862,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4491608118657299,-0.45,200.18683467303933,0.4491608118657299,0.45,-0.18683467303931867,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
396,21,CC120313,fixed,5,eloreta,oracle,0.7,,88409749,0.001,180.84281057143423,0.08810160785786685,0.03979755344613961,0.999024199843872,0.003605911210133458,0.06527934409057862,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44777517564402813,-0.45,200.49686192468621,0.44777517564402813,0.45,-0.49686192468618806,0.8855581576893052,0.0,100.0,-0.0,0.9,,5124
496,21,CC120313,fixed,5,eloreta,oracle,0.99,,88409749,0.001,0.10045797728123311,4.8940343786183754e-05,0.039778048753784115,0.999024199843872,0.003606040544606199,0.06557100278591294,0.0019496977968414895,0.000975800156128025,0.42329430132708823,0.39972075076219515,5.56906872853866,-0.4330210772833724,-0.40554451219512205,6.3453181680275295,0.4330210772833724,0.40554451219512205,6.3453181680275295,0.0,0.0,,0.8594067135050741,0.8383319359756097,2.4522472536328372,5124
22,22,CC120166,fixed,5,eloreta,oracle,0.1,,242285876,0.001,74122.18698786694,36.7497649184531,0.04537466073469305,0.9990240093695101,0.002121565664973447,0.05565483617217717,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
122,22,CC120166,fixed,5,eloreta,oracle,0.3,,242285876,0.001,4982.149742668697,2.4701488079618685,0.041895227185900864,0.9990240093695101,0.0021125566399893374,0.05326493761551289,0.0019500780031201249,0.0009759906304899473,0.35966816318563344,0.44,-22.334986811970168,0.44957056412258434,-0.45,200.09552135119299,0.44957056412258434,0.45,-0.09552135119295299,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
222,22,CC120166,fixed,5,eloreta,oracle,0.5,,242285876,0.001,915.0887282452707,0.4537008014623839,0.041416172939595215,0.9990240093695101,0.0021120037259375517,0.052526430432078684,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
322,22,CC120166,fixed,5,eloreta,oracle,0.7,,242285876,0.001,168.07752151443754,0.08333280026860114,0.04133751930683094,0.9990240093695101,0.002111894200624035,0.052526430432078684,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4477942611750928,-0.45,200.4925786273185,0.4477942611750928,0.45,-0.49257862731848207,0.8857505367948468,0.0,100.0,-0.0,0.9,,5123
422,22,CC120166,fixed,5,eloreta,oracle,0.99,,242285876,0.001,0.09336687360935338,4.629127654957501e-05,0.04136595398644779,0.9990240093695101,0.0021118624937755703,0.052526430432078684,0.0019500780031201249,0.0009759906304899473,0.4269217255514347,0.408592530487805,4.293338559885837,-0.43672652742533674,-0.4152936928353658,4.907609967346235,0.43672652742533674,0.4152936928353658,4.907609967346235,0.0,0.0,,0.8679875073199298,0.8527616234756098,1.7541593301650966,5123
47,22,CC120264,fixed,5,eloreta,oracle,0.1,,242285876,0.001,85546.30333355367,38.015151369516815,0.041446022348498014,0.9990240093695101,0.002119815274046246,0.07142112335074573,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
147,22,CC120264,fixed,5,eloreta,oracle,0.3,,242285876,0.001,5750.025875643524,2.5552022182528447,0.041326597307825126,0.9990240093695101,0.002113984241508847,0.05058291196382392,0.0019500780031201249,0.0009759906304899473,0.35972672262346284,0.44,-22.315072061121715,0.44962912356041373,-0.45,200.08248496819988,0.44962912356041373,0.45,-0.08248496819989554,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
247,22,CC120264,fixed,5,eloreta,oracle,0.5,,242285876,0.001,1056.1272016488103,0.46932285641378774,0.04095595627292586,0.9990240093695101,0.0021139778237623916,0.05707678511777288,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
347,22,CC120264,fixed,5,eloreta,oracle,0.7,,242285876,0.001,193.98254724161833,0.08620215730049167,0.040765304174946795,0.9990240093695101,0.0021140934190915675,0.05336732643782769,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
447,22,CC120264,fixed,5,eloreta,oracle,0.99,,242285876,0.001,0.10775708617986049,4.7885201144147406e-05,0.04061899149594189,0.9990240093695101,0.002114223113007731,0.057196449310281006,0.0019500780031201249,0.0009759906304899473,0.4331290259613508,0.42184685594512195,2.6048058061192068,-0.443011907085692,-0.43007065548780493,2.9211972389229324,0.443011907085692,0.43007065548780493,2.9211972389229324,0.0,0.0,,0.882236970525083,0.871696455792683,1.1947486995615937,5123
72,22,CC120309,fixed,5,eloreta,oracle,0.1,,242285876,0.001,41229.96875376199,22.17281283833218,0.03738772812790792,0.9990240093695101,0.002117389808595707,0.0715558454525382,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
172,22,CC120309,fixed,5,eloreta,oracle,0.3,,242285876,0.001,2771.2873373584885,1.4903536750044948,0.035728433674329534,0.9990240093695101,0.002114184362422482,0.06918249030576137,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44955104430997467,-0.45,200.09986756692211,0.44955104430997467,0.45,-0.09986756692211776,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
272,22,CC120309,fixed,5,eloreta,oracle,0.5,,242285876,0.001,509.01195992298756,0.2737384301028664,0.03540126943702712,0.9990240093695101,0.0021143157499492085,0.06907097674873339,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
372,22,CC120309,fixed,5,eloreta,oracle,0.7,,242285876,0.001,93.49199263891616,0.050278487161751005,0.035277396097426826,0.9990240093695101,0.0021144508830485582,0.06907097674873339,0.0019500780031201249,0.0009759906304899473,0.358731212180363,0.44,-22.654507068310696,0.44457349209447583,-0.45,201.22060986586465,0.44457349209447583,0.45,-1.220609865864652,0.8584227991411283,0.0,100.0,-0.0,0.9,,5123
472,22,CC120309,fixed,5,eloreta,oracle,0.99,,242285876,0.001,0.05193469645168744,2.7929642904077837e-05,0.03519764410037496,0.9990240093695101,0.0021145798435411485,0.06907097674873339,0.0019500780031201249,0.0009759906304899473,0.4331680655865704,0.4227839367378049,2.3972517075338704,-0.4429728674604724,-0.4310857660060975,2.6834829687250763,0.4429728674604724,0.4310857660060975,2.6834829687250763,0.0,0.0,,0.8836033574077689,0.8724777057926829,1.259122831733609,5123
97,22,CC120313,fixed,5,eloreta,oracle,0.1,,242285876,0.001,44957.90063446477,21.902243828742026,0.03841415221082626,0.999024199843872,0.002116502802452652,0.07028532016017879,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.4499804839968774,-0.45,200.0043370776771,0.4499804839968774,0.45,-0.004337077677072304,0.8998048399687745,0.0,100.0,-0.0,0.9,,5124
197,22,CC120313,fixed,5,eloreta,oracle,0.3,,242285876,0.001,3021.8616338666307,1.4721672806699033,0.038017868016506855,0.999024199843872,0.002113349166414429,0.06578453554889022,0.0019496977968414895,0.000975800156128025,0.35957064793130367,0.44,-22.368163956492477,0.4494730679156909,-0.45,200.11723329425558,0.4494730679156909,0.45,-0.11723329425556005,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
297,22,CC120313,fixed,5,eloreta,oracle,0.5,,242285876,0.001,555.0358103020342,0.2703980719597781,0.038050507256073174,0.999024199843872,0.0021134528957781583,0.06490731706679374,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4491608118657299,-0.45,200.18683467303933,0.4491608118657299,0.45,-0.18683467303931867,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
397,22,CC120313,fixed,5,eloreta,oracle,0.7,,242285876,0.001,101.94535291261855,0.04966495199261232,0.038062499389732635,0.999024199843872,0.002113572295767856,0.06490731706679374,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44742388758782203,-0.45,200.57576550641193,0.44742388758782203,0.45,-0.5757655064119322,0.8820452771272443,0.0,100.0,-0.0,0.9,,5124
497,22,CC120313,fixed,5,eloreta,oracle,0.99,,242285876,0.001,0.056630528548314976,2.75888248096907e-05,0.03806668062215626,0.999024199843872,0.0021136882580123748,0.06541077970561346,0.0019496977968414895,0.000975800156128025,0.4329547228727557,0.4245625190548781,1.9383559930224132,-0.4427400468384075,-0.4329621760670732,2.2084902509176114,0.4427400468384075,0.4329621760670732,2.2084902509176114,0.0,0.0,,0.8845823575331773,0.8754092987804878,1.0369931837969573,5124
23,23,CC120166,fixed,5,eloreta,oracle,0.1,,4165731073,0.001,42961.18512992483,21.30014666730377,0.04754393704326942,0.9990240093695101,0.0017771765285968643,0.08598908965387607,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
123,23,CC120166,fixed,5,eloreta,oracle,0.3,,4165731073,0.001,2887.6516753996116,1.4316971010944923,0.04195555810778866,0.9990240093695101,0.0017704452857323512,0.06595575813426971,0.0019500780031201249,0.0009759906304899473,0.3595900839351942,0.44,-22.361549902832518,0.4494924848721452,-0.45,200.11290847899255,0.4494924848721452,0.45,-0.11290847899251423,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
223,23,CC120166,fixed,5,eloreta,oracle,0.5,,4165731073,0.001,530.3850016040102,0.2629647736704169,0.04106230096343705,0.9990240093695101,0.0017699163122741428,0.06518214467251784,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
323,23,CC120166,fixed,5,eloreta,oracle,0.7,,4165731073,0.001,97.41765335583864,0.04829965230681127,0.04096478650077793,0.9990240093695101,0.0017697730047833487,0.06518214467251784,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44775522154987313,-0.45,200.50134054101184,0.44775522154987313,0.45,-0.5013405410118369,0.8853601405426508,0.0,100.0,-0.0,0.9,,5123
423,23,CC120166,fixed,5,eloreta,oracle,0.99,,4165731073,0.001,0.05411539655178157,2.683040237429011e-05,0.04103741364462348,0.9990240093695101,0.0017696997965214731,0.06892354466639405,0.0019500780031201249,0.0009759906304899473,0.43172359945344524,0.41989346417682927,2.7402104706790924,-0.44156744095256695,-0.42790236280487803,3.0946752138722142,0.44156744095256695,0.42790236280487803,3.0946752138722142,0.0,0.0,,0.8804801873902011,0.8685714557926829,1.3525269242930253,5123
48,23,CC120264,fixed,5,eloreta,oracle,0.1,,4165731073,0.001,127202.25695183208,56.52626547419036,0.04693895449799381,0.9990240093695101,0.001780713612363974,0.07685305003568496,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
148,23,CC120264,fixed,5,eloreta,oracle,0.3,,4165731073,0.001,8549.945940520953,3.7994334818042903,0.04342549474838424,0.9990240093695101,0.0017668385590559213,0.07483838893012136,0.0019500780031201249,0.0009759906304899473,0.35984384149912163,0.44,-22.275262004469802,0.4497462424360726,-0.45,200.05642238666695,0.4497462424360726,0.45,-0.056422386666964815,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
