global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
395,20,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,851.1979695230646,2795544706,0.1,1000,0.001,0.001,130.974731048714,0.00024248561001128922,0.003624335176982501,0.9769585253456221,2.1949609968864304e-05,0.0,0.011049723756906077,0.9586260733801717,0.358848555815769,0.23461379573170724,34.620387366932384,0.44839968774395,0.2919206935975608,34.897213005140074,0.44839968774395,0.30704942835365845,31.523273377256878,0.8955113192818112,0.7243563262195121,19.112543792250804,-0.0,0.07564367378048797,,839
495,20,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,894.2174776081861,2795544706,0.1,1000,0.001,0.001,0.07275631535769589,1.0449615458638942e-05,0.00046485266726189247,0.957983193277311,1.7206806773513715e-07,0.0,0.025252525252525252,0.977751756440281,0.3587704918032787,0.2989535060975609,16.6727718896449,0.4482045277127244,0.38132269435975596,14.92216816601107,0.4482045277127244,0.38132269435975596,14.92216816601107,0.8943403590944575,0.8236918826219511,7.8995066871453465,-0.0,-0.0,,369
21,21,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,1886.287043077291,88409749,0.1,1000,0.001,0.001,103792.57507114818,0.0036482171240969324,0.02809060354811409,0.9971590909090909,0.00469772672225204,0.05792590786679528,0.003972194637537239,0.8629709154792115,0.35773570173726327,0.16153182164634147,54.84604391960367,0.44691586960765173,0.09689319740853658,78.31958898805735,0.44691586960765173,0.2122977324695122,52.49715955356681,0.8918016787038845,0.5076591082317073,43.07488757259097,-0.0,0.2923408917682927,,1958
121,21,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,2373.481254179758,88409749,0.1,1000,0.001,0.001,6976.455663218466,0.0017244639491446018,0.022264166399691025,0.9949066213921901,0.0070076882279389045,0.03809653855704015,0.005780346820809248,0.8856138981065782,0.3573257856724576,0.17265674542682927,51.68086033816353,0.4463693148545773,0.14695535442073165,67.0776306680919,0.4463693148545773,0.22898511814024394,48.70052431474932,0.8904352918211985,0.5632837271341463,36.74063322646751,-0.0,0.23671627286585373,,1655
221,21,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,706.0619780486758,88409749,0.1,1000,0.001,0.001,1281.3898156931878,0.0010210516295021885,0.014796969164269366,0.9907192575406032,0.0023534220801217616,0.04606896906630213,0.008333333333333333,0.9166504001561585,0.35662307241850477,0.2066956554878049,42.040862895925265,0.44582276010150307,0.24006522484756104,46.152317393373096,0.44582276010150307,0.27336956935975615,38.68200688149781,0.8919968768299824,0.6667391387195123,25.25319807295749,-0.0,0.13326086128048775,,1147
321,21,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,473.32724036328864,88409749,0.1,1000,0.001,0.001,235.35731308650395,0.00043544389372470523,0.0036196310647474157,0.9853801169590644,0.0001502102724527986,0.0,0.0102880658436214,0.9342182315049775,0.3584774546164357,0.22674874237804885,36.74672159768992,0.4479894593011908,0.28012311356707326,37.4710480902762,0.4479894593011908,0.2978735327743903,33.50880772082519,0.8951200468475503,0.7112479039634148,20.54161824793219,-0.0,0.08875209603658529,,941
421,21,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,486.48110395240434,88409749,0.1,1000,0.001,0.001,0.13074072193584227,8.076445022007658e-06,7.490559795393568e-05,0.9798387096774194,4.91673138220702e-09,0.0,0.011933174224343675,0.9525668553581885,0.35960960374780404,0.2424419207317074,32.58191154935531,0.44925824712082757,0.30366288109756107,32.40794508645019,0.44925824712082757,0.3161822408536586,29.62127175628193,0.8964864337302362,0.7374032012195123,17.74519128513594,-0.0,0.06259679878048774,,803
46,21,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,2903.953649169211,88409749,0.1,1000,0.001,0.001,33830.841447593746,0.003659260457397161,0.04640239981213363,0.9963369963369964,0.003985404871481865,0.06744612059492099,0.0036150022593764122,0.8407183291040407,0.3587897716181924,0.15999999999999998,55.40564066852368,0.4479504196759711,0.06193004954268298,86.17479818693313,0.4479504196759711,0.20688111661585368,53.81606813416918,0.8916064805777865,0.4688111661585367,47.41949768526428,-0.0,0.33118883384146336,,2129
146,21,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,2964.794412397356,88409749,0.1,1000,0.001,0.001,2273.952305805341,0.0011296094521569655,0.023766547134634268,0.9900249376558603,0.003692127591846725,0.0658345273886922,0.007457121551081283,0.9225063439390981,0.35761858286160453,0.195687881097561,45.2802817091609,0.4467597111067733,0.21529773246951223,51.80905369999732,0.4467597111067733,0.25960985137195125,41.890496184445375,0.8914112824516884,0.6392197027439025,28.29127078290642,-0.0,0.16078029725609755,,1278
246,21,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,2230.7090801522313,88409749,0.1,1000,0.001,0.001,417.6647092295525,0.0006453189966842276,0.014306371735454048,0.9609375,0.0032446179516328394,0.04932110090999328,0.0211864406779661,0.9759906304899473,0.35709154792113995,0.2870754573170731,19.60732227118665,0.4463107554167479,0.36795988948170727,17.555226931934367,0.4463107554167479,0.36795988948170727,17.555226931934367,0.8921920749560804,0.8088443216463415,9.341906933419232,-0.0,-0.0,,453
346,21,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,2394.9013935457665,88409749,0.1,1000,0.001,0.001,76.7139261850199,0.0002968521285743961,0.0028169358664025114,0.9696969696969697,0.00017087822539437267,0.0,0.015527950310559006,0.9687682998243217,0.3583212961155573,0.2651626905487804,25.998623742623884,0.4477357017372633,0.3377440358231706,24.566204009935564,0.4477357017372633,0.3426898056402438,23.46158586179971,0.8941440562170604,0.775271150914634,13.294603310942216,-0.0,0.02472884908536599,,615
446,21,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,2611.016608517262,88409749,0.1,1000,0.001,0.001,0.042614499462254186,4.88362533652148e-06,3.970297071084045e-05,0.972972972972973,1.195789187964694e-08,0.0,0.013550135501355014,0.9648643373023619,0.3592972867460473,0.2541533536585367,29.263770411332583,0.4488678508686316,0.32123003048780496,28.435500589722988,0.4488678508686316,0.3298455792682928,26.51610521226048,0.8957056412258443,0.7569222560975611,15.494307364007115,-0.0,0.0430777439024389,,700
71,21,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,1136.2307281753287,88409749,0.1,1000,0.001,0.001,84041.51989193664,0.002899246356255733,0.047485257035496733,0.9942748091603053,0.004548569175625119,0.06115411628836487,0.00411522633744856,0.8983017763029475,0.3579113800507515,0.1863940548780488,47.92172999595088,0.44720866679679877,0.1943866234756098,56.53335055692591,0.44720866679679877,0.24799256859756103,44.546564722493834,0.8929728674604724,0.615985137195122,31.018605420014207,-0.0,0.184014862804878,,1380
171,21,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,1227.8755609785587,88409749,0.1,1000,0.001,0.001,5648.881309608912,0.0013820878634303,0.02232738564004628,0.9909365558912386,0.004274600255237416,0.05622967999293593,0.005763688760806916,0.9359750146398594,0.3575990630489948,0.21895442073170734,38.77097471541521,0.44687682998243206,0.26764744664634155,40.10711035144438,0.44687682998243206,0.2886930259146342,35.3976293812361,0.8927776693343744,0.6973860518292684,21.88580922401247,-0.0,0.10261394817073166,,955
271,21,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,390.5214663486251,88409749,0.1,1000,0.001,0.001,1037.5496282955141,0.0009437848630018807,0.016674138485928705,0.9875,0.003835344653681605,0.03118355950397254,0.008121827411167513,0.9383173921530353,0.35746242436072617,0.2251060594512196,37.026651163743516,0.44672067148155375,0.27765908917682935,37.84503227576864,0.44672067148155375,0.2959570693597562,33.74896478862026,0.8925824712082764,0.708510099085366,20.622449808333588,-0.0,0.09148990091463405,,893
371,21,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,377.8979779240236,88409749,0.1,1000,0.001,0.001,190.57033989101288,0.0004201482642198801,0.005301646860937964,0.9868421052631579,0.0005491105330893902,0.009204467715692517,0.008620689655172414,0.926800702713254,0.3579699394885809,0.20981875,41.386488960564485,0.4472281866094086,0.24709218750000006,44.75030981985029,0.4472281866094086,0.27727343750000005,38.00179733703598,0.8925824712082764,0.6745468750000001,24.427501462483857,-0.0,0.12545312499999994,,1068
471,21,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,462.0624556099715,88409749,0.1,1000,0.001,0.001,0.10586160884557859,7.1283004634600995e-06,3.455773189191441e-05,0.9782608695652174,3.990313652580264e-09,0.0,0.013140604467805518,0.9560804216279524,0.35939488580909623,0.2514578125000001,30.033002018406645,0.44896544993168064,0.3171867187500001,29.351641914034452,0.44896544993168064,0.3267007812500001,27.2325339734462,0.8957056412258443,0.7524296875000002,15.99587488695054,-0.0,0.04757031249999988,,705
96,21,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1449.1570820114734,88409749,0.1,1000,0.001,0.001,79751.67946200247,0.003949018613171514,0.032463626085257935,0.9963302752293578,0.00840116660687813,0.04803662932123269,0.00441257584114727,0.8940281030444965,0.3579313036690086,0.16939188262195123,52.674750465917974,0.447248243559719,0.1322634717987805,70.42727977060909,0.447248243559719,0.22408782393292687,49.89632107901046,0.8931693989071039,0.5469594131097562,38.76196231319341,-0.0,0.2530405868902439,,1723
196,21,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,3371.950031922857,88409749,0.1,1000,0.001,0.001,5360.53812570387,0.0023923696147144305,0.027015102806888312,0.9907621247113164,0.0052701710237064185,0.036037761429509194,0.008620689655172414,0.9162763466042154,0.3571896955503513,0.20983536585365856,41.25380198038801,0.4461748633879782,0.24712957317073175,44.611497991128104,0.4461748633879782,0.2772942073170732,37.85077778441593,0.8898516783762686,0.6745884146341464,24.190915067432094,-0.0,0.12541158536585362,,1085
296,21,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1166.203568513001,88409749,0.1,1000,0.001,0.001,984.5886353333638,0.0010532365913065518,0.02413695149441432,0.983402489626556,0.0019089643332312535,0.03665616973918469,0.011976047904191617,0.9537470725995316,0.35705308352849335,0.2622472942073171,26.552295357396233,0.4463895394223263,0.33337094131097567,25.318379605760533,0.4463895394223263,0.33928850990853665,23.992728335970714,0.8933645589383294,0.7704121570121952,13.76284750676144,-0.0,0.029587842987804813,,615
396,21,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,567.4213369081649,88409749,0.1,1000,0.001,0.001,180.84281057143423,0.00042323956126980413,0.01900355122206906,0.9839357429718876,0.0009649843019765753,0.01590810359861225,0.011510791366906475,0.9521857923497268,0.35771662763466044,0.25908689024390247,27.57203042053989,0.4468188914910227,0.32863033536585373,26.45110991855714,0.4468188914910227,0.33560137195121953,24.890961787375034,0.8910226385636222,0.7651448170731708,14.127342678225702,-0.0,0.03485518292682921,,641
496,21,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,607.9637321311818,88409749,0.1,1000,0.001,0.001,0.10045797728123311,1.4698390990210625e-05,0.00018005195682844368,0.978813559322034,4.320199757484134e-06,0.0,0.013003901170351105,0.9549180327868853,0.35738485558157684,0.2505399771341464,29.896308357431785,0.4463309914129586,0.31580996570121955,29.243101694226105,0.4463309914129586,0.3256299733231708,27.04293907704735,0.8894613583138173,0.750899961890244,15.57812434777931,-0.0,0.04910003810975605,,724
22,22,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,369.8233100313183,242285876,0.1,1000,0.001,0.001,74122.18698786694,0.0014965504093525644,0.04107943910535735,0.9938461538461538,0.0023845062889785813,0.05606075897132655,0.005687203791469194,0.9369510052703494,0.3584579348038259,0.21785937500000002,39.22316850951327,0.4480284989264103,0.26518359375,40.81099876783574,0.4480284989264103,0.28732421875,35.869209338579665,0.8957056412258443,0.6946484375,22.446794401192058,-0.0,0.1053515625,,1018
122,22,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,478.6252600161491,242285876,0.1,1000,0.001,0.001,4982.149742668697,0.0009654045441331373,0.018931502926663693,0.9920634920634921,0.001479823589419419,0.05916917602185884,0.006639004149377593,0.926800702713254,0.35736482529767716,0.20622553353658538,42.29271631173997,0.4464278742924068,0.23900745045731706,46.462247493809265,0.4464278742924068,0.2727819169207317,38.89675519184502,0.8906304899472965,0.6655638338414634,25.270486317973635,-0.0,0.1344361661585366,,1154
222,22,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,527.4647844226025,242285876,0.1,1000,0.001,0.001,915.0887282452707,0.0005186921762557025,0.010928650448860855,0.9882903981264637,0.0006436087494093661,0.03453957838420961,0.006435006435006435,0.9176263907866484,0.35732578567245754,0.17952667682926832,49.7582642989467,0.44638883466718715,0.1778700457317073,60.153563010974196,0.44638883466718715,0.23929001524390242,46.3942651203834,0.8906304899472965,0.5976333841463415,32.8977178648233,-0.0,0.20236661585365856,,1475
322,22,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,573.3094883420473,242285876,0.1,1000,0.001,0.001,168.07752151443754,0.00030193399745247126,0.005944640140617057,0.9814814814814815,0.0002562846490522153,0.003984619135376845,0.009267840593141797,0.9482724965840328,0.3579504196759712,0.2161423780487805,39.61667142493089,0.44730626585984784,0.26132035060975617,41.57909903018566,0.44730626585984784,0.28517797256097566,36.24547780192979,0.8935584618387664,0.6903559451219513,22.74081947572457,-0.0,0.10964405487804874,,1019
422,22,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,610.7283942634142,242285876,0.1,1000,0.001,0.001,0.09336687360935338,5.553702291624944e-06,3.55059403340637e-05,0.9744897959183674,1.4892285004008672e-09,0.0,0.01335113484646195,0.962717157915284,0.35941440562170607,0.2528624618902439,29.6459858216176,0.44900448955690014,0.3192936928353659,28.888530012147378,0.44900448955690014,0.3283395388719513,26.873885115052413,0.8959008393519422,0.7547707698170733,15.752867207598179,-0.0,0.045229230182926794,,700
47,22,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,3911.859846900979,242285876,0.1,1000,0.001,0.001,85546.30333355367,0.0036759506604060405,0.051999697171565606,0.9933035714285714,0.0034051416717730456,0.07077690115040389,0.006274509803921568,0.9131368338863947,0.3575014639859457,0.2007599847560976,43.843590871563535,0.4463497950419676,0.22670996570121957,49.20800497289275,0.4463497950419676,0.265949980945122,40.41669025072223,0.8884833105602187,0.651899961890244,26.627776330520025,-0.0,0.14810003810975603,,1218
147,22,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,4135.050570185382,242285876,0.1,1000,0.001,0.001,5750.025875643524,0.0017821250574402644,0.04341178686660144,0.9906832298136646,0.0065071646676175205,0.06262191960972463,0.008859357696566999,0.9377317977747414,0.35640835447979696,0.23470811737804875,34.14629190703968,0.44533476478625794,0.2920621760670731,34.41738683768587,0.44533476478625794,0.30715947027439017,31.027286759924554,0.8892641030646106,0.7245135289634146,18.52661920496141,-0.0,0.07548647103658546,,851
247,22,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,2500.318411997475,242285876,0.1,1000,0.001,0.001,1056.1272016488103,0.0011991747370128534,0.0328198120363292,0.967948717948718,0.0041550122755964125,0.05650216012287956,0.0199203187250996,0.9705250829592036,0.35634979504196757,0.2823891768292683,20.75506124648925,0.4455885223501855,0.3626878239329268,18.60476521702403,0.4455885223501855,0.3626878239329268,18.60476521702403,0.8923872730821785,0.8029864710365854,10.01816192837617,-0.0,-0.0,,464
347,22,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,648.1580395038256,242285876,0.1,1000,0.001,0.001,193.98254724161833,0.00046503306716589796,0.006817586250820424,0.9743589743589743,0.00010633353003596178,0.0130258118107064,0.016233766233766232,0.962912356041382,0.35775522154987305,0.26843959603658535,24.96556867188495,0.44711106773374976,0.34265939405487794,23.361460097219457,0.44711106773374976,0.34651286204268283,22.499600871202805,0.8935584618387664,0.7807326600609755,12.626571914009716,-0.0,0.01926733993902452,,572
447,22,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,701.7305119782076,242285876,0.1,1000,0.001,0.001,0.10775708617986049,5.652324434447473e-06,5.8393574697638424e-05,0.9714285714285714,2.586529168818136e-09,0.0,0.01692047377326565,0.9668163185633418,0.35951200468475497,0.2713676829268293,24.517768700162527,0.44916064805777856,0.34705152439024384,22.73331916076489,0.44916064805777856,0.3499289634146341,22.092693354200442,0.8964864337302362,0.7856128048780487,12.367574642579664,-0.0,0.014387195121951302,,565
72,22,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,9085.375843508791,242285876,0.1,1000,0.001,0.001,41229.96875376199,0.002943293119513491,0.04023803474392666,0.9970674486803519,0.016562565540573407,0.06412104429417566,0.003278688524590164,0.9336326371266835,0.35869217255514346,0.20489893292682929,42.87610697851814,0.4481651376146788,0.23602259908536585,47.33579672404323,0.4481651376146788,0.27112366615853656,39.503624132486195,0.8947296505953543,0.6622473323170732,25.98352676963226,-0.0,0.13775266768292682,,1167
172,22,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,972.183715535299,242285876,0.1,1000,0.001,0.001,2771.2873373584885,0.0008069658512069493,0.0217802313161895,0.9953051643192489,0.0012298805793434996,0.04411037143006537,0.004860267314702308,0.9172359945344525,0.3581260979894594,0.17589660823170733,50.884169229999976,0.4473843451102869,0.16153473704268295,63.89352045770349,0.4473843451102869,0.23384491234756105,47.730644823990254,0.8925824712082764,0.5794830411585367,35.07792726714669,-0.0,0.22051695884146338,,1558
272,22,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,571.6748070976568,242285876,0.1,1000,0.001,0.001,509.01195992298756,0.000534091028401247,0.019537417491328396,0.9908256880733946,0.0011750809540363616,0.02160701224245399,0.0066711140760507,0.9156744095256686,0.35759906304899475,0.18335038109756097,48.72738772460372,0.4468377903572126,0.18753835746951214,58.02987985425548,0.4468377903572126,0.24418797637195122,45.35198641620226,0.8923872730821785,0.6083759527439024,31.82601645105733,-0.0,0.1916240472560976,,1399
372,22,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,535.0964332465196,242285876,0.1,1000,0.001,0.001,93.49199263891616,0.0003562657265205824,0.012208480548568924,0.985239852398524,0.00042914958924491277,0.041819812594898025,0.008465608465608466,0.9478821003318368,0.3578333008003123,0.22979253048780487,35.7822399497581,0.4470720281085301,0.28468879573170736,36.32149232503604,0.4470720281085301,0.3014246189024391,32.578063499587586,0.8923872730821785,0.7163208841463415,19.72981845961661,-0.0,0.0836791158536585,,880
472,22,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,642.0034754653667,242285876,0.1,1000,0.001,0.001,0.05193469645168744,1.2869595824565354e-05,0.00025110030757014186,0.9777777777777777,2.0127199206025433e-06,0.0,0.014104372355430184,0.9570564122584423,0.35795041967597113,0.25754916158536584,28.048928726355992,0.4472281866094086,0.32632374237804873,27.034173572103814,0.4472281866094086,0.3338073551829268,25.36084147252978,0.8927776693343744,0.7625819359756097,14.58322019364959,-0.0,0.037418064024390296,,652
97,22,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1434.0511233140921,242285876,0.1,1000,0.001,0.001,44957.90063446477,0.0031567111521620377,0.03382272074850809,0.9952830188679245,0.002567512838206518,0.06353646843526331,0.004869141813755326,0.8764637002341921,0.3581654957064793,0.1760269817073171,50.85317155967106,0.44734582357533165,0.16212141768292687,63.759264278539504,0.44734582357533165,0.23404047256097563,47.682428173700394,0.8918032786885246,0.5801349085365854,34.948107682478465,-0.0,0.2198650914634146,,1565
197,22,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,9086.915957498015,242285876,0.1,1000,0.001,0.001,3021.8616338666307,0.0015227387773016452,0.02405474137139733,0.9838056680161943,0.006350997135247263,0.04999263494866854,0.008771929824561403,0.952576112412178,0.35701405152224824,0.2336757240853659,34.54719132510004,0.44611631537861046,0.29051358612804884,34.879407877854575,0.44611631537861046,0.30595501143292686,31.41810759078187,0.8910226385636222,0.7227928734756098,18.880526465546154,-0.0,0.07720712652439021,,853
297,22,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,790.6415367058106,242285876,0.1,1000,0.001,0.001,555.0358103020342,0.0005395150647813341,0.006223371539036601,0.9859154929577465,0.00017900874763843332,0.009301358394853229,0.008146639511201629,0.9453551912568307,0.3578337236533958,0.22548037347560976,36.98738867496621,0.4469945355191257,0.2782205602134147,37.75750303294024,0.4469945355191257,0.2963937690548781,33.69185851217276,0.891608118657299,0.709133955792683,20.46573590417836,-0.0,0.09086604420731703,,920
397,22,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,868.5805098973402,242285876,0.1,1000,0.001,0.001,101.94535291261855,0.0002887046103548708,0.004887364153093654,0.9833333333333333,0.00013269629983681967,0.021926151222407524,0.008136696501220505,0.9424277907884465,0.3585948477751757,0.20445121951219508,42.985455373754384,0.44802888368462135,0.23501524390243897,47.544622130239254,0.44802888368462135,0.27056402439024385,39.61013804174719,0.8943403590944575,0.6611280487804878,26.07646048201416,-0.0,0.13887195121951224,,1149
497,22,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,924.8268831704845,242285876,0.1,1000,0.001,0.001,0.056630528548314976,1.1372904513442445e-05,0.0005275570683556939,0.9705882352941176,4.868060240536738e-07,0.0,0.01466275659824047,0.9677985948477752,0.3589266198282592,0.26072614329268295,27.359485507807594,0.4485362997658079,0.33108921493902443,26.184521718332615,0.4485362997658079,0.3375138338414635,24.752169664375444,0.8960967993754879,0.767876905487805,14.30871017249951,-0.0,0.03212309451219508,,629
23,23,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,1304.0627119732458,4165731073,0.1,1000,0.001,0.001,42961.18512992483,0.0021458643681689137,0.03972069650619772,0.9955947136563876,0.0020081260749828544,0.0355464820009325,0.004217185028993147,0.8676556705055631,0.3584579348038259,0.16609858993902438,53.663017662051324,0.44771618192465346,0.11744365472560973,73.76828011425899,0.44771618192465346,0.2191478849085366,51.052051778325676,0.8925824712082764,0.530492949695122,40.56650597484834,-0.0,0.2695070503048781,,1815
123,23,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,1381.0275487650363,4165731073,0.1,1000,0.001,0.001,2887.6516753996116,0.0009393196101164573,0.026200917241863884,0.9934640522875817,0.0022953658501284114,0.051829911822346156,0.004223864836325237,0.8813195393324225,0.356896349795042,0.166216006097561,53.427372907283775,0.44580324028889323,0.11797202743902431,73.5371983024226,0.44580324028889323,0.21932400914634145,50.80250897139885,0.8890689049385126,0.5310800304878048,40.26559386591819,-0.0,0.2689199695121952,,1818
223,23,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,1160.6484703677659,4165731073,0.1,1000,0.001,0.001,530.3850016040102,0.0005843368953968561,0.019233113078752622,0.9868852459016394,0.002347285358941642,0.04117674919974979,0.008492569002123142,0.9412453640445052,0.3567206714815538,0.2301439786585366,35.483419645211825,0.44580324028889323,0.2852159679878049,36.02200652400444,0.44580324028889323,0.3018346417682927,32.29420190559959,0.8908256880733946,0.716906631097561,19.523354490593054,-0.0,0.08309336890243901,,915
323,23,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,546.1931546049243,4165731073,0.1,1000,0.001,0.001,97.41765335583864,0.00042434154502163466,0.012634907748877879,0.9788359788359788,0.0007595055127197802,0.034887863627778834,0.014625228519195612,0.963888346671872,0.35713058754635957,0.27640400152439015,22.604220651217727,0.446310755416748,0.35460600228658523,20.547287291907708,0.446310755416748,0.3558046684451219,20.27871519410617,0.8918016787038845,0.794006669207317,10.966004194867583,-0.0,0.005993330792683049,,515
423,23,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,765.4432621507048,4165731073,0.1,1000,0.001,0.001,0.05411539655178157,9.44286777571964e-06,0.00012924887597934193,0.9691358024691358,4.1194158772947076e-07,0.0,0.02053388090349076,0.9693538942026156,0.35849697442904543,0.2847309451219513,20.576471928271207,0.4479894593011907,0.36532231326219516,18.452922121861146,0.4479894593011907,0.36532231326219516,18.452922121861146,0.8949248487214523,0.8059136814024391,9.946216986396152,-0.0,-0.0,,461
48,23,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,2549.213168643326,4165731073,0.1,1000,0.001,0.001,127202.25695183208,0.003675097903856909,0.0515494590440042,0.996268656716418,0.0023132404273218696,0.0434727806362745,0.005817335660267597,0.8957642006636737,0.35886785086863165,0.1730859756097561,51.768882280537156,0.4483408159281671,0.14888689024390245,66.79158244031991,0.4483408159281671,0.22962896341463415,48.782498658024224,0.8947296505953543,0.5654298780487805,36.804388043634994,-0.0,0.2345701219512195,,1641
148,23,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,2423.0482043050024,4165731073,0.1,1000,0.001,0.001,8549.945940520953,0.0017388445724793116,0.022499431593718908,0.9847715736040609,0.0012260537193641789,0.04111180158033062,0.010767160161507403,0.96213156353699,0.35777474136248294,0.25344954268292685,29.1594644949678,0.44724770642201833,0.3201743140243903,28.412307223264527,0.44724770642201833,0.32902446646341466,26.433503908692924,0.8947296505953543,0.7557492378048781,15.533229808355898,-0.0,0.04425076219512192,,699
248,23,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,415.716817099691,4165731073,0.1,1000,0.001,0.001,1570.3982339732358,0.0007368221043185615,0.007586421336158946,0.9779411764705882,0.0009522958866467062,0.03587515800356846,0.01904761904761905,0.9740386492289674,0.35787234042553195,0.2950373475609757,17.557934985934263,0.44726722623462817,0.37691701600609767,15.728898989711817,0.44726722623462817,0.37691701600609767,15.728898989711817,0.8939488580909624,0.8187966844512197,8.406764319855052,-0.0,-0.0,,394
348,23,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,397.3575699764422,4165731073,0.1,1000,0.001,0.001,288.44049195426794,0.0003668660618069809,0.004584591167645713,0.9647887323943662,0.00042841859873047196,0.03451639772643257,0.019646365422396856,0.9732578567245754,0.3586921725551434,0.28129618902439035,21.5772713910713,0.4480870583642397,0.36145821265243916,19.33303899203041,0.4480870583642397,0.36145821265243916,19.33303899203041,0.8939488580909624,0.801620236280488,10.328177163025098,-0.0,-0.0,,483
448,23,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,448.401130973595,4165731073,0.1,1000,0.001,0.001,0.16022836791891018,4.7919142149828825e-06,3.2033797318780914e-05,0.965034965034965,1.6474455215436117e-09,0.0,0.02092050209205021,0.9730626585984774,0.3594729650595354,0.2861368902439026,20.40099866856107,0.4491996876829982,0.3669040015243904,18.32051277308193,0.4491996876829982,0.3669040015243904,18.32051277308193,0.8972672262346282,0.8076711128048782,9.985443668297016,-0.0,-0.0,,447
73,23,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,3855.035847945079,4165731073,0.1,1000,0.001,0.001,49564.536710409186,0.0037169559949222783,0.05620101966756428,0.9975698663426489,0.00852859222490453,0.03689896561545346,0.0027063599458728013,0.8397423384735506,0.35853601405426505,0.16,55.37407855050686,0.4480284989264103,0.06104531249999991,86.37468093072653,0.4480284989264103,0.20678281250000002,53.8460582316741,0.8949248487214523,0.46782812499999993,47.7243116370755,-0.0,0.3321718750000001,,2087
